epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4707184433937073,0.44289669394493103,0.6081732511520386,0.5084659457206726,41.19886827468872,3.5516366958618164,0.000499505,0.44303688406944275,0.738434374332428,0.8777132034301758,0.8177234530448914,1.7021175622940063
1,0.4560403525829315,0.7081376910209656,0.8442079424858093,0.7855371832847595,36.53091216087341,1.9471653699874878,0.00049901,0.4306042790412903,0.8043003082275391,0.9316356182098389,0.8844642043113708,1.301115870475769
2,0.4491768777370453,0.765056312084198,0.893109142780304,0.8405150771141052,36.571305990219116,1.5812705755233765,0.00049851503,0.42487820982933044,0.8257504105567932,0.9489830732345581,0.9039480686187744,1.159256100654602
3,0.44367584586143494,0.7949665188789368,0.9173202514648438,0.8697068095207214,36.53256130218506,1.3908389806747437,0.00049802003,0.41399791836738586,0.8377365469932556,0.9547085762023926,0.9166809320449829,1.0912744998931885
4,0.4372943937778473,0.8142363429069519,0.9314000010490417,0.8880008459091187,36.51476764678955,1.2678598165512085,0.00049752503,0.40707921981811523,0.8444784283638,0.9574431777000427,0.9230046272277832,1.035001277923584
5,0.4323205351829529,0.8302333354949951,0.9429149031639099,0.9025488495826721,36.53253126144409,1.1749409437179565,0.00049703004,0.401459276676178,0.8462206721305847,0.9578704237937927,0.9227482676506042,1.0373183488845825
6,0.4301343560218811,0.8415758013725281,0.9497685432434082,0.9131272435188293,36.52900838851929,1.104567527770996,0.00049653504,0.3954317569732666,0.8515250086784363,0.9604341387748718,0.9283882975578308,1.009971261024475
7,0.4266892969608307,0.8515273332595825,0.955345094203949,0.9211727976799011,36.548277854919434,1.0373533964157104,0.00049604004,0.38997089862823486,0.8518226146697998,0.9620577692985535,0.9283028244972229,1.0059868097305298
8,0.42404553294181824,0.8594539165496826,0.9603894948959351,0.9277071356773376,36.55155062675476,0.9894427061080933,0.00049554504,0.3897041082382202,0.8513088822364807,0.9608613848686218,0.9279610514640808,1.0109813213348389
9,0.42175090312957764,0.8670744299888611,0.9637631177902222,0.9338796138763428,36.530956745147705,0.9438982605934143,0.00049505004,0.3867614269256592,0.8534089922904968,0.9613741040229797,0.9288156032562256,1.000711441040039
