epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.293787002563477,0.000499505,0.13765087723731995,6.811255931854248,0.2814916670322418,0.2317822277545929,5.81082820892334,0.23325541615486145,5.488758087158203,0.4109382927417755,0.3567853271961212,0.32206955552101135,0.43552204966545105,0.4825305938720703,0.5008142590522766
1,5.079840660095215,0.00049901,0.28986361622810364,4.7712602615356445,0.5376759171485901,0.4624689221382141,4.743938446044922,0.30925312638282776,4.438830852508545,0.5589808225631714,0.48204079270362854,0.30510786175727844,0.4256041944026947,0.3085876405239105,0.42530468106269836
2,4.2587714195251465,0.00049851503,0.3602478504180908,3.9701428413391113,0.6383261680603027,0.5568673610687256,4.408600330352783,0.3416959345340729,4.111248970031738,0.5968450307846069,0.5211043357849121,0.2973506450653076,0.41844984889030457,0.2886260449886322,0.412040650844574
3,3.865496873855591,0.00049802003,0.40953928232192993,3.5915117263793945,0.6879042983055115,0.6115912199020386,4.202396392822266,0.3594042658805847,3.91172456741333,0.617943286895752,0.5424963235855103,0.29067081212997437,0.4012686610221863,0.2739798426628113,0.4020158350467682
4,3.589627265930176,0.00049752503,0.4488939940929413,3.327014446258545,0.7202286124229431,0.6497040390968323,4.074600696563721,0.3711649179458618,3.7840230464935303,0.6293001174926758,0.5562150478363037,0.2905781865119934,0.4035671055316925,0.262614905834198,0.39384353160858154
5,3.386267900466919,0.00049703004,0.4793606698513031,3.133387327194214,0.7415763735771179,0.6760058403015137,3.978832244873047,0.37871575355529785,3.6910619735717773,0.6361656188964844,0.5649651885032654,0.28777259588241577,0.415189266204834,0.252878874540329,0.38687506318092346
6,3.222553253173828,0.00049653504,0.5041519999504089,2.979172945022583,0.7568942308425903,0.6950615048408508,3.930541515350342,0.38228923082351685,3.636469602584839,0.6396044492721558,0.5689669847488403,0.2940728962421417,0.4074157476425171,0.24337710440158844,0.380099892616272
7,3.0929203033447266,0.00049604004,0.524014949798584,2.8570170402526855,0.7677756547927856,0.709449827671051,3.9076645374298096,0.38558125495910645,3.6123147010803223,0.6409996151924133,0.5694687366485596,0.2953517436981201,0.42212024331092834,0.23589906096458435,0.37457117438316345
8,2.9806692600250244,0.00049554504,0.5405777096748352,2.7525904178619385,0.7767617106437683,0.7210479974746704,3.8820436000823975,0.3858015239238739,3.591691255569458,0.6408282518386841,0.569725751876831,0.2903515100479126,0.41013574600219727,0.2280789315700531,0.36836111545562744
9,2.886237621307373,0.00049505004,0.5549494624137878,2.6653852462768555,0.7833877205848694,0.7308217287063599,3.8749473094940186,0.3868050277233124,3.5816738605499268,0.6411709189414978,0.5695666670799255,0.2932727634906769,0.3967893719673157,0.2208477407693863,0.362322062253952
10,2.8069727420806885,0.00049455505,0.5673307776451111,2.592440605163574,0.7898598313331604,0.738559901714325,3.882112979888916,0.38550782203674316,3.589303493499756,0.6390048265457153,0.5681959986686707,0.2928081154823303,0.4098634421825409,0.2145300656557083,0.3573974668979645
11,2.7340452671051025,0.00049406005,0.5790209770202637,2.526005983352661,0.7954159379005432,0.7458800673484802,3.8911406993865967,0.38477352261543274,3.593010425567627,0.6378299593925476,0.567327082157135,0.2981302738189697,0.4096805453300476,0.20804092288017273,0.3517996072769165
12,2.670520544052124,0.00049356505,0.5890256762504578,2.468106985092163,0.7995173931121826,0.7519190907478333,3.9064533710479736,0.3839658200740814,3.605835437774658,0.6358718872070312,0.5649406909942627,0.30061960220336914,0.42258861660957336,0.20241178572177887,0.3467290699481964
13,2.6122546195983887,0.00049307005,0.5982697606086731,2.4153337478637695,0.803787887096405,0.7576940059661865,3.9187965393066406,0.3835497498512268,3.6182799339294434,0.6345012187957764,0.5646103024482727,0.3005143702030182,0.40552660822868347,0.19691883027553558,0.3414621949195862
14,2.5630264282226562,0.00049257505,0.6065903902053833,2.3710644245147705,0.8068556785583496,0.7619222402572632,3.933767080307007,0.3815794289112091,3.634212017059326,0.6330204606056213,0.5624319314956665,0.29955556988716125,0.40431612730026245,0.1919587403535843,0.3366428017616272
15,2.512625217437744,0.00049208006,0.614591121673584,2.325740337371826,0.8105889558792114,0.7669230699539185,3.952866315841675,0.3808329105377197,3.649658679962158,0.6307319402694702,0.5606574416160583,0.30320867896080017,0.4130704998970032,0.18688683211803436,0.33160877227783203
16,2.466996192932129,0.00049158506,0.622323215007782,2.2855358123779297,0.8134183287620544,0.7709897756576538,3.9759743213653564,0.38068607449531555,3.667912483215332,0.6293368339538574,0.5586626529693604,0.30806270241737366,0.4089595675468445,0.18145374953746796,0.326092392206192
17,2.425377130508423,0.00049109006,0.6287772059440613,2.248185396194458,0.8168361783027649,0.774975061416626,3.9988598823547363,0.37975597381591797,3.685298204421997,0.6276724338531494,0.5571084022521973,0.3135615587234497,0.4026993215084076,0.17718826234340668,0.3218185007572174
18,2.391918420791626,0.00049059506,0.6346909999847412,2.2191061973571777,0.8185670375823975,0.7778617739677429,4.0196685791015625,0.37778565287590027,3.707726240158081,0.625812292098999,0.5554073452949524,0.31194421648979187,0.41623765230178833,0.17281199991703033,0.31691303849220276
19,2.3587422370910645,0.00049010006,0.6402938961982727,2.1898186206817627,0.820580005645752,0.7806172370910645,4.047163963317871,0.3762436807155609,3.7249159812927246,0.6238542199134827,0.5542447566986084,0.3222469091415405,0.40488719940185547,0.16892260313034058,0.3127504885196686
20,2.320976495742798,0.00048960507,0.6458213329315186,2.1562793254852295,0.8235648274421692,0.7845813632011414,4.064355373382568,0.3762926459312439,3.7479841709136963,0.6231566667556763,0.5521398186683655,0.3163704574108124,0.4093610346317291,0.16469672322273254,0.3081025779247284
21,2.2881298065185547,0.00048911007,0.6516476273536682,2.126751661300659,0.8258856534957886,0.7873247265815735,4.086735725402832,0.3748363256454468,3.768768548965454,0.6209293603897095,0.5511240363121033,0.31796759366989136,0.408740371465683,0.16138170659542084,0.30444711446762085
22,2.2605888843536377,0.0004886151,0.6558893918991089,2.1034014225006104,0.8276059031486511,0.7900242805480957,4.11299991607666,0.37335553765296936,3.790217399597168,0.6196933388710022,0.5493862628936768,0.32278314232826233,0.40948057174682617,0.15718266367912292,0.29971563816070557
23,2.230436325073242,0.00048812007,0.6611301302909851,2.0764923095703125,0.8293805122375488,0.7927178740501404,4.128308296203613,0.3715687692165375,3.806114435195923,0.6179555058479309,0.5479177236557007,0.3221910893917084,0.42496490478515625,0.15394239127635956,0.2959734797477722
24,2.2060129642486572,0.00048762508,0.6650475263595581,2.055347204208374,0.8312591910362244,0.7953405380249023,4.15026330947876,0.37052854895591736,3.8248071670532227,0.6164258122444153,0.5462900400161743,0.32545846700668335,0.40902623534202576,0.15067064762115479,0.2924553155899048
25,2.183875799179077,0.00048713008,0.6690825819969177,2.0371294021606445,0.8323804140090942,0.7967740893363953,4.172954559326172,0.3704673647880554,3.8442904949188232,0.6145656108856201,0.5456659197807312,0.3286638855934143,0.4151748716831207,0.14674484729766846,0.28749749064445496
26,2.1646981239318848,0.00048663508,0.6725638508796692,2.0210132598876953,0.8335966467857361,0.7981608510017395,4.200146675109863,0.368986576795578,3.8704264163970947,0.6125218868255615,0.5437812805175781,0.3297174870967865,0.416044145822525,0.14368797838687897,0.28400909900665283
27,2.141754388809204,0.00048614008,0.6764329075813293,2.0003085136413574,0.8352158069610596,0.8006899356842041,4.225258827209473,0.3670162558555603,3.8920559883117676,0.6114449501037598,0.5426554083824158,0.3332049250602722,0.41698384284973145,0.141449436545372,0.28125303983688354
28,2.1178083419799805,0.00048564508,0.6801239252090454,1.9798381328582764,0.8368349671363831,0.8029896020889282,4.242701053619385,0.3671998381614685,3.9121861457824707,0.6100865006446838,0.5411256551742554,0.3305181562900543,0.41813725233078003,0.13797086477279663,0.2769167423248291
29,2.100285530090332,0.00048515009,0.6832143664360046,1.9649373292922974,0.837701141834259,0.8043960332870483,4.267526626586914,0.36682045459747314,3.9318904876708984,0.6096704602241516,0.5404525399208069,0.3356354832649231,0.43099668622016907,0.13534888625144958,0.2738240957260132
