epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,4.828682899475098,0.00499505,0.20077401399612427,4.024710655212402,0.49995318055152893,0.3950251340866089,4.172266960144043,0.2775229215621948,3.431434392929077,0.6289500594139099,0.5119775533676147,0.7408326268196106,0.6974808573722839,0.803970456123352,0.6900577545166016
1,3.8083901405334473,0.0049901,0.28850534558296204,3.2218267917633057,0.668237566947937,0.55319744348526,3.8691141605377197,0.29510703682899475,3.3060998916625977,0.6427115201950073,0.5392456650733948,0.5630130171775818,0.5848596096038818,0.5865625739097595,0.6015435457229614
2,3.560634136199951,0.00498515,0.3169688880443573,3.0321249961853027,0.7017571330070496,0.5903685688972473,3.8252439498901367,0.28975534439086914,3.294995069503784,0.6462793350219727,0.5428134799003601,0.5302490592002869,0.5658286213874817,0.5285083055496216,0.5728428959846497
3,3.44094181060791,0.0049802,0.33123186230659485,2.9255497455596924,0.7148653268814087,0.6057239174842834,3.86468768119812,0.29918450117111206,3.3065552711486816,0.6516309976577759,0.5392456650733948,0.5581318736076355,0.5743472576141357,0.5153905153274536,0.5640448331832886
4,3.3795876502990723,0.00497525,0.3408445417881012,2.8723373413085938,0.7243219614028931,0.6114977598190308,3.851086378097534,0.2892456650733948,3.336076259613037,0.6490825414657593,0.5354230403900146,0.5150104761123657,0.5627151131629944,0.5072497725486755,0.5600828528404236
5,3.3031797409057617,0.0049703,0.35270434617996216,2.8197295665740967,0.7310633063316345,0.6236696839332581,3.86289381980896,0.2846585214138031,3.3426249027252197,0.6503567695617676,0.5400102138519287,0.5202680826187134,0.5711127519607544,0.4834517240524292,0.5498079061508179
6,3.2656619548797607,0.00496535,0.3527355492115021,2.802396535873413,0.7342467308044434,0.6251053214073181,3.8499197959899902,0.2900101840496063,3.345970869064331,0.6508664488792419,0.5374617576599121,0.5039479732513428,0.5484446883201599,0.4632699489593506,0.5397269129753113
7,3.2284233570098877,0.0049604,0.3569801151752472,2.7715816497802734,0.737492561340332,0.6300365328788757,3.90191912651062,0.2933231294155121,3.356943130493164,0.6483180522918701,0.5489296913146973,0.5449762344360352,0.5996561050415039,0.4568386971950531,0.5352461934089661
8,3.1988112926483154,0.00495545,0.3626915514469147,2.750513792037964,0.7415186762809753,0.6339377760887146,3.8979222774505615,0.2945973575115204,3.384509801864624,0.6383792161941528,0.5308358669281006,0.5134115815162659,0.5767677426338196,0.44829660654067993,0.5296815037727356
9,3.179652690887451,0.0049505,0.36525076627731323,2.734998941421509,0.7434849143028259,0.6363409161567688,3.881734848022461,0.2808358669281006,3.3726911544799805,0.6416921615600586,0.53899085521698,0.5090415477752686,0.5576343536376953,0.44465377926826477,0.5278997421264648
10,3.1574580669403076,0.00494555,0.3673730492591858,2.7205934524536133,0.7453575134277344,0.6399300694465637,3.9067931175231934,0.2943425178527832,3.3882970809936523,0.6503567695617676,0.5364423990249634,0.5184969902038574,0.5750226974487305,0.4368641674518585,0.522688090801239
