epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.4304712116718292,5.929851531982422,0.08867253363132477,3.4651312828063965,4.99505e-05,0.06514552980661392,0.10323631018400192,0.24565529823303223,0.651434063911438,0.5162028670310974,0.5690491795539856,0.12995119392871857,2.8317031860351562,0.0749359056353569,0.13346438109874725,0.39617159962654114,0.7493590712547302,0.6673218011856079
1,0.6021021604537964,2.172266721725464,0.12955550849437714,2.5438218116760254,4.9901002e-05,0.07911882549524307,0.14029480516910553,0.4264034628868103,0.7911881804466248,0.7014952301979065,0.7021745443344116,0.14030005037784576,2.0650503635406494,0.08531021326780319,0.15681080520153046,0.5565715432167053,0.8531020283699036,0.7840539813041687
2,0.6676062345504761,2.137172222137451,0.1232185959815979,2.124617099761963,4.9851504e-05,0.08432820439338684,0.1527845710515976,0.5012823939323425,0.843303382396698,0.763975977897644,0.7506152391433716,0.14385826885700226,1.7533986568450928,0.08940351754426956,0.16691164672374725,0.6102375388145447,0.8940352201461792,0.8345581889152527
3,0.6982858180999756,2.168673038482666,0.1326025426387787,1.9394139051437378,4.9802005e-05,0.08700580894947052,0.15869741141796112,0.5337625741958618,0.8700792789459229,0.7935082316398621,0.7775354385375977,0.16465798020362854,1.5913499593734741,0.09137754887342453,0.17186805605888367,0.6432234048843384,0.9137754440307617,0.8592548370361328
4,0.7204955816268921,2.13607120513916,0.1510324776172638,1.805606484413147,4.9752507e-05,0.08880008012056351,0.16342464089393616,0.5583887696266174,0.8879902362823486,0.8171127438545227,0.7916154265403748,0.19713088870048523,1.4747016429901123,0.09266792237758636,0.174790620803833,0.6559562683105469,0.9266791939735413,0.8739531636238098
5,0.7380552887916565,2.180837392807007,0.1822282373905182,1.7093127965927124,4.970301e-05,0.09007397294044495,0.16648542881011963,0.5784387588500977,0.9007715582847595,0.8324269652366638,0.8057095408439636,0.24126899242401123,1.3881887197494507,0.09364211559295654,0.17701248824596405,0.6732182502746582,0.9364210963249207,0.8850623965263367
6,0.7501751780509949,2.1616108417510986,0.21223975718021393,1.6314300298690796,4.965351e-05,0.09094768762588501,0.169009730219841,0.5919012427330017,0.9094662666320801,0.8450380563735962,0.8154268264770508,0.2825718820095062,1.3225834369659424,0.09420613199472427,0.17890959978103638,0.6857802271842957,0.942061185836792,0.8945479393005371
7,0.7608810663223267,2.159956216812134,0.2427143156528473,1.5672903060913086,4.9604012e-05,0.0916692391037941,0.17070184648036957,0.6059383749961853,0.9166817665100098,0.8535093069076538,0.8204775452613831,0.316557914018631,1.2683717012405396,0.09456504136323929,0.18008889257907867,0.6901384592056274,0.945564866065979,0.9004443883895874
8,0.7698602676391602,2.1707992553710938,0.2691967487335205,1.5170702934265137,4.9554514e-05,0.09221518784761429,0.17226624488830566,0.6177087426185608,0.9221518635749817,0.8613207340240479,0.8289975523948669,0.3571755886077881,1.2214758396148682,0.09504357725381851,0.18126815557479858,0.7018458247184753,0.9504358172416687,0.9063407778739929
9,0.7763890624046326,2.1713013648986816,0.2824382781982422,1.4767762422561646,4.9505015e-05,0.09270898997783661,0.17366042733192444,0.6246368288993835,0.9271005392074585,0.868302047252655,0.8336852788925171,0.3701654374599457,1.1848831176757812,0.09539394080638885,0.18196891248226166,0.7069731950759888,0.9539394974708557,0.9096735715866089
10,0.7811343669891357,2.1516530513763428,0.2951027452945709,1.4453574419021606,4.9455517e-05,0.093049556016922,0.1746693253517151,0.630032479763031,0.9304953813552856,0.8733571171760559,0.837199330329895,0.37923556566238403,1.160509705543518,0.09557341039180756,0.18275506794452667,0.7115023136138916,0.9558195471763611,0.9137754440307617
11,0.7861610651016235,2.1579232215881348,0.2987445890903473,1.4206513166427612,4.940602e-05,0.09342198818922043,0.17555902898311615,0.636407196521759,0.9342414736747742,0.877784252166748,0.8409959077835083,0.3853617012500763,1.1377241611480713,0.09578704833984375,0.18347293138504028,0.7176551222801208,0.9578704237937927,0.9173645377159119
12,0.790802538394928,2.1577298641204834,0.30253949761390686,1.3899260759353638,4.935652e-05,0.09367741644382477,0.17640827596187592,0.6421220898628235,0.9367743134498596,0.8820518255233765,0.8424314260482788,0.38928571343421936,1.1186622381210327,0.0958041325211525,0.18360966444015503,0.7192787528038025,0.9580413699150085,0.9180482029914856
13,0.7940891981124878,2.16292142868042,0.31598129868507385,1.371856927871704,4.9307022e-05,0.09386154264211655,0.1770169585943222,0.6458255648612976,0.9386154413223267,0.885074257850647,0.8454294800758362,0.407267689704895,1.1025333404541016,0.09600923210382462,0.18432748317718506,0.7234660983085632,0.960092306137085,0.9215518832206726
14,0.796042263507843,2.1478049755096436,0.3183155655860901,1.362664818763733,4.9257524e-05,0.09398604184389114,0.17738951742649078,0.6483158469200134,0.9398818612098694,0.8869578838348389,0.8472307324409485,0.4011201858520508,1.0894883871078491,0.09614594280719757,0.18460091948509216,0.7255170345306396,0.9614595770835876,0.9230046272277832
15,0.7992404699325562,2.191117763519287,0.32518139481544495,1.3384329080581665,4.9208025e-05,0.09412229061126709,0.17793647944927216,0.6532325744628906,0.9412227869033813,0.889703631401062,0.8474132418632507,0.4036695957183838,1.0826692581176758,0.0961374044418335,0.1846180111169815,0.7256879210472107,0.9613741040229797,0.9230900406837463
16,0.8014744520187378,2.175719738006592,0.3212057054042816,1.3250223398208618,4.9158527e-05,0.09429893642663956,0.17811524868011475,0.655978262424469,0.943000078201294,0.8905656337738037,0.8497361540794373,0.39733439683914185,1.0664379596710205,0.0962570533156395,0.18511366844177246,0.728507936000824,0.9625704884529114,0.9255682826042175
17,0.8032206296920776,2.1541807651519775,0.3322320580482483,1.3154561519622803,4.910903e-05,0.09441068023443222,0.17855791747570038,0.6577023267745972,0.9441068768501282,0.892800509929657,0.8508304357528687,0.4384183883666992,1.059221863746643,0.09641943126916885,0.18557512760162354,0.7297897934913635,0.9641941785812378,0.928046464920044
18,0.8042396306991577,2.15254282951355,0.34401366114616394,1.3054128885269165,4.905953e-05,0.09452559798955917,0.1787026971578598,0.6592135429382324,0.9452455639839172,0.8935028910636902,0.8514580726623535,0.45159637928009033,1.0544580221176147,0.09635959565639496,0.18554092943668365,0.7308152318000793,0.963595986366272,0.9277046918869019
19,0.8067356944084167,2.1406099796295166,0.34108367562294006,1.2912027835845947,4.9010032e-05,0.09460757672786713,0.17939873039722443,0.6622891426086426,0.9460862874984741,0.8969829082489014,0.8529424071311951,0.44005241990089417,1.0453640222549438,0.09647069126367569,0.18566058576107025,0.7337207198143005,0.9647068977355957,0.9283028244972229
