epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,4.76175594329834,0.00499505,0.17817795276641846,3.998265266418457,0.48119595646858215,0.3733653724193573,3.9039206504821777,0.31039756536483765,3.2829782962799072,0.6511213183403015,0.5474005937576294,0.620940625667572,0.6136153340339661,0.7634963393211365,0.6838509440422058
1,3.865753412246704,0.0049901,0.2665647268295288,3.238049268722534,0.665116548538208,0.5434911251068115,3.8425676822662354,0.3246687054634094,3.2512166500091553,0.6722732186317444,0.5769622921943665,0.5913495421409607,0.6216672658920288,0.6277083158493042,0.6281932592391968
2,3.5777251720428467,0.00498515,0.30823007225990295,2.956136703491211,0.7232920527458191,0.6035704016685486,3.975536346435547,0.3239041864871979,3.383422374725342,0.6674311757087708,0.5703364014625549,0.5921152234077454,0.6368119716644287,0.6215859055519104,0.6279948949813843
3,3.3740241527557373,0.0049802,0.34402796626091003,2.793576955795288,0.7488217949867249,0.6368091106414795,4.1135406494140625,0.319571852684021,3.496285915374756,0.6602956056594849,0.5537716746330261,0.6172578930854797,0.6259849071502686,0.5804391503334045,0.6069498658180237
4,3.2723042964935303,0.00497525,0.3630036413669586,2.6893179416656494,0.765612781047821,0.658500075340271,4.1548919677734375,0.31065240502357483,3.5901124477386475,0.6572375297546387,0.5494393706321716,0.5647796392440796,0.6089535355567932,0.5829813480377197,0.6085476279258728
5,3.165301561355591,0.0049703,0.38322773575782776,2.589043378829956,0.7843388319015503,0.6802534461021423,4.257906913757324,0.31039756536483765,3.638552665710449,0.6590213775634766,0.5540264844894409,0.6193533539772034,0.5960803031921387,0.5762614011764526,0.6069657206535339
6,3.068183183670044,0.00496535,0.3985830545425415,2.5273385047912598,0.7898629903793335,0.6901782155036926,4.287405014038086,0.31855249404907227,3.7224888801574707,0.6534149050712585,0.5489296913146973,0.5649150609970093,0.6179111003875732,0.5408439040184021,0.5885217785835266
7,3.009427785873413,0.0049604,0.4157797694206238,2.4648525714874268,0.800599217414856,0.7009144425392151,4.390995502471924,0.3070846199989319,3.8020541667938232,0.6470438241958618,0.5494393706321716,0.5889406800270081,0.6290506720542908,0.5445704460144043,0.5871475338935852
8,2.963636636734009,0.00495545,0.4240504205226898,2.42940092086792,0.8050622344017029,0.7078430652618408,4.477229118347168,0.3068297803401947,3.871643304824829,0.6460244655609131,0.5430682897567749,0.6055847406387329,0.6041703820228577,0.534237265586853,0.581522524356842
9,2.9280574321746826,0.0049505,0.4335694909095764,2.385326862335205,0.8090259432792664,0.7144908308982849,4.546156883239746,0.3098878562450409,3.95615291595459,0.6470438241958618,0.5443425178527832,0.590004026889801,0.5981523990631104,0.5427310466766357,0.583698570728302
