epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,202.9759063720703,0.000499505,9.848264694213867,77.91024780273438,6.996910095214844
1,78.03125762939453,0.00049901,6.916341781616211,75.08879089355469,6.826958179473877
2,73.63453674316406,0.00049851503,6.6761474609375,69.8776626586914,6.476163864135742
3,67.94512939453125,0.00049802003,6.370816707611084,67.52595520019531,6.300642013549805
4,64.2336196899414,0.00049752503,6.169787883758545,67.06546020507812,6.211024761199951
5,60.965396881103516,0.00049703004,6.0031023025512695,67.5361557006836,6.198434352874756
6,58.21464157104492,0.00049653504,5.8747944831848145,68.6632080078125,6.317841529846191
7,55.36358642578125,0.00049604004,5.7314534187316895,68.68656158447266,6.281151294708252
8,50.79979705810547,0.00049554504,5.478549003601074,70.12446594238281,6.284513473510742
9,47.485260009765625,0.00049505004,5.324965000152588,72.68376922607422,6.3241729736328125
10,43.638797760009766,0.00049455505,5.102276802062988,72.62257385253906,6.376338005065918
11,40.9176025390625,0.00049406005,4.954875469207764,74.91529083251953,6.5314717292785645
12,37.690914154052734,0.00049356505,4.764430522918701,75.01570892333984,6.45726203918457
13,34.57405090332031,0.00049307005,4.573520183563232,77.60576629638672,6.560809135437012
14,31.97471809387207,0.00049257505,4.395567417144775,79.89478302001953,6.627542018890381
15,29.146940231323242,0.00049208006,4.194888591766357,83.33467102050781,6.735812664031982
16,26.962203979492188,0.00049158506,4.023061752319336,82.0989990234375,6.686973571777344
17,24.676597595214844,0.00049109006,3.8406686782836914,84.91546630859375,6.840005874633789
18,22.862987518310547,0.00049059506,3.6846847534179688,85.20462036132812,6.826006889343262
19,20.9246826171875,0.00049010006,3.516252040863037,84.4743881225586,6.859917640686035
20,19.350194931030273,0.00048960507,3.3846516609191895,86.66920471191406,6.862464427947998
21,17.929359436035156,0.00048911007,3.2336432933807373,89.8773422241211,6.978719711303711
22,16.763900756835938,0.0004886151,3.1358237266540527,85.68173217773438,6.804798603057861
23,15.454421043395996,0.00048812007,2.998763084411621,89.61935424804688,6.9616923332214355
24,14.240594863891602,0.00048762508,2.8809168338775635,89.677490234375,6.969058990478516
25,13.422520637512207,0.00048713008,2.7804768085479736,91.48113250732422,7.176726341247559
