epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.787099838256836,0.00499505,0.13082937896251678,6.341794013977051,0.27796274423599243,0.22941280901432037,5.8518385887146,0.1932714730501175,5.463531017303467,0.3928548991680145,0.33045509457588196,0.3883078992366791,0.48903128504753113,0.4453110992908478,0.5198146104812622
1,4.980642318725586,0.0049901,0.2983631193637848,4.588703632354736,0.5324731469154358,0.46460896730422974,5.730307579040527,0.21259862184524536,5.331279754638672,0.416587769985199,0.35238274931907654,0.399027556180954,0.500937819480896,0.3919405937194824,0.49423274397850037
2,4.3667707443237305,0.00498515,0.383868545293808,3.9815480709075928,0.6090894341468811,0.5476433038711548,5.82878303527832,0.21190431714057922,5.440615177154541,0.41307833790779114,0.34985798597335815,0.3881644010543823,0.4922311305999756,0.385222464799881,0.48925337195396423
3,4.007832050323486,0.0049802,0.4361497759819031,3.6424970626831055,0.6497916579246521,0.5934340357780457,5.96592903137207,0.20939216017723083,5.576227188110352,0.4075995683670044,0.34538912773132324,0.3897024095058441,0.4800657629966736,0.36533305048942566,0.47587326169013977
4,3.7772610187530518,0.00497525,0.47258302569389343,3.4153130054473877,0.677317202091217,0.6249405145645142,6.1071953773498535,0.2066022902727127,5.711071491241455,0.4006059467792511,0.33953166007995605,0.39612168073654175,0.4882213771343231,0.361939400434494,0.47418007254600525
5,3.6001718044281006,0.0049703,0.5002811551094055,3.2487590312957764,0.6976313591003418,0.6482741832733154,6.210358142852783,0.2033831924200058,5.829740047454834,0.39596036076545715,0.3348860740661621,0.3806183934211731,0.48107287287712097,0.35142067074775696,0.46886396408081055
6,3.458195209503174,0.00496535,0.5219016671180725,3.11662220954895,0.7131434679031372,0.666408360004425,6.310911655426025,0.20047970116138458,5.92959451675415,0.39202171564102173,0.33173009753227234,0.3813207745552063,0.48225054144859314,0.34157824516296387,0.46147021651268005
7,3.355029582977295,0.0049604,0.5390715003013611,3.0216822624206543,0.7250028848648071,0.6804400086402893,6.417999267578125,0.1984725147485733,6.033614635467529,0.38655558228492737,0.32766520977020264,0.38438674807548523,0.4827651083469391,0.33335185050964355,0.45608440041542053
8,3.2688510417938232,0.00495545,0.5539519786834717,2.9380805492401123,0.7355882525444031,0.6928386092185974,6.526669979095459,0.19678092002868652,6.136157035827637,0.3847629725933075,0.32433250546455383,0.3905104100704193,0.4899861216545105,0.3307664692401886,0.4555293917655945
9,3.2017745971679688,0.0049505,0.5664815306663513,2.867774486541748,0.7442324161529541,0.7030926942825317,6.609694957733154,0.1952534168958664,6.219964027404785,0.3822634518146515,0.32272928953170776,0.38973280787467957,0.48648738861083984,0.33400407433509827,0.45759648084640503
