epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.42840978503227234,0.05756324902176857,0.08813872933387756,0.06622125208377838,257.4377644062042,7.225879669189453,9.9901e-05,0.44004005193710327,0.17695464193820953,0.2500735819339752,0.20448189973831177,6.517502307891846
1,0.42855679988861084,0.15531888604164124,0.2223324477672577,0.17896932363510132,253.508620262146,6.378962993621826,9.9802004e-05,0.48203474283218384,0.27436715364456177,0.3853277266025543,0.3145667612552643,5.7098917961120605
2,0.4413369297981262,0.21578125655651093,0.3076764941215515,0.24825294315814972,253.68309092521667,5.755678653717041,9.970301e-05,0.497871458530426,0.32555386424064636,0.44738003611564636,0.3694436252117157,5.1568474769592285
3,0.4490472674369812,0.255525678396225,0.3624815344810486,0.29391926527023315,253.77813935279846,5.340960502624512,9.960401e-05,0.500569224357605,0.35997092723846436,0.48842114210128784,0.4075041711330414,4.762239456176758
4,0.4535471498966217,0.2855967879295349,0.40229079127311707,0.32809528708457947,253.6373007297516,5.046271324157715,9.9505014e-05,0.4956257939338684,0.38659247756004333,0.5195392966270447,0.43832793831825256,4.447432994842529
5,0.4560263454914093,0.310547798871994,0.43342259526252747,0.35678932070732117,253.68112134933472,4.821130752563477,9.940602e-05,0.48955079913139343,0.4093835651874542,0.5444141626358032,0.4630924463272095,4.203150272369385
6,0.4574088454246521,0.3312404453754425,0.4583858251571655,0.38019034266471863,253.7049102783203,4.638253211975098,9.930702e-05,0.48340460658073425,0.4269688129425049,0.5641742944717407,0.4837847054004669,4.005943298339844
7,0.4580438435077667,0.3490749001502991,0.47925832867622375,0.4003218114376068,253.83766508102417,4.487451076507568,9.9208024e-05,0.4834466278553009,0.4423104524612427,0.5805980563163757,0.4996810853481293,3.8761372566223145
8,0.45858609676361084,0.36420944333076477,0.49687790870666504,0.41651079058647156,253.7239227294922,4.362478733062744,9.910903e-05,0.47990676760673523,0.4561547338962555,0.5947650074958801,0.5144245028495789,3.7523672580718994
9,0.4587884545326233,0.37755703926086426,0.5114336013793945,0.43180596828460693,253.7298276424408,4.256831169128418,9.901003e-05,0.4773160219192505,0.46757420897483826,0.6066381931304932,0.5271317958831787,3.6474030017852783
10,0.4590988755226135,0.3887711763381958,0.5243257880210876,0.4436032772064209,253.71877217292786,4.166224002838135,9.8911034e-05,0.4751259684562683,0.47565680742263794,0.6144024133682251,0.5358404517173767,3.567033290863037
11,0.45920902490615845,0.39837485551834106,0.53513103723526,0.4543571174144745,253.72693943977356,4.087920665740967,9.881204e-05,0.4699134826660156,0.4844747483730316,0.6232582926750183,0.5454813241958618,3.4851760864257812
12,0.45909956097602844,0.40749111771583557,0.5452482104301453,0.46467238664627075,253.62479782104492,4.019364356994629,9.871304e-05,0.4716343283653259,0.4920377731323242,0.6305195689201355,0.5525095462799072,3.432260513305664
13,0.4589172601699829,0.4155418872833252,0.5535445809364319,0.47279030084609985,253.91866159439087,3.955807685852051,9.8614044e-05,0.4655977189540863,0.4989374876022339,0.6377195715904236,0.560114324092865,3.3632099628448486
14,0.4586949050426483,0.42281419038772583,0.5620511174201965,0.48122426867485046,253.7200207710266,3.900021553039551,9.851505e-05,0.46707236766815186,0.5033867955207825,0.6413502097129822,0.5649715662002563,3.326768398284912
15,0.4586304724216461,0.42872318625450134,0.5681032538414001,0.4881051480770111,253.64566349983215,3.8537185192108154,9.841605e-05,0.4647389054298401,0.5080279111862183,0.6452016234397888,0.5705524682998657,3.287529706954956
16,0.4583471715450287,0.43437084555625916,0.5742839574813843,0.49445974826812744,253.68928861618042,3.8039143085479736,9.8317054e-05,0.4603295922279358,0.5125659704208374,0.6492615938186646,0.5747841000556946,3.247130870819092
17,0.4582896828651428,0.43939852714538574,0.5797115564346313,0.5002003908157349,253.69941878318787,3.764139413833618,9.821806e-05,0.46126043796539307,0.5172471404075623,0.6540452241897583,0.5795064568519592,3.2148373126983643
18,0.45826464891433716,0.4441361129283905,0.585045337677002,0.5054706931114197,253.76011610031128,3.726116895675659,9.811906e-05,0.46001768112182617,0.5205451846122742,0.6572465896606445,0.5823643207550049,3.1881511211395264
19,0.4581351578235626,0.44801196455955505,0.5901296734809875,0.5104445815086365,253.67679595947266,3.6904513835906982,9.8020064e-05,0.45851507782936096,0.524075984954834,0.6597487926483154,0.585627019405365,3.1568074226379395
20,0.45816776156425476,0.45146769285202026,0.5938181281089783,0.5144823789596558,253.64839243888855,3.659400701522827,9.792107e-05,0.4561457633972168,0.5265421271324158,0.6618462204933167,0.588570773601532,3.1331076622009277
21,0.4583224952220917,0.4551280736923218,0.5976865291595459,0.5190827250480652,253.6960620880127,3.628265619277954,9.782207e-05,0.4545777142047882,0.5297337174415588,0.6651825308799744,0.5910239219665527,3.109038829803467
22,0.4581511914730072,0.4578588902950287,0.6017182469367981,0.5221556425094604,253.83664965629578,3.5978894233703613,9.7723074e-05,0.4555845558643341,0.5315449237823486,0.6662373542785645,0.592606246471405,3.09615421295166
23,0.45819202065467834,0.46020230650901794,0.6048834323883057,0.5254101157188416,253.8031988143921,3.568838357925415,9.762408e-05,0.4545319080352783,0.5331993103027344,0.6682366728782654,0.5943479537963867,3.0806286334991455
24,0.45789527893066406,0.4623219668865204,0.6079291701316833,0.5281080007553101,253.82927894592285,3.5463671684265137,9.752508e-05,0.4524032473564148,0.5356776118278503,0.670530378818512,0.5964453816413879,3.061904191970825
25,0.4580993056297302,0.46461647748947144,0.6113045811653137,0.5316830277442932,253.7767345905304,3.523054599761963,9.7426084e-05,0.4537432789802551,0.5369288325309753,0.6719409227371216,0.5984692573547363,3.0559229850769043
26,0.4579416811466217,0.46613597869873047,0.6139722466468811,0.5338228940963745,253.6970090866089,3.5003671646118164,9.732709e-05,0.44665345549583435,0.5386642813682556,0.6737317442893982,0.6011554598808289,3.0256733894348145
27,0.4578973054885864,0.4671168923377991,0.6160183548927307,0.5357087254524231,253.69703602790833,3.4804844856262207,9.722809e-05,0.45182397961616516,0.5401819944381714,0.6747375130653381,0.6021857261657715,3.0262014865875244
