epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.101040840148926,0.00499505,0.1948753148317337,4.3588080406188965,0.47570300102233887,0.37970101833343506,4.802838325500488,0.19801223278045654,4.317584991455078,0.5096839666366577,0.4026503562927246,0.48525312542915344,0.530973494052887,0.7422348856925964,0.6451154351234436
1,3.5782980918884277,0.0049901,0.33126306533813477,3.1292386054992676,0.7114322185516357,0.5995755195617676,3.894544839859009,0.2958715558052063,3.439379930496216,0.6513761281967163,0.5407747030258179,0.45516493916511536,0.52250736951828,0.44905972480773926,0.5256105661392212
2,3.249415159225464,0.00498515,0.37767234444618225,2.8449783325195312,0.7497581243515015,0.6460784673690796,3.614103317260742,0.32288479804992676,3.1827192306518555,0.6681957244873047,0.5685524940490723,0.43138372898101807,0.5082775354385376,0.40443846583366394,0.49867212772369385
3,3.086549758911133,0.0049802,0.3970225751399994,2.6996309757232666,0.7655816078186035,0.6651790142059326,3.6054351329803467,0.31600406765937805,3.186474084854126,0.6679408550262451,0.5677879452705383,0.41896137595176697,0.5087355971336365,0.3869165778160095,0.48837289214134216
4,2.9728689193725586,0.00497525,0.41156643629074097,2.615485429763794,0.7751630544662476,0.6764770150184631,3.6144111156463623,0.32033640146255493,3.1822738647460938,0.667176365852356,0.5637105107307434,0.43213698267936707,0.5096533298492432,0.35738325119018555,0.4707089960575104
5,2.891481399536133,0.0049703,0.42036765813827515,2.545362949371338,0.7871789336204529,0.6895852088928223,3.6211588382720947,0.3239041864871979,3.1842637062072754,0.6699796319007874,0.5657492280006409,0.43689557909965515,0.5205304622650146,0.3461175560951233,0.46335849165916443
6,2.8309168815612793,0.00496535,0.4262351393699646,2.504793643951416,0.7891139388084412,0.6933616399765015,3.635751247406006,0.316768616437912,3.200338840484619,0.6659021377563477,0.5675331354141235,0.43541213870048523,0.5054947137832642,0.3261238932609558,0.44826647639274597
7,2.7887063026428223,0.0049604,0.4355669319629669,2.4748411178588867,0.7918916344642639,0.6993227601051331,3.666440010070801,0.3193170130252838,3.2234930992126465,0.6638634204864502,0.5616717338562012,0.4429470896720886,0.5172973275184631,0.31386512517929077,0.43976569175720215
8,2.7347099781036377,0.00495545,0.4419337809085846,2.4264280796051025,0.7985705733299255,0.7065010666847229,3.6725540161132812,0.32135576009750366,3.241137742996216,0.6653924584388733,0.5568297505378723,0.4314157962799072,0.5176045298576355,0.30828210711479187,0.4356175363063812
9,2.7029919624328613,0.0049505,0.44620954990386963,2.4054434299468994,0.7995380759239197,0.7072812914848328,3.6820480823516846,0.3249235451221466,3.244831085205078,0.6597859263420105,0.5629459619522095,0.43721649050712585,0.5129260420799255,0.297548770904541,0.4266030192375183
