epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.17568130791187286,4.602081537246704,0.025316333398222923,4.679572105407715,0.000499505,0.029453864321112633,0.042365025728940964,0.08171775192022324,0.2946320176124573,0.21179398894309998,0.2599736750125885,0.03215029835700989,4.3243536949157715,0.03994917497038841,0.062160104513168335,0.14434561133384705,0.39949172735214233,0.3108005225658417
1,0.2944974899291992,0.8203332424163818,0.029776806011795998,4.031266212463379,0.00049901,0.045756954699754715,0.07029096782207489,0.16156838834285736,0.45760074257850647,0.3515792787075043,0.4071582555770874,0.028841253370046616,3.6646790504455566,0.05847522243857384,0.09448539465665817,0.2625158727169037,0.5847522020339966,0.4724269509315491
2,0.38428735733032227,0.8188517093658447,0.03227598965167999,3.5518858432769775,0.00049851503,0.05672942101955414,0.09084177017211914,0.23177221417427063,0.5673253536224365,0.4541776776313782,0.473990261554718,0.03588401526212692,3.270306348800659,0.06604829430580139,0.10841168463230133,0.3181702792644501,0.6604828238487244,0.5420584678649902
3,0.4389632046222687,0.8143196105957031,0.039728328585624695,3.2557108402252197,0.00049802003,0.06279757618904114,0.10299672931432724,0.2789793014526367,0.6281313300132751,0.5148903131484985,0.510007917881012,0.04885661602020264,3.040616273880005,0.06980940699577332,0.11791613698005676,0.34891995787620544,0.6983481645584106,0.5893265604972839
4,0.4770086407661438,0.8219738006591797,0.05390305817127228,3.055182933807373,0.00049752503,0.06702660769224167,0.11093822866678238,0.31196513772010803,0.6702660918235779,0.554722249507904,0.5305654406547546,0.06715624034404755,2.9116969108581543,0.0710800513625145,0.1223888173699379,0.3712833523750305,0.7108005285263062,0.6119440793991089
5,0.5043519139289856,0.8218498229980469,0.06296943128108978,2.9116642475128174,0.00049703004,0.06974327564239502,0.11718063801527023,0.3375447392463684,0.6974638104438782,0.5859654545783997,0.5393796563148499,0.07547183334827423,2.839529514312744,0.07194409519433975,0.12421855330467224,0.38119441270828247,0.7194409370422363,0.6210927367210388
6,0.5223691463470459,0.8298664093017578,0.07382708042860031,2.8139560222625732,0.00049653504,0.07147036492824554,0.12099578976631165,0.3556869328022003,0.7147036194801331,0.6049478650093079,0.5468816161155701,0.09478293359279633,2.792752265930176,0.07250317931175232,0.12503176927566528,0.39212197065353394,0.7252858877182007,0.6251588463783264
7,0.535966157913208,0.8276674747467041,0.07395865023136139,2.7310214042663574,0.00049604004,0.07297029346227646,0.12405788898468018,0.36760541796684265,0.7297028303146362,0.6203827857971191,0.5507826805114746,0.08508412539958954,2.7317965030670166,0.07252859324216843,0.1264040768146515,0.39695045351982117,0.7252858877182007,0.6320203542709351
8,0.5541388392448425,0.8190255165100098,0.07757114619016647,2.6366705894470215,0.00049554504,0.0743519514799118,0.12791037559509277,0.3871479630470276,0.7434884309768677,0.6395518779754639,0.5571305155754089,0.09731633216142654,2.6924617290496826,0.07313849776983261,0.12686149775981903,0.4050825834274292,0.7313849925994873,0.6343075037002563
9,0.5633355379104614,0.8310363292694092,0.0810161903500557,2.5754494667053223,0.00049505004,0.07544421404600143,0.13013847172260284,0.3946164548397064,0.7543799877166748,0.6509101986885071,0.557652473449707,0.1027495265007019,2.68536376953125,0.07331638783216476,0.12701398134231567,0.4038119316101074,0.7331638932228088,0.6348157525062561
10,0.5772737860679626,0.8345723152160645,0.08877731114625931,2.511075973510742,0.00049455505,0.07644625008106232,0.13250970840454102,0.40989574790000916,0.7644001841545105,0.6625486016273499,0.5645624995231628,0.11561896651983261,2.6589605808258057,0.0737992376089096,0.1277763694524765,0.4132147431373596,0.7379924058914185,0.6388818025588989
11,0.5862550139427185,0.8291506767272949,0.09121855348348618,2.449181318283081,0.00049406005,0.07741715013980865,0.13501787185668945,0.4179866313934326,0.7741092443466187,0.6750272512435913,0.563010573387146,0.10047631710767746,2.653531551361084,0.07369758933782578,0.12858958542346954,0.40991106629371643,0.7369758486747742,0.6429479122161865
12,0.5925162434577942,0.8276543617248535,0.08928049355745316,2.4238860607147217,0.00049356505,0.07809553295373917,0.13674810528755188,0.42293450236320496,0.7809553742408752,0.6837716102600098,0.5637388825416565,0.11526943743228912,2.6518454551696777,0.07400254160165787,0.1277255415916443,0.4111816883087158,0.7400254011154175,0.6386277079582214
13,0.6035386323928833,0.8377068042755127,0.09198284894227982,2.359344482421875,0.00049307005,0.07876458764076233,0.13833513855934143,0.4356931746006012,0.7875836491584778,0.6916757225990295,0.5637221336364746,0.10273638367652893,2.653520107269287,0.07351970672607422,0.12864041328430176,0.4124523401260376,0.7351969480514526,0.643202006816864
14,0.6085784435272217,0.8266141414642334,0.09502146393060684,2.3304245471954346,0.00049257505,0.07955500483512878,0.13994088768959045,0.43896064162254333,0.7955500483512878,0.6996732354164124,0.5574976801872253,0.12297995388507843,2.661314010620117,0.07316391915082932,0.12655654549598694,0.40457433462142944,0.7316391468048096,0.6327826976776123
15,0.6176624894142151,0.8197758197784424,0.09599462896585464,2.2825071811676025,0.00049208006,0.080112025141716,0.14154036343097687,0.44894975423812866,0.8011825084686279,0.7076707482337952,0.561363935470581,0.11043866723775864,2.657724618911743,0.07339264452457428,0.1277763694524765,0.4091486632823944,0.7339262962341309,0.6388818025588989
16,0.6223092079162598,0.8194382190704346,0.09932608157396317,2.256394147872925,0.00049158506,0.08078420907258987,0.1421627700328827,0.4531818926334381,0.8078418970108032,0.7108759880065918,0.5575486421585083,0.11531703174114227,2.6701595783233643,0.07283354550600052,0.12681066989898682,0.4053367078304291,0.728335440158844,0.6340533494949341
17,0.6309227347373962,0.8244941234588623,0.09997523576021194,2.218971014022827,0.00049109006,0.08131632208824158,0.14416056871414185,0.4642912745475769,0.8131632208824158,0.7208650708198547,0.5591109395027161,0.11180776357650757,2.66511607170105,0.07346887141466141,0.12736977636814117,0.4060991108417511,0.7346886992454529,0.6368488073348999
18,0.6359004378318787,0.8276660442352295,0.10334346443414688,2.174253225326538,0.00049059506,0.08174887299537659,0.14525596797466278,0.46895909309387207,0.8174887299537659,0.7262797355651855,0.5540645122528076,0.12755976617336273,2.680764675140381,0.07250317931175232,0.12635324895381927,0.40457433462142944,0.7250317931175232,0.6317662000656128
19,0.6400179266929626,0.8304083347320557,0.10855846107006073,2.1552886962890625,0.00049010006,0.0822218805551529,0.1455049216747284,0.4735957682132721,0.8221876621246338,0.7275245189666748,0.5566635727882385,0.1266835331916809,2.6808478832244873,0.07301144301891327,0.1264549046754837,0.4038119316101074,0.7301143407821655,0.6325286030769348
20,0.6451071500778198,0.8271801471710205,0.10667219012975693,2.132652997970581,0.00048960507,0.08260775357484818,0.14729735255241394,0.47820132970809937,0.8261708617210388,0.736424446105957,0.557701826095581,0.12407729774713516,2.672351598739624,0.07285895943641663,0.12614993751049042,0.40965691208839417,0.7285895943641663,0.6307497024536133
21,0.6505064368247986,0.834618091583252,0.11182564496994019,2.098400592803955,0.00048911007,0.08304651826620102,0.14829935133457184,0.4838027060031891,0.8305585980415344,0.7415279150009155,0.557791531085968,0.1287725865840912,2.676931858062744,0.07273189723491669,0.1264040768146515,0.407115638256073,0.7273189425468445,0.6320203542709351
22,0.6521865129470825,0.8362507820129395,0.11088632047176361,2.0909087657928467,0.0004886151,0.08316167443990707,0.14856696128845215,0.48576319217681885,0.8315855264663696,0.742866039276123,0.5566204190254211,0.1233353316783905,2.6931066513061523,0.07268106937408447,0.1270648092031479,0.4038119316101074,0.7265565395355225,0.6350699067115784
