epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.46519964933395386,5.009906053543091,0.11239743232727051,3.095881462097168,9.9901e-05,0.07214974611997604,0.11413272470235825,0.2488223910331726,0.721468985080719,0.5707065463066101,0.5973482728004456,0.1577620953321457,2.5663821697235107,0.08065035194158554,0.1419510692358017,0.3950361907482147,0.8065035343170166,0.7097552418708801
1,0.6509350538253784,1.2735576629638672,0.18136419355869293,2.2453489303588867,9.9802004e-05,0.08504115790128708,0.15130934119224548,0.46235236525535583,0.8504116535186768,0.7565466165542603,0.7528383731842041,0.19430364668369293,1.766241431236267,0.09040560573339462,0.16670115292072296,0.6020912528038025,0.9040560722351074,0.8335056900978088
2,0.7237805724143982,1.2778942584991455,0.17961053550243378,1.7943789958953857,9.970301e-05,0.0898575410246849,0.16442981362342834,0.5516214370727539,0.8985611200332642,0.8221204280853271,0.804503858089447,0.19275014102458954,1.436224341392517,0.09362288564443588,0.17692750692367554,0.669654130935669,0.936343789100647,0.8846374750137329
3,0.7596396207809448,1.2605297565460205,0.18560664355754852,1.5861366987228394,9.960401e-05,0.09203808009624481,0.17115327715873718,0.5975803732872009,0.9203665256500244,0.8557806611061096,0.8292658925056458,0.22457252442836761,1.2682782411575317,0.0951051339507103,0.18076524138450623,0.7024014592170715,0.9510513544082642,0.9038262963294983
4,0.7822222709655762,1.271286964416504,0.21628588438034058,1.4500280618667603,9.9505014e-05,0.09333811700344086,0.1749187856912613,0.6278330683708191,0.9333953857421875,0.8745937347412109,0.8442022204399109,0.26316866278648376,1.1585222482681274,0.09597839415073395,0.18375274538993835,0.721360445022583,0.9597839713096619,0.9187636375427246
5,0.7976760268211365,1.2635118961334229,0.2537839114665985,1.3564341068267822,9.940602e-05,0.09421002864837646,0.17763333022594452,0.648936927318573,0.9421003460884094,0.8881666660308838,0.8555552363395691,0.3322857618331909,1.0780950784683228,0.09657589346170425,0.1857520341873169,0.7376766800880432,0.9657589197158813,0.9287601709365845
6,0.811221182346344,1.28025484085083,0.2955076992511749,1.2741037607192993,9.930702e-05,0.09492302685976028,0.17987827956676483,0.6669911742210388,0.9492161273956299,0.8993915319442749,0.8620617985725403,0.3771461844444275,1.023490071296692,0.09698954224586487,0.18719984591007233,0.7437665462493896,0.9698954224586487,0.9359990954399109
7,0.8195110559463501,1.2829842567443848,0.3297801613807678,1.2239563465118408,9.9208024e-05,0.0953783392906189,0.18141594529151917,0.6777006387710571,0.9537976980209351,0.9071086049079895,0.8676236867904663,0.4071245491504669,0.9782366752624512,0.09733425825834274,0.18805010616779327,0.7508904933929443,0.9733425378799438,0.9402505159378052
8,0.8262494802474976,1.2767877578735352,0.35252147912979126,1.1792771816253662,9.910903e-05,0.09576346725225449,0.18271030485630035,0.6856181621551514,0.9576347470283508,0.9135514497756958,0.8713212013244629,0.44596999883651733,0.9417679905891418,0.0974261686205864,0.1885097175836563,0.7565207481384277,0.9742617607116699,0.9426634311676025
9,0.8327239751815796,1.2703564167022705,0.3773922622203827,1.138344645500183,9.901003e-05,0.09611283242702484,0.18385563790798187,0.6948099136352539,0.9611282348632812,0.9192783832550049,0.8763384819030762,0.4863995313644409,0.9155126810073853,0.09764448553323746,0.1892450898885727,0.7643341422080994,0.9764449000358582,0.9462254643440247
