epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.9461588859558105,0.000499505,0.03164695203304291,5.294862270355225,0.16419588029384613,0.10380449891090393,5.489878177642822,0.15061162412166595,4.945411205291748,0.36442404985427856,0.291794091463089,0.5444673299789429,0.5868442058563232,1.6512949466705322,0.9084917306900024
1,5.669716835021973,0.00049901,0.10258731245994568,5.188686370849609,0.2957460880279541,0.21687836945056915,5.354147911071777,0.1834862381219864,4.891953945159912,0.3947502672672272,0.3261977434158325,0.4621931314468384,0.5334389209747314,0.48102667927742004,0.5456541180610657
2,5.494369983673096,0.00049851503,0.1338285356760025,5.084025859832764,0.3324490487575531,0.256109356880188,5.26376485824585,0.19826707243919373,4.83197021484375,0.4497961401939392,0.36569827795028687,0.4317942261695862,0.5149749517440796,0.41034650802612305,0.5005583763122559
3,5.238842964172363,0.00049802003,0.151961550116539,4.870621204376221,0.3815111815929413,0.2946225106716156,5.170322895050049,0.19342507421970367,4.743673801422119,0.5316004157066345,0.40621814131736755,0.42664825916290283,0.5132211446762085,0.36822423338890076,0.4743374288082123
4,4.797769546508789,0.00049752503,0.19659186899662018,4.461396217346191,0.4786055386066437,0.3689023554325104,4.746343612670898,0.19648317992687225,4.333169937133789,0.516309916973114,0.3580529987812042,0.4131745398044586,0.49873775243759155,0.3363725244998932,0.45389610528945923
5,4.344332695007324,0.00049703004,0.2592927813529968,4.041354656219482,0.5596266984939575,0.4580693542957306,4.372295379638672,0.2459225207567215,3.9658257961273193,0.5180937647819519,0.42584097385406494,0.40646952390670776,0.500153660774231,0.3029777705669403,0.43152952194213867
6,3.999340295791626,0.00049653504,0.299772173166275,3.719764232635498,0.6252925992012024,0.5269810557365417,4.152684211730957,0.2884811460971832,3.741610527038574,0.608562707901001,0.5084097981452942,0.41107305884361267,0.4949571192264557,0.27957573533058167,0.4158725440502167
7,3.7718186378479004,0.00049604004,0.32417839765548706,3.5203042030334473,0.6642739176750183,0.56742924451828,4.038828372955322,0.3012232482433319,3.6191513538360596,0.6582568883895874,0.5466361045837402,0.4196774959564209,0.495884507894516,0.2515150010585785,0.3947257399559021
8,3.6552722454071045,0.00049554504,0.33631908893585205,3.429615020751953,0.6702038049697876,0.5786336064338684,3.975252151489258,0.3149847090244293,3.5502092838287354,0.6730377078056335,0.5675331354141235,0.42504191398620605,0.49636736512184143,0.22565773129463196,0.3742428421974182
9,3.566624402999878,0.00049505004,0.34565088152885437,3.360229730606079,0.6791298389434814,0.5867170095443726,3.9338247776031494,0.3249235451221466,3.493699550628662,0.6819571852684021,0.5698267221450806,0.4401255249977112,0.5013012886047363,0.20639397203922272,0.3577624261379242
10,3.4751012325286865,0.00049455505,0.3535158038139343,3.2940001487731934,0.6849037408828735,0.5961424708366394,3.8824737071990967,0.32543322443962097,3.441803455352783,0.682721734046936,0.5764526128768921,0.44067075848579407,0.5195450782775879,0.18110093474388123,0.3350714147090912
11,3.401590585708618,0.00049406005,0.3654068112373352,3.2359626293182373,0.6857463717460632,0.6004494428634644,3.8485677242279053,0.3290010094642639,3.4032318592071533,0.6834862232208252,0.583588182926178,0.4453357756137848,0.5140243768692017,0.16562849283218384,0.32015180587768555
12,3.334305763244629,0.00049356505,0.36859023571014404,3.1878626346588135,0.6930183172225952,0.6079710125923157,3.846536159515381,0.33384302258491516,3.3812520503997803,0.6911314725875854,0.5838429927825928,0.4652845859527588,0.5269966125488281,0.14644411206245422,0.2990930378437042
13,3.296739339828491,0.00049307005,0.3727723956108093,3.16267991065979,0.6913017630577087,0.6059423685073853,3.8033809661865234,0.32823649048805237,3.340536117553711,0.6875637173652649,0.5856269001960754,0.4628444015979767,0.5187922120094299,0.13405907154083252,0.2852688729763031
14,3.246772050857544,0.00049257505,0.3757685422897339,3.125908613204956,0.6971068382263184,0.6098436117172241,3.794468879699707,0.32823649048805237,3.3096206188201904,0.6911314725875854,0.5886850357055664,0.4848487079143524,0.5370639562606812,0.12086346745491028,0.2707434594631195
15,3.198230743408203,0.00049208006,0.38013795018196106,3.089879035949707,0.6995412111282349,0.6152429580688477,3.770501136779785,0.33409786224365234,3.29292631149292,0.6924057006835938,0.5869011282920837,0.477575421333313,0.5377482771873474,0.10835111886262894,0.25571009516716003
16,3.1668856143951416,0.00049158506,0.3833213746547699,3.0707714557647705,0.7000093460083008,0.6148996353149414,3.7521097660064697,0.3363914489746094,3.2705771923065186,0.6929153800010681,0.5907237529754639,0.4815325140953064,0.5304232835769653,0.09611271321773529,0.23907387256622314
17,3.1165096759796143,0.00049109006,0.38984426856040955,3.0297365188598633,0.7062513828277588,0.6230766773223877,3.745044708251953,0.3323139548301697,3.2576754093170166,0.6885830760002136,0.5886850357055664,0.4873701333999634,0.5358821153640747,0.08677511662244797,0.22729922831058502
18,3.0917439460754395,0.00049059506,0.39140474796295166,3.011667013168335,0.7027870416641235,0.6216722130775452,3.73896861076355,0.3343527019023895,3.2377119064331055,0.6926605701446533,0.5863914489746094,0.5012566447257996,0.5465936064720154,0.08007778227329254,0.21803687512874603
19,3.0536272525787354,0.00049010006,0.39605504274368286,2.976471424102783,0.7092787623405457,0.6281951069831848,3.726942539215088,0.3374108076095581,3.2257978916168213,0.6924057006835938,0.5927624702453613,0.5011446475982666,0.5403232574462891,0.07715701311826706,0.21450813114643097
20,3.0285167694091797,0.00048960507,0.3982085585594177,2.9598536491394043,0.7084048390388489,0.6260728240013123,3.72487211227417,0.33664628863334656,3.219088554382324,0.6924057006835938,0.5904688835144043,0.505783200263977,0.5461392998695374,0.068663589656353,0.2013838291168213
21,2.9944722652435303,0.00048911007,0.4049499034881592,2.9327192306518555,0.7125869989395142,0.6324084997177124,3.708136558532715,0.33792048692703247,3.1984140872955322,0.691386342048645,0.5902140736579895,0.5097225308418274,0.5448285937309265,0.061753034591674805,0.1905965507030487
22,2.9631898403167725,0.0004886151,0.40735307335853577,2.9062421321868896,0.7122436761856079,0.635092556476593,3.701111078262329,0.33664628863334656,3.1905555725097656,0.693679928779602,0.5909786224365234,0.5105569958686829,0.5536689758300781,0.0569470040500164,0.18289722502231598
23,2.939192295074463,0.00048812007,0.41038045287132263,2.88789963722229,0.7161137461662292,0.6363409161567688,3.693232774734497,0.33409786224365234,3.1786093711853027,0.6957186460494995,0.5891947150230408,0.5146225690841675,0.5516085624694824,0.051292769610881805,0.1729205697774887
24,2.9350645542144775,0.00048762508,0.4105677008628845,2.8878958225250244,0.7132736444473267,0.6334071755409241,3.7011168003082275,0.3404689133167267,3.1732354164123535,0.6939347386360168,0.5917431116104126,0.5278815627098083,0.5578849911689758,0.047167904675006866,0.16585156321525574
25,2.930112838745117,0.00048713008,0.40828937292099,2.887251377105713,0.7114010453224182,0.6327205896377563,3.6801562309265137,0.33792048692703247,3.1685726642608643,0.6954638361930847,0.5889398455619812,0.5115837454795837,0.5511495471000671,0.042860113084316254,0.1575457751750946
26,2.899981737136841,0.00048663508,0.41390717029571533,2.8578808307647705,0.7165194749832153,0.636996328830719,3.6815335750579834,0.34250763058662415,3.160095691680908,0.6946992874145508,0.5907237529754639,0.5214377641677856,0.5573782324790955,0.04210047051310539,0.1564362347126007
27,2.888549327850342,0.00048614008,0.4169657528400421,2.8481810092926025,0.7161449193954468,0.6389625668525696,3.6659529209136963,0.3389398455619812,3.150911569595337,0.6934250593185425,0.5932721495628357,0.515041172504425,0.5537371635437012,0.0403689369559288,0.153815358877182
28,2.8776137828826904,0.00048564508,0.4180268943309784,2.839207649230957,0.7138665914535522,0.6375269293785095,3.6630311012268066,0.33944955468177795,3.147343397140503,0.692150890827179,0.5902140736579895,0.5156880021095276,0.5546998977661133,0.03840694576501846,0.15019261837005615
29,2.8541295528411865,0.00048515009,0.4252988398075104,2.8173952102661133,0.7185168862342834,0.639805257320404,3.6710050106048584,0.34072375297546387,3.145745277404785,0.6916412115097046,0.5912334322929382,0.5252594947814941,0.5612221956253052,0.03673416003584862,0.14713914692401886
30,2.83868670463562,0.0004846551,0.4267032742500305,2.804795026779175,0.7196404337882996,0.6423956751823425,3.6630828380584717,0.344546377658844,3.1381449699401855,0.691386342048645,0.5914883017539978,0.5249379873275757,0.5566967725753784,0.03389311954379082,0.1412537544965744
31,2.8285791873931885,0.0004841601,0.4264223873615265,2.795957088470459,0.7191722989082336,0.6425829529762268,3.6679270267486572,0.3399592339992523,3.1340889930725098,0.6906217932701111,0.5919979810714722,0.5338380932807922,0.5647217631340027,0.03262169286608696,0.1387653797864914
32,2.8177242279052734,0.0004836651,0.4291688799858093,2.786803722381592,0.7204518914222717,0.6429886817932129,3.6585586071014404,0.338685005903244,3.129594564437866,0.6924057006835938,0.5909786224365234,0.5289643406867981,0.555243730545044,0.03092031739652157,0.13521568477153778
33,2.804534673690796,0.0004831701,0.42904403805732727,2.7737128734588623,0.7211073040962219,0.6417714953422546,3.65012788772583,0.3460754454135895,3.1234302520751953,0.6911314725875854,0.5930173397064209,0.5266975164413452,0.5611287951469421,0.030821915715932846,0.1358378827571869
34,2.7925384044647217,0.0004826751,0.4310726821422577,2.762246608734131,0.7229799032211304,0.6464841961860657,3.649778366088867,0.3442915380001068,3.1246378421783447,0.6878185272216797,0.5917431116104126,0.5251404047012329,0.55532306432724,0.030292076990008354,0.13449299335479736
