epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.903768539428711,0.00099901,0.020693331956863403,0.03181197866797447,0.07713920623064041,0.20697234570980072,0.1590871959924698,6.0780463218688965,0.026407327502965927,0.04267934709787369,0.11989405006170273,0.26420092582702637,0.21330100297927856
1,4.851956844329834,0.00099802,0.05545447766780853,0.09369015693664551,0.2670002281665802,0.554642379283905,0.46846625208854675,4.8431596755981445,0.05026168376207352,0.0837375596165657,0.2358948141336441,0.5025210380554199,0.41833674907684326
2,3.980640172958374,0.0009970301,0.06802782416343689,0.11960219591856003,0.37226730585098267,0.6805006861686707,0.5981396436691284,4.553528785705566,0.05275082215666771,0.08906049281358719,0.25666964054107666,0.5276997685432434,0.44469618797302246
3,3.549192428588867,0.0009960401,0.07219988107681274,0.12998825311660767,0.4264849126338959,0.7221313118934631,0.6496332883834839,4.408756256103516,0.0537145733833313,0.09123051911592484,0.2626691460609436,0.5374649167060852,0.45628032088279724
4,3.2572877407073975,0.0009950501,0.07446938753128052,0.13532154262065887,0.4539386034011841,0.744690477848053,0.6763894557952881,4.328237056732178,0.05387093871831894,0.09158153831958771,0.26167985796928406,0.5389328598976135,0.4569823741912842
5,3.04069447517395,0.0009940601,0.07584618777036667,0.13834242522716522,0.46820515394210815,0.7586024403572083,0.6915250420570374,4.294319152832031,0.053886882960796356,0.0909816175699234,0.25848862528800964,0.5393158197402954,0.45602500438690186
6,2.8662362098693848,0.0009930701,0.07681304961442947,0.1404459923505783,0.47434279322624207,0.768204391002655,0.7025376558303833,4.286782741546631,0.05372735857963562,0.09059865027666092,0.2541166841983795,0.536986231803894,0.4534401297569275
7,2.72878360748291,0.0009920801,0.0774586945772171,0.14170536398887634,0.4760379493236542,0.7744394540786743,0.7084960341453552,4.293451309204102,0.053261417895555496,0.08961576968431473,0.24317079782485962,0.5326780676841736,0.4487171173095703
8,2.6132750511169434,0.0009910901,0.07786322385072708,0.1421925276517868,0.47355949878692627,0.7784649133682251,0.7102028727531433,4.3094706535339355,0.05291677638888359,0.08858820796012878,0.24131989479064941,0.5297102332115173,0.44456854462623596
9,2.5141305923461914,0.0009901001,0.07821089774370193,0.1422557383775711,0.46780768036842346,0.7817071676254272,0.711547315120697,4.335475444793701,0.05248275771737099,0.08768188953399658,0.23343758285045624,0.5251787304878235,0.4369734525680542
10,2.425557851791382,0.0009891101,0.07832114398479462,0.14234928786754608,0.46171292662620544,0.7835270166397095,0.7115122079849243,4.3635430335998535,0.05200089141726494,0.08628411591053009,0.22434261441230774,0.519498348236084,0.4293464422225952
11,2.3427603244781494,0.0009881201,0.07845598459243774,0.14189636707305908,0.453108549118042,0.7840452790260315,0.709828794002533,4.399204254150391,0.0513722263276577,0.0847204327583313,0.21508808434009552,0.5142647624015808,0.4228363633155823
12,2.2738735675811768,0.0009871301,0.07831922173500061,0.14117075502872467,0.4440833330154419,0.7842245697975159,0.7058656215667725,4.433225154876709,0.050919074565172195,0.08291418850421906,0.2079397439956665,0.5083929300308228,0.41578376293182373
13,2.2169997692108154,0.0009861401,0.07829262316226959,0.1401536762714386,0.43450474739074707,0.7828060984611511,0.7018362283706665,4.473373889923096,0.050223395228385925,0.08171430230140686,0.2025146782398224,0.5038294792175293,0.4099119305610657
14,2.1644225120544434,0.0009851501,0.07798485457897186,0.13923723995685577,0.42401039600372314,0.7800938487052917,0.6958038210868835,4.512609481811523,0.049795765429735184,0.08057184517383575,0.19558973610401154,0.4984043836593628,0.4042634665966034
15,2.1110353469848633,0.0009841601,0.07779970020055771,0.13792000710964203,0.4124326705932617,0.7773659825325012,0.6898298859596252,4.549408435821533,0.04914475604891777,0.07926349341869354,0.18809036910533905,0.49147945642471313,0.3977853059768677
16,2.064558506011963,0.0009831701,0.0775054544210434,0.13653342425823212,0.4002860188484192,0.7749070525169373,0.6825348734855652,4.595125675201416,0.04880649223923683,0.07787210494279861,0.1815483719110489,0.4861820340156555,0.38929665088653564
17,2.0246775150299072,0.0009821801,0.07696028053760529,0.13473467528820038,0.38909411430358887,0.7697514295578003,0.6755126118659973,4.638119220733643,0.04817461967468262,0.07648073136806488,0.17765508592128754,0.48094841837882996,0.38339290022850037
18,1.9807125329971313,0.0009811901,0.07661977410316467,0.1332716941833496,0.3762109577655792,0.7661468386650085,0.6671654582023621,4.679449081420898,0.04768954589962959,0.07575315237045288,0.17041103541851044,0.4742468595504761,0.37889328598976135
19,1.9410128593444824,0.0009802001,0.07610806822776794,0.13163824379444122,0.364446222782135,0.7624369859695435,0.6581324338912964,4.719309329986572,0.04734491556882858,0.07357671111822128,0.16412432491779327,0.47067269682884216,0.3696068525314331
20,1.9141384363174438,0.0009792101,0.07563193887472153,0.1298806220293045,0.3536868691444397,0.7564162611961365,0.6502996683120728,4.763082027435303,0.046661995351314545,0.07284273207187653,0.1574546843767166,0.46630072593688965,0.36507532000541687
21,1.8799669742584229,0.0009782201,0.0750313401222229,0.12754882872104645,0.34268590807914734,0.749635636806488,0.6390454173088074,4.8045783042907715,0.046097129583358765,0.0710492804646492,0.15209344029426575,0.4605884552001953,0.3560441732406616
22,1.8513669967651367,0.0009772301,0.07442457228899002,0.12602661550045013,0.32991576194763184,0.7449554800987244,0.6295603513717651,4.850108623504639,0.04556739702820778,0.06997063755989075,0.14666837453842163,0.45522722601890564,0.35119351744651794
23,1.8238393068313599,0.00097624015,0.07376991957426071,0.12421301007270813,0.31849780678749084,0.7388373017311096,0.6207923293113708,4.885392665863037,0.04467066377401352,0.06835588812828064,0.1418815404176712,0.44827035069465637,0.3442685604095459
24,1.801673173904419,0.00097525015,0.07319868355989456,0.12242122739553452,0.3055678904056549,0.7321658134460449,0.610075831413269,4.922316551208496,0.044546205550432205,0.0684707760810852,0.13773295283317566,0.44402605295181274,0.3396413028240204
25,1.7781627178192139,0.00097426015,0.07263123989105225,0.12012283504009247,0.295938640832901,0.7246057987213135,0.6001855134963989,4.964031219482422,0.04378988966345787,0.06623692810535431,0.1331695169210434,0.43994128704071045,0.3327163755893707
26,1.7566132545471191,0.00097327016,0.07183438539505005,0.11818216741085052,0.2862626314163208,0.7182616591453552,0.5919162631034851,5.003978252410889,0.04347715154290199,0.0652412548661232,0.12701046466827393,0.4355373978614807,0.3271317481994629
27,1.740067481994629,0.00097228016,0.07111146301031113,0.11616667360067368,0.2754097580909729,0.7120538949966431,0.5801554322242737,5.03875732421875,0.04324420541524887,0.06449450552463531,0.12397880852222443,0.4313249886035919,0.3210684061050415
28,1.7142423391342163,0.00097129017,0.07067544758319855,0.11438819020986557,0.2656363248825073,0.7047199010848999,0.5718861818313599,5.079576015472412,0.0424048937857151,0.06299463659524918,0.12126627564430237,0.4258041977882385,0.313313752412796
29,1.6951305866241455,0.00097030017,0.06975574046373367,0.11227525025606155,0.2552432715892792,0.6980094909667969,0.5604254007339478,5.11793327331543,0.042165566235780716,0.06190325319766998,0.11654327064752579,0.4233788549900055,0.3101544678211212
30,1.6746056079864502,0.0009693102,0.06904454529285431,0.1101592481136322,0.2461167424917221,0.690542995929718,0.5499504804611206,5.155457019805908,0.04133583977818489,0.060371462255716324,0.11335205286741257,0.41556036472320557,0.3062930703163147
31,1.6697523593902588,0.0009683202,0.06827492266893387,0.10843289643526077,0.23684599995613098,0.6828076243400574,0.53974449634552,5.19215202331543,0.04112202674150467,0.05930560827255249,0.10818228125572205,0.4103267788887024,0.29633647203445435
32,1.6496493816375732,0.0009673302,0.06750528514385223,0.10614693909883499,0.2279922366142273,0.6756373643875122,0.5315883159637451,5.22176456451416,0.040767814964056015,0.05865458399057388,0.10792698711156845,0.4059867262840271,0.2941983640193939
33,1.6320698261260986,0.0009663402,0.0668272078037262,0.1045244038105011,0.21976587176322937,0.6677383184432983,0.5215303897857666,5.255321502685547,0.0401359386742115,0.05785038322210312,0.10320398211479187,0.39957237243652344,0.2856139838695526
34,1.6211743354797363,0.0009653502,0.06597181409597397,0.10233421623706818,0.21305151283740997,0.6607628464698792,0.5117101669311523,5.300171852111816,0.04002424329519272,0.056561149656772614,0.09758743643760681,0.39654073119163513,0.28395456075668335
35,1.5966588258743286,0.0009643602,0.06532809138298035,0.10043488442897797,0.2035781294107437,0.653354823589325,0.5019991397857666,5.338593006134033,0.038916897028684616,0.05518893152475357,0.09484299272298813,0.38827547430992126,0.27552974224090576
36,1.5894819498062134,0.0009633702,0.06460091471672058,0.09854721277952194,0.19667282700538635,0.6447699666023254,0.49286088347435,5.371537685394287,0.03832333907485008,0.05443579703569412,0.08948174864053726,0.383999228477478,0.2687324583530426
37,1.5775012969970703,0.0009623802,0.0636831670999527,0.09657928347587585,0.19039490818977356,0.6370657682418823,0.4817313253879547,5.404027938842773,0.037726595997810364,0.05297422409057617,0.08791805058717728,0.379499614238739,0.26219046115875244
38,1.557234287261963,0.0009613902,0.06302384287118912,0.09474926441907883,0.18391045928001404,0.6303592324256897,0.472721666097641,5.436981201171875,0.03762126341462135,0.05224023759365082,0.08664156496524811,0.3730214536190033,0.25941410660743713
39,1.5520031452178955,0.0009604002,0.06227058544754982,0.09287265688180923,0.17500993609428406,0.623329222202301,0.4652669131755829,5.461165904998779,0.037573397159576416,0.05174880102276802,0.08453536033630371,0.37321290373802185,0.2590949833393097
40,1.5404075384140015,0.0009594102,0.06149431690573692,0.0911407545208931,0.1705440878868103,0.6138285398483276,0.4561013877391815,5.497145652770996,0.03658731281757355,0.050970133394002914,0.0821419432759285,0.3665432631969452,0.2504148483276367
41,1.5313301086425781,0.0009584202,0.06076161190867424,0.08904257416725159,0.1639622151851654,0.607640266418457,0.4473411440849304,5.528524398803711,0.0362522266805172,0.04990427568554878,0.07901455461978912,0.36306485533714294,0.24798953533172607
42,1.5194318294525146,0.0009574302,0.05988804250955582,0.08746520429849625,0.15688544511795044,0.599121630191803,0.43655842542648315,5.564255237579346,0.035789500921964645,0.048583101481199265,0.07812101393938065,0.3585014045238495,0.24534082412719727
43,1.5057841539382935,0.0009564402,0.059155382215976715,0.08568676561117172,0.15236113965511322,0.5919045805931091,0.42823463678359985,5.592772483825684,0.03532997518777847,0.04792570322751999,0.07505743950605392,0.35645902156829834,0.23969236016273499
44,1.4895602464675903,0.00095545023,0.05849447473883629,0.083929143846035,0.1458766907453537,0.5837990045547485,0.42026156187057495,5.627135276794434,0.03493106737732887,0.04633009433746338,0.07250446826219559,0.3499489426612854,0.2339162677526474
45,1.4835597276687622,0.00095446024,0.057662077248096466,0.08203920722007751,0.13897527754306793,0.5757597088813782,0.41114670038223267,5.659628868103027,0.034280046820640564,0.046151384711265564,0.07129180431365967,0.34608757495880127,0.2310122549533844
46,1.482094168663025,0.00095347024,0.056871816515922546,0.0803416296839714,0.13235443830490112,0.5663720369338989,0.4007068872451782,5.690144062042236,0.03403433412313461,0.04548124223947525,0.06730278581380844,0.34050294756889343,0.2213747799396515
