epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49497413635253906,0.18860559165477753,0.36212480068206787,0.22469760477542877,27.128625631332397,5.272740364074707,9.9901e-05,0.49837726354599,0.39361807703971863,0.6388812065124512,0.5132927298545837,3.3080925941467285
1,0.5045740008354187,0.3188716471195221,0.5162307620048523,0.37997519969940186,22.547772645950317,4.057872295379639,9.9802004e-05,0.5119652152061462,0.6038819551467896,0.7765161991119385,0.684159517288208,2.451038360595703
2,0.4993155896663666,0.4961889386177063,0.6794858574867249,0.5734518766403198,22.541507959365845,3.150749921798706,9.970301e-05,0.499347060918808,0.698858916759491,0.8559955954551697,0.7821933031082153,1.886335849761963
3,0.49544158577919006,0.5910334587097168,0.7615355253219604,0.6695441007614136,22.53705620765686,2.622084379196167,9.960401e-05,0.4894859492778778,0.7465230226516724,0.8946275115013123,0.8332871794700623,1.6339784860610962
4,0.493306964635849,0.6418107151985168,0.8012336492538452,0.7193218469619751,22.58769917488098,2.3368213176727295,9.9505014e-05,0.48477575182914734,0.7770261168479919,0.9180282354354858,0.8622265458106995,1.4748854637145996
5,0.49174144864082336,0.678688645362854,0.8338674902915955,0.7579516768455505,22.55947995185852,2.120197057723999,9.940602e-05,0.4839709997177124,0.7960379719734192,0.9256438612937927,0.8792577981948853,1.354905366897583
6,0.4908495843410492,0.7036613821983337,0.8518729209899902,0.7821599841117859,22.554097175598145,1.9609586000442505,9.930702e-05,0.4801313877105713,0.8091771006584167,0.9329825639724731,0.8928274512290955,1.276793122291565
7,0.48838239908218384,0.7232637405395508,0.8667252659797668,0.8019400835037231,22.56927990913391,1.8401515483856201,9.9208024e-05,0.478674978017807,0.8198515176773071,0.941152036190033,0.9009969830513,1.2028024196624756
8,0.4863441288471222,0.7411794662475586,0.8806816339492798,0.8190840482711792,22.586012840270996,1.7285243272781372,9.910903e-05,0.4730190336704254,0.8294583559036255,0.9468291401863098,0.909858763217926,1.1497169733047485
9,0.48488208651542664,0.7551556825637817,0.8933802247047424,0.8344360589981079,22.60491394996643,1.6339547634124756,9.901003e-05,0.4734594225883484,0.8357558846473694,0.9505677223205566,0.9138742685317993,1.1091450452804565
10,0.4836183786392212,0.7670137286186218,0.9008580446243286,0.845532238483429,22.57330346107483,1.5671178102493286,9.8911034e-05,0.4690714180469513,0.8415287733078003,0.9541678428649902,0.9180282354354858,1.069342017173767
11,0.48212704062461853,0.7764785885810852,0.9082842469215393,0.8543367981910706,22.57422661781311,1.5047197341918945,9.881204e-05,0.46463027596473694,0.8460832238197327,0.9566602110862732,0.9219052791595459,1.0400468111038208
12,0.4801061451435089,0.7867094874382019,0.9150384068489075,0.8625727891921997,22.59151864051819,1.4440670013427734,9.871304e-05,0.46268075704574585,0.8510757088661194,0.9608141779899597,0.9250900149345398,1.0151296854019165
13,0.479327529668808,0.7933850288391113,0.9196905493736267,0.8690513372421265,22.589210033416748,1.3988229036331177,9.8614044e-05,0.45943671464920044,0.8533337712287903,0.9612295627593994,0.9292439818382263,0.9972516894340515
14,0.4783598482608795,0.8014485239982605,0.9268754720687866,0.8794065713882446,22.578754663467407,1.3485331535339355,9.851505e-05,0.4651072323322296,0.8582007884979248,0.9642758369445801,0.9320132732391357,0.9631578326225281
15,0.4762478172779083,0.8070037961006165,0.9304766058921814,0.8835245966911316,22.605140924453735,1.3102879524230957,9.841605e-05,0.4577067494392395,0.8603594899177551,0.9662143588066101,0.9351980090141296,0.9534139037132263
16,0.47653383016586304,0.8140313625335693,0.9335090517997742,0.8891243934631348,22.580423831939697,1.2693520784378052,9.8317054e-05,0.45905551314353943,0.8622451424598694,0.9669066667556763,0.9368596076965332,0.9370705485343933
17,0.4741149842739105,0.8214916586875916,0.9381095170974731,0.8945690989494324,22.587552070617676,1.2262933254241943,9.821806e-05,0.4594408869743347,0.8644572496414185,0.969260573387146,0.9379673004150391,0.9190465807914734
18,0.4743911623954773,0.8250542283058167,0.9401081800460815,0.8980323076248169,22.582554578781128,1.1978951692581177,9.811906e-05,0.45783960819244385,0.8682779669761658,0.9700914025306702,0.9403212666511536,0.9104872941970825
19,0.4733459949493408,0.8292900323867798,0.9421758055686951,0.9032875299453735,22.58401870727539,1.1763927936553955,9.8020064e-05,0.45410430431365967,0.8686516284942627,0.9707837104797363,0.9418443441390991,0.8994683623313904
