epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,72.89452362060547,4.99505e-05,6.183401107788086,45.42685317993164,5.238955497741699
1,44.09138488769531,4.9901002e-05,5.155277729034424,44.285606384277344,5.054843425750732
2,42.552833557128906,4.9851504e-05,5.046466827392578,43.053977966308594,5.088954448699951
3,41.48023223876953,4.9802005e-05,4.97323751449585,42.97932434082031,5.1011528968811035
4,40.435646057128906,4.9752507e-05,4.907866954803467,43.48777389526367,4.943912506103516
5,39.282928466796875,4.970301e-05,4.8408098220825195,43.54942321777344,5.143406391143799
6,37.89044952392578,4.965351e-05,4.756732940673828,42.878944396972656,4.955286502838135
7,36.11505889892578,4.9604012e-05,4.6527252197265625,43.0246467590332,4.978066444396973
8,34.06624984741211,4.9554514e-05,4.52946662902832,43.74118423461914,5.041997909545898
9,31.93479347229004,4.9505015e-05,4.395987033843994,44.916324615478516,5.109831809997559
10,29.917320251464844,4.9455517e-05,4.261286735534668,45.8031005859375,5.05418586730957
11,28.097749710083008,4.940602e-05,4.134183406829834,46.969303131103516,5.072559356689453
12,26.439414978027344,4.935652e-05,4.008658409118652,47.276065826416016,5.200130462646484
13,24.974958419799805,4.9307022e-05,3.894521713256836,49.147125244140625,5.352817535400391
14,23.604965209960938,4.9257524e-05,3.7794435024261475,49.4405403137207,5.358004570007324
15,22.4180965423584,4.9208025e-05,3.67411470413208,50.543067932128906,5.298450946807861
16,21.31227684020996,4.9158527e-05,3.5744845867156982,51.6098747253418,5.423793792724609
17,20.348508834838867,4.910903e-05,3.4826595783233643,51.55885696411133,5.333137035369873
18,19.45530891418457,4.905953e-05,3.3952200412750244,52.67475891113281,5.371409893035889
19,18.622394561767578,4.9010032e-05,3.312997579574585,53.33576965332031,5.336792945861816
20,17.848970413208008,4.8960534e-05,3.232102394104004,53.92099380493164,5.476862907409668
21,17.14385986328125,4.8911035e-05,3.160757541656494,54.408634185791016,5.4332475662231445
22,16.43990135192871,4.8861537e-05,3.084974527359009,55.167259216308594,5.485441207885742
23,15.834131240844727,4.881204e-05,3.0175106525421143,56.04924392700195,5.4122314453125
24,15.225836753845215,4.876254e-05,2.952967882156372,57.110294342041016,5.471933841705322
