epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5083087682723999,0.15225441753864288,0.3035546839237213,0.1798495054244995,43.95570683479309,5.437586307525635,4.99505e-05,0.5111669898033142,0.3469516336917877,0.6144298315048218,0.44466689229011536,3.4359629154205322
1,0.5113523602485657,0.2548567056655884,0.4348442256450653,0.30481207370758057,39.30892252922058,4.308436393737793,4.9901002e-05,0.5097032785415649,0.5119880437850952,0.7420724034309387,0.6217168569564819,2.8844525814056396
2,0.5018221735954285,0.4121848940849304,0.6032373309135437,0.4881843328475952,39.35100769996643,3.495663642883301,4.9851504e-05,0.49355295300483704,0.6328323483467102,0.8101377487182617,0.7397501468658447,2.258195161819458
3,0.495295912027359,0.5286946296691895,0.7129114270210266,0.6190447807312012,39.3572518825531,2.9346678256988525,4.9802005e-05,0.486473023891449,0.6999942660331726,0.851137101650238,0.79380202293396,1.8917776346206665
4,0.49053478240966797,0.5976474285125732,0.7689858675003052,0.690697193145752,39.359668254852295,2.572483539581299,4.9752507e-05,0.47693371772766113,0.7312230467796326,0.8771620988845825,0.8205476999282837,1.7033326625823975
5,0.4874635338783264,0.638706386089325,0.8012694120407104,0.7313234806060791,39.408326864242554,2.3432445526123047,4.970301e-05,0.47359293699264526,0.7559610605239868,0.8984625339508057,0.8437700271606445,1.5763376951217651
6,0.4853833019733429,0.6675397753715515,0.8215675950050354,0.7574695944786072,39.388784408569336,2.1747207641601562,4.965351e-05,0.47122183442115784,0.7741027474403381,0.9112748503684998,0.8621876835823059,1.479196548461914
7,0.4833714962005615,0.6891465187072754,0.8392311930656433,0.7784963250160217,39.33264112472534,2.0478062629699707,4.9604012e-05,0.469817191362381,0.786220371723175,0.9193626046180725,0.87339848279953,1.4073938131332397
8,0.4821939766407013,0.707118570804596,0.8533021807670593,0.7953615784645081,39.349786043167114,1.940476417541504,4.9554514e-05,0.46487459540367126,0.7960734367370605,0.9271300435066223,0.8828475475311279,1.3499021530151367
9,0.47982028126716614,0.7194859981536865,0.8647286295890808,0.8079556226730347,39.41763091087341,1.8601105213165283,4.9505015e-05,0.464753657579422,0.8046314120292664,0.9302530288696289,0.891015350818634,1.2964682579040527
10,0.47863563895225525,0.7326945066452026,0.8744186758995056,0.8202602863311768,39.399489641189575,1.7809456586837769,4.9455517e-05,0.4601619839668274,0.8118044137954712,0.9367392659187317,0.8975015878677368,1.2537081241607666
11,0.47631901502609253,0.7435663938522339,0.881873369216919,0.8299702405929565,39.35583567619324,1.7083498239517212,4.940602e-05,0.4601985514163971,0.817541778087616,0.9409833550453186,0.9025464653968811,1.2232409715652466
12,0.47575610876083374,0.753129780292511,0.8901463150978088,0.840917706489563,39.35778570175171,1.653330683708191,4.935652e-05,0.4577237069606781,0.8218871355056763,0.944666862487793,0.9079916477203369,1.189305067062378
13,0.47252902388572693,0.7610158920288086,0.8950262665748596,0.8468354940414429,39.394782066345215,1.6019691228866577,4.9307022e-05,0.4521000385284424,0.8270498514175415,0.9473894834518433,0.9097533822059631,1.1642190217971802
14,0.4712411165237427,0.7703086137771606,0.9014829397201538,0.85440993309021,39.36455011367798,1.5476491451263428,4.9257524e-05,0.45309263467788696,0.8328076004981995,0.9510730504989624,0.9138372540473938,1.1298257112503052
15,0.47084107995033264,0.7757970690727234,0.9069017767906189,0.8599584698677063,39.375378131866455,1.508906364440918,4.9208025e-05,0.4517704248428345,0.8358039855957031,0.9536355137825012,0.9176809787750244,1.1083910465240479
16,0.4693472981452942,0.7829082012176514,0.9113526344299316,0.8659860491752625,39.37088990211487,1.467470645904541,4.9158527e-05,0.45105233788490295,0.8385621905326843,0.9545964002609253,0.9202434420585632,1.0910167694091797
17,0.46792837977409363,0.7873271703720093,0.9148054718971252,0.8708959817886353,39.37363886833191,1.436901569366455,4.910903e-05,0.44838622212409973,0.8416495323181152,0.9573991298675537,0.9219250679016113,1.074128270149231
