epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,12.137016296386719,0.00099901,0.042476825416088104,5.21112060546875,0.21016822755336761,0.135825976729393,6.939845561981201,0.049949031323194504,4.983592510223389,0.38404688239097595,0.21202854812145233,1.9562530517578125,1.096267580986023,6.9258952140808105,2.219341278076172
1,6.634244441986084,0.00099802,0.14946474134922028,5.187840461730957,0.44864392280578613,0.3406884968280792,6.093896865844727,0.08460754156112671,4.970465183258057,0.3906727731227875,0.2846585214138031,1.1234314441680908,0.838773250579834,1.4464036226272583,0.9721279144287109
2,6.264790058135986,0.0009970301,0.20764021575450897,5.1572980880737305,0.4777940809726715,0.3862551152706146,5.997039318084717,0.11136595159769058,4.957119941711426,0.39398571848869324,0.30657491087913513,1.0399194955825806,0.8228883743286133,1.1074925661087036,0.8153954148292542
3,6.0975799560546875,0.0009960401,0.22770825028419495,5.133456707000732,0.49692580103874207,0.4074779152870178,5.85521125793457,0.12971457839012146,4.943397045135498,0.39653414487838745,0.31625890731811523,0.9118144512176514,0.752119243144989,0.9641233086585999,0.7636287212371826
4,5.942093372344971,0.0009950501,0.23563559353351593,5.1074910163879395,0.504790723323822,0.41484346985816956,5.694399833679199,0.16080529987812042,4.929360866546631,0.3983180522918701,0.32543322443962097,0.7650390863418579,0.6879929900169373,0.8346014618873596,0.7117569446563721
5,5.727066993713379,0.0009940601,0.23841328918933868,5.0784382820129395,0.5133110880851746,0.4180268943309784,5.502047538757324,0.1776248663663864,4.915177822113037,0.40494394302368164,0.3343527019023895,0.5868695378303528,0.6082153916358948,0.6486287713050842,0.6328651309013367
6,5.588562488555908,0.0009930701,0.24296994507312775,5.0465192794799805,0.5219874382019043,0.4242376983165741,5.443746566772461,0.18170234560966492,4.900665283203125,0.4108053147792816,0.3448012173175812,0.5430814027786255,0.5886922478675842,0.5420424938201904,0.5843584537506104
7,5.497715473175049,0.0009920801,0.24256421625614166,5.012317180633545,0.5280734300613403,0.4293249249458313,5.395817756652832,0.1903669685125351,4.885593891143799,0.4141182601451874,0.35066258907318115,0.510223925113678,0.5748492479324341,0.4853980541229248,0.5547837018966675
8,5.439238548278809,0.0009910901,0.24359413981437683,4.983479976654053,0.5359383225440979,0.4333198070526123,5.36672306060791,0.1959735006093979,4.870182991027832,0.42023444175720215,0.35372069478034973,0.49654021859169006,0.5641447305679321,0.45575854182243347,0.5393316149711609
9,5.385721683502197,0.0009901001,0.24125339090824127,4.956709861755371,0.5411192178726196,0.4345681965351105,5.337318420410156,0.20310907065868378,4.854249954223633,0.4248216152191162,0.35907238721847534,0.48306843638420105,0.5535732507705688,0.42901191115379333,0.5230065584182739
10,5.317855358123779,0.0009891101,0.24340689182281494,4.908766746520996,0.5532599091529846,0.44380638003349304,5.309271812438965,0.2084607481956482,4.83763313293457,0.4306829869747162,0.36162078380584717,0.471638560295105,0.5407020449638367,0.4090886116027832,0.5088613033294678
