epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.12794294953346252,4.571269989013672,0.019646622240543365,4.861595630645752,9.9901e-05,0.02230900526046753,0.030975572764873505,0.05451999232172966,0.22312121093273163,0.15490898489952087,0.16718463599681854,0.02412286028265953,4.766635417938232,0.028716646134853363,0.04116899520158768,0.07039389759302139,0.28691232204437256,0.20584498345851898
1,0.17103715240955353,0.8210537433624268,0.025815540924668312,4.719910144805908,9.9802004e-05,0.029046211391687393,0.041531044989824295,0.07630309462547302,0.2904932200908661,0.20765520632266998,0.19071096181869507,0.028269266709685326,4.662405967712402,0.03209656849503517,0.04752223566174507,0.08437103033065796,0.32071155309677124,0.23761117458343506
2,0.1978714019060135,0.831183910369873,0.02886471524834633,4.594727516174316,9.970301e-05,0.03239147365093231,0.047897934913635254,0.09597012400627136,0.3239458501338959,0.23952077329158783,0.22499553859233856,0.030871747061610222,4.508757591247559,0.03580686077475548,0.054841164499521255,0.11588309705257416,0.3580686151981354,0.2742058336734772
3,0.22976291179656982,0.823357105255127,0.03103501722216606,4.425882816314697,9.960401e-05,0.03692857548594475,0.05486229434609413,0.11800217628479004,0.36928582191467285,0.27424925565719604,0.2612665295600891,0.032957520335912704,4.315934181213379,0.04043202102184296,0.06251587718725204,0.1425667107105255,0.40432021021842957,0.3125794231891632
4,0.2611916661262512,0.8227581977844238,0.032232195138931274,4.232914924621582,9.9505014e-05,0.04135366529226303,0.06279756873846054,0.13779368996620178,0.4135366380214691,0.3139878511428833,0.3058655858039856,0.034168899059295654,4.111337184906006,0.046226177364587784,0.07283354550600052,0.17585769295692444,0.46226176619529724,0.3644218444824219
5,0.29462262988090515,0.8254530429840088,0.03258499503135681,4.052134037017822,9.940602e-05,0.04595612362027168,0.07006068527698517,0.16085265576839447,0.459592342376709,0.35036563873291016,0.33919867873191833,0.03419283777475357,3.926131248474121,0.0502922460436821,0.08030495792627335,0.19847522675991058,0.5031766295433044,0.40152478218078613
6,0.3178272545337677,0.8241031169891357,0.032525017857551575,3.9028358459472656,9.930702e-05,0.04892796277999878,0.07560604810714722,0.1784658432006836,0.4893418252468109,0.3780301809310913,0.3784986436367035,0.03451510891318321,3.7672970294952393,0.055146124213933945,0.08787801116704941,0.23379923403263092,0.5514612197875977,0.43939009308815
7,0.34472212195396423,0.8238348960876465,0.03302362561225891,3.765024423599243,9.9208024e-05,0.052089616656303406,0.08131320774555206,0.2000933587551117,0.5209584832191467,0.4065660536289215,0.4055713713169098,0.034673769026994705,3.6325414180755615,0.05832275003194809,0.09484117478132248,0.25641676783561707,0.5832274556159973,0.4742058515548706
8,0.36874067783355713,0.8224148750305176,0.0335407517850399,3.6452245712280273,9.910903e-05,0.05512059107422829,0.08649758249521255,0.21826668083667755,0.5511747598648071,0.43242570757865906,0.4280896782875061,0.036094989627599716,3.5145106315612793,0.06096569076180458,0.10022871196269989,0.27623888850212097,0.6096569299697876,0.5013977289199829
9,0.3852447271347046,0.8284749984741211,0.03458103910088539,3.545562744140625,9.901003e-05,0.05704060569405556,0.09049323201179504,0.23298583924770355,0.5703749656677246,0.4524039328098297,0.4496690034866333,0.037218328565359116,3.4110734462738037,0.06360863894224167,0.10459974408149719,0.2925031781196594,0.6360864043235779,0.5229987502098083
