epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.3663525879383087,0.09100949019193649,0.14486443996429443,0.10758741199970245,152.51698684692383,6.597099781036377,0.00099901,0.5938775539398193,0.18650320172309875,0.28132691979408264,0.2200106978416443,5.708506107330322
1,0.429685115814209,0.22357182204723358,0.3357294201850891,0.2632092833518982,147.76912999153137,5.281471252441406,0.00099802,0.522045373916626,0.30508100986480713,0.4434885084629059,0.35835206508636475,4.70280647277832
2,0.43797871470451355,0.27963969111442566,0.4119604527950287,0.32946497201919556,147.87080788612366,4.817887306213379,0.0009970301,0.4974862337112427,0.3443496525287628,0.49177101254463196,0.40278223156929016,4.405879020690918
3,0.4427351653575897,0.30810022354125977,0.4488595724105835,0.3638918995857239,147.74352931976318,4.593679428100586,0.0009960401,0.49638301134109497,0.3707459568977356,0.5214767456054688,0.434713751077652,4.174337387084961
4,0.44632241129875183,0.32716917991638184,0.47308018803596497,0.38616520166397095,147.85474514961243,4.448684215545654,0.0009950501,0.48613351583480835,0.3869982659816742,0.5371856689453125,0.45082932710647583,4.045842170715332
5,0.4487721920013428,0.33966922760009766,0.4884854257106781,0.4016885459423065,147.81798148155212,4.347002029418945,0.0009940601,0.4825088679790497,0.3921939432621002,0.5443766713142395,0.45795613527297974,4.005906105041504
6,0.4507487118244171,0.34906327724456787,0.5020352005958557,0.41419118642807007,148.0503249168396,4.2627692222595215,0.0009930701,0.48056355118751526,0.4044513702392578,0.5546709299087524,0.47156769037246704,3.919174909591675
7,0.45230674743652344,0.3552699685096741,0.5105382800102234,0.42177310585975647,147.86177229881287,4.197995185852051,0.0009920801,0.4829404950141907,0.40675032138824463,0.557752788066864,0.47385767102241516,3.902230739593506
8,0.45319175720214844,0.3617174029350281,0.5191489458084106,0.4302997887134552,147.85615277290344,4.138375282287598,0.0009910901,0.4777168333530426,0.41348719596862793,0.5657784938812256,0.48333868384361267,3.8490753173828125
9,0.4554591476917267,0.36514812707901,0.5252795815467834,0.43498173356056213,147.80829572677612,4.088899612426758,0.0009901001,0.48308080434799194,0.4115099012851715,0.5640021562576294,0.4819689691066742,3.8559443950653076
10,0.4560870826244354,0.3685983419418335,0.5318589210510254,0.440621554851532,147.82100796699524,4.041819095611572,0.0009891101,0.47903957962989807,0.4163104295730591,0.5698234438896179,0.4878116548061371,3.813286781311035
11,0.45697519183158875,0.3709455728530884,0.5361891984939575,0.44450831413269043,147.8116102218628,4.004863739013672,0.0009881201,0.47448715567588806,0.4189688265323639,0.5766506195068359,0.49331194162368774,3.782170534133911
12,0.4575342535972595,0.37254801392555237,0.5397452712059021,0.4470723569393158,147.7945203781128,3.9737870693206787,0.0009871301,0.4734828472137451,0.42003804445266724,0.5788335800170898,0.49748528003692627,3.7627718448638916
13,0.4582401216030121,0.374244749546051,0.5435401797294617,0.45001691579818726,147.7571325302124,3.9424662590026855,0.0009861401,0.47417041659355164,0.419808566570282,0.5803103446960449,0.4984055757522583,3.7575812339782715
14,0.4589538872241974,0.37552085518836975,0.5469938516616821,0.45237889885902405,147.8185751438141,3.909874677658081,0.0009851501,0.4730684161186218,0.4188145101070404,0.5810593962669373,0.49727126955986023,3.7572362422943115
15,0.4594244658946991,0.3762813210487366,0.5490199327468872,0.4542054831981659,147.83807158470154,3.8861563205718994,0.0009841601,0.4733971655368805,0.4190324544906616,0.5819368362426758,0.5011450052261353,3.7543435096740723
16,0.4600641131401062,0.37738296389579773,0.5520852208137512,0.4558010995388031,147.81842398643494,3.856919288635254,0.0009831701,0.47339218854904175,0.41548773646354675,0.5794114470481873,0.4966292083263397,3.767017364501953
17,0.4602380692958832,0.3777347505092621,0.5532242059707642,0.45614752173423767,147.83222484588623,3.840193748474121,0.0009821801,0.47011056542396545,0.41862350702285767,0.5844194889068604,0.503991425037384,3.718078851699829
18,0.4605889320373535,0.37831568717956543,0.555835485458374,0.4574151337146759,147.8457522392273,3.8131802082061768,0.0009811901,0.4638274610042572,0.41781842708587646,0.5837132334709167,0.5015302300453186,3.7317774295806885
19,0.4609900414943695,0.37893444299697876,0.5571319460868835,0.4594542682170868,147.78852796554565,3.7972891330718994,0.0009802001,0.46671608090400696,0.4150712788105011,0.5843766927719116,0.5031139850616455,3.7297427654266357
20,0.4609483480453491,0.37980926036834717,0.5596986413002014,0.46021273732185364,147.8199107646942,3.7750842571258545,0.0009792101,0.4632025361061096,0.4186076819896698,0.5905190110206604,0.5076725482940674,3.6963071823120117
21,0.461201936006546,0.3800698518753052,0.5607929825782776,0.4607953429222107,147.86181116104126,3.7572226524353027,0.0009782201,0.46432173252105713,0.4140625,0.5883145928382874,0.5033065676689148,3.733489751815796
22,0.46120360493659973,0.3805249035358429,0.5614753365516663,0.46166926622390747,147.84584188461304,3.741894245147705,0.0009772301,0.4619963765144348,0.41570764780044556,0.5866880416870117,0.5045050978660583,3.7143185138702393
23,0.4612605571746826,0.3802917003631592,0.5625041127204895,0.4622204005718231,147.8345057964325,3.7235987186431885,0.00097624015,0.460310697555542,0.41358354687690735,0.5891278982162476,0.5051471590995789,3.710172653198242
24,0.46184366941452026,0.38077062368392944,0.5643936991691589,0.4634774923324585,147.86847352981567,3.710493803024292,0.00097525015,0.4589947760105133,0.41449034214019775,0.5907115936279297,0.5064526200294495,3.685659170150757
25,0.4621831178665161,0.38144925236701965,0.5660942792892456,0.4639131426811218,147.85243105888367,3.6922831535339355,0.00097426015,0.46135905385017395,0.41079917550086975,0.5895131230354309,0.5023220777511597,3.7082066535949707
26,0.4622761309146881,0.381621778011322,0.5666742920875549,0.46407586336135864,147.78893184661865,3.6807217597961426,0.00097327016,0.4580783545970917,0.4102061688899994,0.590668797492981,0.5040770173072815,3.7096123695373535
27,0.46204307675361633,0.3813973665237427,0.5663987398147583,0.4642438292503357,147.8832929134369,3.6679892539978027,0.00097228016,0.45884212851524353,0.4134988486766815,0.5940930843353271,0.5066666603088379,3.693553924560547
28,0.46267199516296387,0.38167688250541687,0.5679786205291748,0.4655350148677826,147.85437107086182,3.65311336517334,0.00097129017,0.4562920033931732,0.4125177264213562,0.5928089618682861,0.5046548843383789,3.6889803409576416
29,0.4622407555580139,0.381087064743042,0.5675796866416931,0.46564000844955444,147.92677450180054,3.6432931423187256,0.00097030017,0.45411285758018494,0.41326797008514404,0.5947351455688477,0.5086570382118225,3.6786513328552246
30,0.46271616220474243,0.3817358613014221,0.5688918828964233,0.4655245244503021,147.85334706306458,3.628218173980713,0.0009693102,0.45731836557388306,0.40869858860969543,0.5932798385620117,0.5045050978660583,3.6824209690093994
31,0.46322333812713623,0.3821040987968445,0.5704586505889893,0.4661622643470764,147.81191539764404,3.6179072856903076,0.0009683202,0.4574575424194336,0.404433935880661,0.5891278982162476,0.4993044435977936,3.7002956867218018
32,0.46300846338272095,0.38215363025665283,0.5708129405975342,0.4655717611312866,147.72545194625854,3.6084415912628174,0.0009673302,0.45472782850265503,0.40570011734962463,0.5935794711112976,0.501551628112793,3.7090160846710205
33,0.4629562497138977,0.38366344571113586,0.5717577338218689,0.46738260984420776,147.84747529029846,3.5959672927856445,0.0009663402,0.45491543412208557,0.40932199358940125,0.5943499207496643,0.5042696595191956,3.692927360534668
34,0.46338531374931335,0.38264286518096924,0.5721645355224609,0.46701255440711975,147.86649084091187,3.5865285396575928,0.0009653502,0.4515208303928375,0.40937933325767517,0.5963616967201233,0.5067094564437866,3.6862356662750244
35,0.4633931815624237,0.38293927907943726,0.5727812647819519,0.4677736461162567,147.80329084396362,3.5768189430236816,0.0009643602,0.45179274678230286,0.40896373987197876,0.5962333083152771,0.505082905292511,3.6741271018981934
36,0.46364307403564453,0.38327205181121826,0.5737496614456177,0.4673275053501129,147.85980606079102,3.5669708251953125,0.0009633702,0.4522135555744171,0.4040110111236572,0.5942429304122925,0.5026217103004456,3.7139699459075928
37,0.46298307180404663,0.3835545778274536,0.5739386081695557,0.4682801365852356,147.83972096443176,3.553281545639038,0.0009623802,0.45235130190849304,0.4057059586048126,0.5936650633811951,0.5024291276931763,3.684128761291504
38,0.4634380042552948,0.3835813105106354,0.5750382542610168,0.4686974287033081,147.8103277683258,3.5447683334350586,0.0009613902,0.4538544714450836,0.40596136450767517,0.5944997072219849,0.5037988424301147,3.6881775856018066
39,0.46352753043174744,0.3837784230709076,0.5754660367965698,0.4685845673084259,147.84683227539062,3.5352225303649902,0.0009604002,0.45292606949806213,0.3993814289569855,0.5927661657333374,0.49915462732315063,3.732084274291992
40,0.4634997844696045,0.38331887125968933,0.5746996998786926,0.46840086579322815,147.76008582115173,3.530449390411377,0.0009594102,0.45243456959724426,0.40394699573516846,0.5981166362762451,0.5040342211723328,3.7066526412963867
41,0.4633946120738983,0.3827139735221863,0.5749043822288513,0.4674324691295624,147.75768899917603,3.5219695568084717,0.0009584202,0.4504740238189697,0.4021014869213104,0.5937078595161438,0.5000749230384827,3.719318151473999
42,0.4633306562900543,0.38388791680336,0.5766496062278748,0.46945852041244507,147.8666751384735,3.513298749923706,0.0009574302,0.451006144285202,0.40263831615448,0.5949277877807617,0.5016372203826904,3.7068543434143066
43,0.4636605381965637,0.38363510370254517,0.575993537902832,0.4688050448894501,147.87679386138916,3.5038440227508545,0.0009564402,0.45292606949806213,0.4011216163635254,0.593108594417572,0.4984055757522583,3.707304000854492
44,0.4636659026145935,0.3843226134777069,0.577394962310791,0.4695267379283905,147.85912775993347,3.49788498878479,0.00095545023,0.4503905475139618,0.39812853932380676,0.594392716884613,0.4969930350780487,3.723783016204834
45,0.46345189213752747,0.3838714361190796,0.5772926211357117,0.4698810279369354,147.89085841178894,3.4875738620758057,0.00095446024,0.45002806186676025,0.3988184332847595,0.5955269932746887,0.49956125020980835,3.7146801948547363
46,0.46384507417678833,0.38430550694465637,0.578985333442688,0.46969208121299744,147.83336186408997,3.4789111614227295,0.00095347024,0.44732826948165894,0.3975231945514679,0.5946495532989502,0.49778491258621216,3.718067169189453
47,0.4635882079601288,0.3842800557613373,0.5777702331542969,0.4707759618759155,147.7827432155609,3.475597381591797,0.00095248024,0.4482291638851166,0.3988310992717743,0.5960620641708374,0.5010380148887634,3.7077858448028564
48,0.4637017250061035,0.384488046169281,0.5792871713638306,0.47042691707611084,147.7854654788971,3.462867021560669,0.00095149025,0.44864797592163086,0.3995553255081177,0.5957624316215515,0.49795612692832947,3.71376633644104
49,0.46371471881866455,0.3844596743583679,0.5793343782424927,0.47063949704170227,147.81907892227173,3.45752215385437,0.00095050025,0.44822239875793457,0.39870816469192505,0.592744767665863,0.4967576265335083,3.7072854042053223
50,0.463584303855896,0.38475680351257324,0.5792897939682007,0.47055551409721375,147.77291631698608,3.452913522720337,0.00094951026,0.44938862323760986,0.39911478757858276,0.5961048603057861,0.5008881688117981,3.7075159549713135
