epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.027821797877550125,0.000499505,0.0694786086678505,0.11531753838062286,0.33142077922821045,0.6948378682136536,0.5765016078948975,0.014138002879917622,0.09072279185056686,0.16950984299182892,0.6139573454856873,0.9072279334068298,0.8475491404533386
1,0.01439431682229042,0.00049901,0.09018748253583908,0.1668182611465454,0.6010372638702393,0.9018401503562927,0.8341431617736816,0.010695131495594978,0.09527832269668579,0.18094711005687714,0.6991138458251953,0.9527831673622131,0.9045970439910889
2,0.012307995930314064,0.00049851503,0.09350597113370895,0.17533338069915771,0.6527275443077087,0.9350253343582153,0.8766670227050781,0.009687584824860096,0.09628911316394806,0.18429797887802124,0.7280531525611877,0.962891161441803,0.9216283559799194
3,0.011467625387012959,0.00049802003,0.09468620270490646,0.17852096259593964,0.6730762720108032,0.9468107223510742,0.8925876021385193,0.009580802172422409,0.09637219458818436,0.18565495312213898,0.7398227453231812,0.9638604521751404,0.9281362295150757
4,0.011011687107384205,0.00049752503,0.09515490382909775,0.18034051358699799,0.6868258714675903,0.9515834450721741,0.9016851186752319,0.009254377335309982,0.0967460572719574,0.18698418140411377,0.7466076016426086,0.9674605131149292,0.9349210858345032
5,0.010628322139382362,0.00049703004,0.09560978412628174,0.1814156472682953,0.6934594511985779,0.9560632705688477,0.9070781469345093,0.009107914753258228,0.09687066823244095,0.18709500133991241,0.7492384314537048,0.9687067270278931,0.9353364706039429
6,0.010344205424189568,0.00049653504,0.0959043875336647,0.1821564882993698,0.6992315649986267,0.959061324596405,0.91081702709198,0.008915885351598263,0.0970783680677414,0.186956524848938,0.7554693818092346,0.9707837104797363,0.9347826242446899
7,0.010097289457917213,0.00049604004,0.09627829492092133,0.1831696331501007,0.7056239247322083,0.9628002047538757,0.915917158126831,0.009056729264557362,0.0968983843922615,0.18717807531356812,0.752007782459259,0.9691221117973328,0.9357518553733826
8,0.010032341815531254,0.00049554504,0.09635066986083984,0.18365901708602905,0.7038664221763611,0.9635066390037537,0.9182776808738708,0.008945196866989136,0.0967460572719574,0.18684573471546173,0.7549155354499817,0.9677374958992004,0.9342287182807922
9,0.009856348857283592,0.00049505004,0.0965091809630394,0.18402770161628723,0.7090354561805725,0.9650918245315552,0.9201385378837585,0.008964255452156067,0.09689836949110031,0.18734420835971832,0.7630850076675415,0.9689836502075195,0.93672114610672
10,0.009726017713546753,0.00049455505,0.09676247090101242,0.18471001088619232,0.7126709818840027,0.9676246643066406,0.9235328435897827,0.008859070017933846,0.09688451886177063,0.18715038895606995,0.7586541175842285,0.9689836502075195,0.9357518553733826
11,0.009613039903342724,0.00049406005,0.09679345041513443,0.18465827405452728,0.7147213816642761,0.9679175615310669,0.9233088493347168,0.008919719606637955,0.09700914472341537,0.187593474984169,0.7578232884407043,0.9700914025306702,0.9379673004150391
12,0.009469336830079556,0.00049356505,0.09685894846916199,0.18502365052700043,0.719063401222229,0.9685895442962646,0.925083577632904,0.008790453895926476,0.09713375568389893,0.18731652200222015,0.7607311010360718,0.9713375568389893,0.9364442229270935
13,0.009359996765851974,0.00049307005,0.09703987836837769,0.18577146530151367,0.7223370671272278,0.9704159498214722,0.9288052916526794,0.008734325878322124,0.09706452488899231,0.1875934898853302,0.7635003924369812,0.9706452488899231,0.9379673004150391
14,0.009264695458114147,0.00049257505,0.09712254256010056,0.186060830950737,0.7228884696960449,0.9712429642677307,0.9303387403488159,0.009213398210704327,0.09680143743753433,0.18698421120643616,0.7599003314971924,0.9680144190788269,0.9347826242446899
15,0.009202254004776478,0.00049208006,0.09712770581245422,0.18581965565681458,0.7252317667007446,0.9712774157524109,0.9290981888771057,0.008972412906587124,0.0969122126698494,0.18745499849319458,0.7571309804916382,0.9691221117973328,0.9372749924659729
16,0.009125657379627228,0.00049158506,0.09723284840583801,0.18621933460235596,0.724594235420227,0.97231125831604,0.9310968518257141,0.009058594703674316,0.09660759568214417,0.18651342391967773,0.7576848268508911,0.9660758972167969,0.9324287176132202
17,0.009023832157254219,0.00049109006,0.09739650040864944,0.18682244420051575,0.7286432981491089,0.9739308953285217,0.9341121315956116,0.008914557285606861,0.09689836204051971,0.18737190961837769,0.7635003924369812,0.9689836502075195,0.93672114610672
18,0.00905260443687439,0.00049059506,0.09733794629573822,0.18632963299751282,0.7280057668685913,0.9733794927597046,0.9316482543945312,0.009091828018426895,0.09684298187494278,0.18676267564296722,0.7593464255332947,0.9684298038482666,0.9338133335113525
19,0.008926675654947758,0.00049010006,0.09749475121498108,0.18691548705101013,0.7294358611106873,0.974947452545166,0.9345256686210632,0.00899473112076521,0.09670450538396835,0.18723346292972565,0.7599003314971924,0.9670451283454895,0.9361672401428223
20,0.008910751901566982,0.00048960507,0.09744995832443237,0.1869843602180481,0.7307281494140625,0.9745166897773743,0.9349046945571899,0.00885212142020464,0.09696761518716812,0.1876765489578247,0.7640542984008789,0.9696760177612305,0.9383827447891235
21,0.008903807029128075,0.00048911007,0.09748613089323044,0.18700161576271057,0.7294358611106873,0.9748440384864807,0.9349736571311951,0.009012313559651375,0.09671836346387863,0.1873442381620407,0.7625311613082886,0.9669066667556763,0.9365826845169067
22,0.008802317082881927,0.0004886151,0.09762224555015564,0.1872807741165161,0.7342086434364319,0.9762052297592163,0.9364209771156311,0.009135257452726364,0.09660759568214417,0.1868734359741211,0.7605926394462585,0.9660758972167969,0.9343672394752502
23,0.00876227393746376,0.00048812007,0.09764809906482697,0.18750818073749542,0.7365691661834717,0.9764981269836426,0.9375409483909607,0.00908784382045269,0.09684297442436218,0.18684573471546173,0.7619773149490356,0.9684298038482666,0.9342287182807922
24,0.008776440285146236,0.00048762508,0.0976446121931076,0.1874668002128601,0.7325890064239502,0.9764636754989624,0.937368631362915,0.009329816326498985,0.0964968204498291,0.18676266074180603,0.7553309202194214,0.9649681448936462,0.9338133335113525
25,0.008708147332072258,0.00048713008,0.09759983420372009,0.18766668438911438,0.7363796234130859,0.9760156869888306,0.9383335113525391,0.009026073850691319,0.09653836488723755,0.1870395690202713,0.7581002712249756,0.9655219912528992,0.9351980090141296
26,0.008653172291815281,0.00048663508,0.09767221659421921,0.18770113587379456,0.7360177636146545,0.9767221212387085,0.9385058283805847,0.009498674422502518,0.0964968204498291,0.18643034994602203,0.7592079639434814,0.9649681448936462,0.932151734828949
27,0.008605925366282463,0.00048614008,0.09784966707229614,0.18816637992858887,0.7395327091217041,0.9785140752792358,0.9408318400382996,0.009249689057469368,0.09655221551656723,0.18626421689987183,0.7618388533592224,0.9655219912528992,0.9313209652900696
28,0.008597133681178093,0.00048564508,0.0978117510676384,0.18816633522510529,0.7378441691398621,0.9781005382537842,0.9407973885536194,0.009159347973763943,0.09651066362857819,0.1866241693496704,0.7563002109527588,0.9651066064834595,0.9329825639724731
29,0.008537164889276028,0.00048515009,0.09794961661100388,0.18834900856018066,0.740239143371582,0.9794961810112,0.9417450428009033,0.009228028357028961,0.09656605124473572,0.1863749623298645,0.7594848871231079,0.9656604528427124,0.9318748116493225
30,0.008550871163606644,0.0004846551,0.09785311669111252,0.18825943768024445,0.7396361231803894,0.9785313010215759,0.9412798285484314,0.009339856915175915,0.0966629758477211,0.18681804835796356,0.7586541175842285,0.9666297435760498,0.934090256690979
31,0.008545514196157455,0.0004841601,0.09782209992408752,0.18813876807689667,0.7393087148666382,0.9782556295394897,0.9406940340995789,0.00932237133383751,0.09675990790128708,0.1867903620004654,0.7629465460777283,0.9675989747047424,0.9339517951011658
