epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.240514278411865,0.000499505,0.011075151152908802,0.012148748151957989,0.010642601177096367,0.11115606129169464,0.06130387261509895,5.0,0.032909784466028214,0.03313850238919258,0.028462516143918037,0.3252858817577362,0.1667090207338333
1,5.217634677886963,0.00049901,0.02890617772936821,0.03814532607793808,0.05467558652162552,0.288626104593277,0.18901509046554565,5.0,0.036569252610206604,0.05016518384218216,0.08970775455236435,0.36060991883277893,0.2510800361633301
2,5.217634677886963,0.00049851503,0.040298741310834885,0.058428507298231125,0.10823090374469757,0.4030185043811798,0.29257819056510925,4.99609375,0.0382210947573185,0.057229992002248764,0.11893265694379807,0.3852604925632477,0.2876747250556946
3,5.210379600524902,0.00049802003,0.04560447856783867,0.06854209303855896,0.1554691195487976,0.4553290903568268,0.3440796732902527,4.99609375,0.03842439502477646,0.060584504157304764,0.15146124362945557,0.3880559206008911,0.30673444271087646
4,5.201451778411865,0.00049752503,0.04707017168402672,0.07297339290380478,0.17992842197418213,0.4716663956642151,0.3658316433429718,4.984375,0.0398983471095562,0.06429479271173477,0.16035577654838562,0.39720457792282104,0.3263024091720581
5,5.196986675262451,0.00049703004,0.04937295988202095,0.07807686179876328,0.19881749153137207,0.49382293224334717,0.38969969749450684,4.984375,0.04027954116463661,0.06658196449279785,0.17255400121212006,0.40025413036346436,0.33418044447898865
6,5.179687976837158,0.00049653504,0.0499984435737133,0.0792904943227768,0.20606814324855804,0.5005134344100952,0.3960479199886322,4.9765625,0.040736980736255646,0.06836086511611938,0.17611181735992432,0.4060991108417511,0.33926302194595337
7,5.181362628936768,0.00049604004,0.05027851462364197,0.08082776516675949,0.22281001508235931,0.5031585693359375,0.40448108315467834,4.97265625,0.04088945686817169,0.06825921684503555,0.1847522258758545,0.4083862900733948,0.3420584499835968
8,5.173549175262451,0.00049554504,0.05096934735774994,0.08305586129426956,0.23248794674873352,0.5093823075294495,0.41524818539619446,4.97265625,0.04119441285729408,0.0694282129406929,0.18551461398601532,0.4083862900733948,0.34485387802124023
9,5.165177822113037,0.00049505004,0.05083242431282997,0.08195424824953079,0.22470825910568237,0.5073906779289246,0.4101758301258087,4.96875,0.04101651906967163,0.069733165204525,0.19542567431926727,0.4121982157230377,0.3496823310852051
10,5.15234375,0.00049455505,0.05141746252775192,0.0834728553891182,0.2340438812971115,0.5135210752487183,0.41758206486701965,4.96484375,0.041296061128377914,0.07003811746835709,0.19593392312526703,0.4134688675403595,0.3471410274505615
11,5.152343273162842,0.00049406005,0.05144235119223595,0.08412012457847595,0.23731134831905365,0.5151081085205078,0.4206317067146301,4.96484375,0.041372302919626236,0.07003813236951828,0.1941550225019455,0.4132147431373596,0.3494282066822052
12,5.135603427886963,0.00049356505,0.05164462700486183,0.08428816497325897,0.24194803833961487,0.5159172415733337,0.42106738686561584,4.9609375,0.041601017117500305,0.07029224932193756,0.19771283864974976,0.4144853949546814,0.35298603773117065
13,5.131138324737549,0.00049307005,0.05197759345173836,0.0844375342130661,0.2417924404144287,0.5197136998176575,0.4223121106624603,4.95703125,0.04172808304429054,0.07064802944660187,0.19898347556591034,0.4177890717983246,0.35324016213417053
14,5.132256031036377,0.00049257505,0.051803331822156906,0.08420725911855698,0.23952077329158783,0.5180955529212952,0.4215652644634247,4.953125,0.04175349324941635,0.07049555331468582,0.2025412917137146,0.4188055992126465,0.3534942865371704
15,5.125,0.00049208006,0.051958926022052765,0.08446864783763885,0.24023650586605072,0.5199004411697388,0.42209428548812866,4.94140625,0.04188056290149689,0.07090216130018234,0.2045743316411972,0.4210927486419678,0.3524777591228485
16,5.111049652099609,0.00049158506,0.05241326242685318,0.08547067642211914,0.24375291168689728,0.5236035585403442,0.4275400638580322,4.9375,0.04205845296382904,0.07120712101459503,0.20609910786151886,0.42007625102996826,0.35730621218681335
17,5.1082587242126465,0.00049109006,0.05231678858399391,0.08458689600229263,0.24039208889007568,0.5230433940887451,0.4230901002883911,4.93359375,0.04221092909574509,0.07069885730743408,0.2066073715686798,0.4216010272502899,0.3575603663921356
