epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1494.8673095703125,0.000499505,36.49262619018555,997.2923583984375,28.90395164489746
1,353.47344970703125,0.00049901,15.36186695098877,139.82586669921875,9.6199369430542
2,162.83937072753906,0.00049851503,10.266606330871582,118.16028594970703,8.649382591247559
3,146.38739013671875,0.00049802003,9.708189010620117,105.85972595214844,8.14794635772705
4,135.53526306152344,0.00049752503,9.346269607543945,99.88469696044922,7.913794994354248
5,129.33241271972656,0.00049703004,9.09318733215332,97.4702377319336,7.867560386657715
6,125.56103515625,0.00049653504,8.957463264465332,95.04113006591797,7.686975002288818
7,122.80463409423828,0.00049604004,8.825939178466797,94.51319122314453,7.727090358734131
8,122.00814056396484,0.00049554504,8.7844877243042,93.80367279052734,7.684788227081299
9,121.29293060302734,0.00049505004,8.74061393737793,93.2065200805664,7.658222675323486
10,119.42191314697266,0.00049455505,8.664446830749512,92.70185089111328,7.639896869659424
11,119.0322494506836,0.00049406005,8.637939453125,92.6170883178711,7.665339469909668
12,117.82032775878906,0.00049356505,8.582540512084961,91.7947769165039,7.5723748207092285
13,116.50121307373047,0.00049307005,8.525965690612793,91.8409194946289,7.605175971984863
14,117.88095092773438,0.00049257505,8.554401397705078,91.29142761230469,7.557491302490234
15,116.45113372802734,0.00049208006,8.502851486206055,90.2258529663086,7.485753059387207
16,115.20040130615234,0.00049158506,8.471030235290527,90.28750610351562,7.522882461547852
17,115.10356903076172,0.00049109006,8.441511154174805,89.35504913330078,7.390313148498535
18,115.37078094482422,0.00049059506,8.456629753112793,88.88221740722656,7.370638370513916
19,114.02369689941406,0.00049010006,8.40536880493164,88.93341064453125,7.459981441497803
20,114.39037322998047,0.00048960507,8.417571067810059,87.9957504272461,7.368815898895264
21,114.83804321289062,0.00048911007,8.415364265441895,87.91722106933594,7.381953716278076
22,112.8098373413086,0.0004886151,8.33249568939209,88.52220153808594,7.455343723297119
23,112.46943664550781,0.00048812007,8.320509910583496,87.1492691040039,7.323312759399414
24,112.67408752441406,0.00048762508,8.320090293884277,87.37005615234375,7.365529537200928
25,112.51017761230469,0.00048713008,8.322746276855469,87.04991912841797,7.307651996612549
26,112.17718505859375,0.00048663508,8.320834159851074,86.7357406616211,7.3237833976745605
27,111.927978515625,0.00048614008,8.291470527648926,85.97415924072266,7.261684894561768
28,112.19708251953125,0.00048564508,8.271895408630371,85.85272979736328,7.273794651031494
29,111.4324951171875,0.00048515009,8.262716293334961,86.03621673583984,7.2871599197387695
30,111.3980484008789,0.0004846551,8.258419036865234,85.5674819946289,7.292452335357666
31,111.92688751220703,0.0004841601,8.282562255859375,85.49720001220703,7.265120506286621
32,111.98123168945312,0.0004836651,8.289252281188965,85.0497817993164,7.19352388381958
33,111.31559753417969,0.0004831701,8.22878360748291,84.98882293701172,7.219356060028076
34,111.41024017333984,0.0004826751,8.27568244934082,85.29624938964844,7.259504318237305
35,111.05284118652344,0.0004821801,8.243802070617676,85.20642852783203,7.188695907592773
36,109.16371154785156,0.0004816851,8.150897026062012,84.51121520996094,7.211917400360107
37,109.40343475341797,0.0004811901,8.175363540649414,84.4852523803711,7.148707866668701
38,109.72921752929688,0.0004806951,8.186174392700195,84.65589141845703,7.272418975830078
39,108.60714721679688,0.0004802001,8.137531280517578,84.19890594482422,7.129044532775879
40,108.51016998291016,0.0004797051,8.14962100982666,83.70001220703125,7.123172283172607
41,108.71826171875,0.0004792101,8.134060859680176,84.07232666015625,7.158969879150391
42,108.46453857421875,0.0004787151,8.122567176818848,83.67131042480469,7.141537666320801
43,108.88072967529297,0.0004782201,8.137907981872559,83.47071075439453,7.137369632720947
44,108.40833282470703,0.00047772512,8.113123893737793,84.07476806640625,7.1828742027282715
45,109.08991241455078,0.00047723012,8.16108226776123,83.6740951538086,7.148353576660156
46,108.378662109375,0.00047673512,8.100313186645508,84.06137084960938,7.099609851837158
47,107.14742279052734,0.00047624012,8.068948745727539,83.7496109008789,7.137657642364502
48,107.92847442626953,0.00047574512,8.082874298095703,83.77608489990234,7.198786735534668
49,107.63101196289062,0.00047525013,8.08561897277832,83.5042495727539,7.094371318817139
50,107.64617156982422,0.00047475513,8.091110229492188,83.54399871826172,7.083261013031006
51,106.71507263183594,0.00047426013,8.050586700439453,82.35395812988281,7.064075946807861
52,107.95809936523438,0.00047376513,8.09925651550293,82.9306640625,7.10671854019165
53,107.80911254882812,0.00047327013,8.081950187683105,83.41582489013672,7.144176006317139
54,107.27190399169922,0.00047277514,8.05859088897705,83.18841552734375,7.143531799316406
55,106.6949462890625,0.00047228014,8.034195899963379,83.20452880859375,7.1770429611206055
56,105.11833953857422,0.00047178514,7.989567279815674,82.37822723388672,7.085836887359619
57,107.25283813476562,0.00047129014,8.05406379699707,83.09405517578125,7.118514537811279
58,106.31836700439453,0.00047079514,8.019373893737793,82.72260284423828,7.1222429275512695
