epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.02002622000873089,9.9901e-06,0.004501908551901579,0.005995585583150387,0.010156475938856602,0.04501756653189659,0.02999305911362171,0.0036481793504208326,0.008652239106595516,0.01157393865287304,0.016301147639751434,0.08648562431335449,0.05789421871304512
1,0.003671914804726839,9.9802e-06,0.007894105277955532,0.01043019536882639,0.016933005303144455,0.0789395272731781,0.052147965878248215,0.0032164801377803087,0.0088460398837924,0.012005692347884178,0.018275929614901543,0.08843587338924408,0.060052987188100815
2,0.0033016474917531013,9.9703e-06,0.007716856896877289,0.01029076986014843,0.017422983422875404,0.07716713845729828,0.05146290361881256,0.002886776812374592,0.00917721726000309,0.013065448962152004,0.022470807656645775,0.09175988286733627,0.06530271470546722
3,0.00316728837788105,9.9604e-06,0.0077286651358008385,0.010449254885315895,0.01856626756489277,0.0772775337100029,0.05223416909575462,0.002815843326970935,0.009921744465827942,0.01421106792986393,0.0300755575299263,0.09919291734695435,0.07098174840211868
4,0.0031279772520065308,9.9505005e-06,0.0080947894603014,0.011310950852930546,0.02251029573380947,0.08094935119152069,0.05656231567263603,0.002784655662253499,0.010444262996315956,0.015511230565607548,0.03987587243318558,0.10446717590093613,0.077605240046978
5,0.0031007130164653063,9.940601e-06,0.008668697439134121,0.012373486533761024,0.0276278518140316,0.08668845146894455,0.06186436861753464,0.0027609309181571007,0.011053870432078838,0.01687273010611534,0.05070650577545166,0.11053871363401413,0.0843268558382988
6,0.003074467880651355,9.930701e-06,0.009188617579638958,0.013563327491283417,0.03348945081233978,0.09190431237220764,0.06781519204378128,0.002737337024882436,0.011983613483607769,0.018619373440742493,0.06021244078874588,0.11983612924814224,0.09313365072011948
7,0.0030482637230306864,9.920801e-06,0.010051073506474495,0.015132192522287369,0.039744243025779724,0.10051220655441284,0.07565334439277649,0.0027118735015392303,0.012973456643521786,0.020589247345924377,0.06776812672615051,0.1297713667154312,0.10290943086147308
8,0.0030196786392480135,9.910901e-06,0.011012273840606213,0.016952969133853912,0.04617445915937424,0.11011670529842377,0.0847814679145813,0.00268400926142931,0.014208618551492691,0.022649891674518585,0.07360661029815674,0.14208614826202393,0.1132371723651886
9,0.0029881985392421484,9.901001e-06,0.012093402445316315,0.018871739506721497,0.05241866409778595,0.12089623510837555,0.09436479210853577,0.0026499100495129824,0.015517369844019413,0.024497108533978462,0.07973947376012802,0.15517368912696838,0.1224609985947609
10,0.002952724462375045,9.891101e-06,0.0131151108071208,0.02065259777009487,0.05848291143774986,0.13115252554416656,0.10325246304273605,0.002611071802675724,0.016806500032544136,0.026731910184025764,0.08517318964004517,0.16805268824100494,0.13363507390022278
11,0.0029133842326700687,9.881202e-06,0.014221490360796452,0.022421089932322502,0.06382730603218079,0.14220577478408813,0.1120993047952652,0.0025712677743285894,0.01809561625123024,0.029040327295660973,0.0901898741722107,0.18090717494487762,0.14522618055343628
12,0.002875495934858918,9.871302e-06,0.01516454853117466,0.02399081364274025,0.0688677430152893,0.15165753662586212,0.11993896216154099,0.0025320667773485184,0.019531944766640663,0.03130703419446945,0.09588117152452469,0.19528260827064514,0.15651065111160278
13,0.002839927328750491,9.861402e-06,0.01611410267651081,0.0256425142288208,0.07344087958335876,0.1611229032278061,0.12822021543979645,0.0024970800150185823,0.020838240161538124,0.033188596367836,0.10093464702367783,0.20840692520141602,0.16593071818351746
14,0.0028074162546545267,9.851502e-06,0.01691364496946335,0.02689167857170105,0.07741968333721161,0.16912740468978882,0.13445836305618286,0.0024640848860144615,0.022104062139987946,0.03522469848394394,0.10536257177591324,0.22110195457935333,0.1761358082294464
15,0.0027782409451901913,9.841602e-06,0.017752066254615784,0.028280237689614296,0.08094632625579834,0.17753718793392181,0.14140427112579346,0.0024368243757635355,0.023329410701990128,0.03705475851893425,0.10981503129005432,0.23324501514434814,0.18533509969711304
