epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.15547360479831696,9.9901e-06,0.013034149073064327,0.012238788418471813,0.010618126951158047,0.13032153248786926,0.06119393929839134,0.1317751258611679,0.014902306720614433,0.013420883566141129,0.0097693782299757,0.14902305603027344,0.06710442155599594
1,0.10799672454595566,9.9802e-06,0.015259562991559505,0.014216713607311249,0.010737880133092403,0.152595654129982,0.07108356803655624,0.08077067881822586,0.017616912722587585,0.016015375033020973,0.00784753356128931,0.17600896954536438,0.08015695214271545
2,0.06399364769458771,9.9703e-06,0.019065724685788155,0.018986888229846954,0.015727601945400238,0.19064725935459137,0.09500429034233093,0.047532662749290466,0.028475336730480194,0.03315182775259018,0.02338244765996933,0.2845931947231293,0.16559897363185883
3,0.04175104945898056,9.9604e-06,0.02884657494723797,0.03648284450173378,0.04702313244342804,0.28847575187683105,0.1824641227722168,0.03444841504096985,0.0384288914501667,0.0602978877723217,0.12051569670438766,0.3842889070510864,0.3016495704650879
4,0.033098988234996796,9.9505005e-06,0.03932299464941025,0.05791469290852547,0.10016366094350815,0.3932598829269409,0.2895734906196594,0.029218241572380066,0.05166560038924217,0.07413516938686371,0.13396860659122467,0.516335666179657,0.3707559108734131
5,0.02925780788064003,9.940601e-06,0.04959683120250702,0.07087001204490662,0.12027224153280258,0.49598824977874756,0.35436999797821045,0.02673601359128952,0.060554139316082,0.08206278085708618,0.13765214383602142,0.6056213974952698,0.4104740619659424
6,0.027282631024718285,9.930701e-06,0.056122392416000366,0.0770772248506546,0.12692852318286896,0.5612338781356812,0.3854459822177887,0.025440338999032974,0.06154708191752434,0.08286355435848236,0.14085522294044495,0.6153907775878906,0.4144778847694397
7,0.026158878579735756,9.920801e-06,0.058644186705350876,0.07953815162181854,0.1334950029850006,0.5864319205284119,0.39772069454193115,0.024679627269506454,0.06184336915612221,0.08459321409463882,0.143898144364357,0.6183536052703857,0.42296603322029114
8,0.025451432913541794,9.910901e-06,0.059872668236494064,0.08114884048700333,0.138225257396698,0.5986268520355225,0.40579405426979065,0.02417851611971855,0.06233183667063713,0.08598653972148895,0.14710122346878052,0.6233183741569519,0.4302530288696289
9,0.02497878111898899,9.901001e-06,0.06046244874596596,0.08249007910490036,0.1443825662136078,0.6045745611190796,0.4125102162361145,0.023804789409041405,0.0628843605518341,0.08763613551855087,0.15262651443481445,0.628923773765564,0.4380204975605011
10,0.024612680077552795,9.891101e-06,0.06110512837767601,0.0840388685464859,0.15123844146728516,0.6110612154006958,0.4201744496822357,0.023505790159106255,0.06348494440317154,0.08983023464679718,0.15847213566303253,0.6350896954536438,0.4489109516143799
