epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5267758965492249,0.06531784683465958,0.12929826974868774,0.07571183890104294,17.29345417022705,5.935515880584717,0.000499505,0.5367159843444824,0.14001619815826416,0.23252858221530914,0.16010165214538574,4.816321849822998
1,0.5277931690216064,0.09776455163955688,0.17221099138259888,0.11339660733938217,12.47940993309021,5.239310264587402,0.00049901,0.5368652939796448,0.16290538012981415,0.2772553861141205,0.1961880624294281,4.7051825523376465
2,0.5278704762458801,0.15302015841007233,0.24260152876377106,0.17840361595153809,12.487774133682251,4.885019779205322,0.00049851503,0.534695029258728,0.2884397804737091,0.43049556016921997,0.34688690304756165,4.217618465423584
3,0.5246800780296326,0.23218880593776703,0.3430216312408447,0.270670622587204,12.515733003616333,4.457035541534424,0.00049802003,0.5302006602287292,0.3623460829257965,0.5255400538444519,0.42439645528793335,3.807727813720703
4,0.5204154849052429,0.29151004552841187,0.42144080996513367,0.34146568179130554,12.52470350265503,4.1259765625,0.00049752503,0.5221876502037048,0.40814438462257385,0.5799237489700317,0.47293519973754883,3.5302841663360596
5,0.517081618309021,0.3435904085636139,0.48840826749801636,0.3997821807861328,12.519680976867676,3.838892698287964,0.00049703004,0.5174584984779358,0.44486328959465027,0.6182973384857178,0.507750928401947,3.312678098678589
6,0.5134345293045044,0.3824021518230438,0.535366415977478,0.44372180104255676,12.516520500183105,3.628052234649658,0.00049653504,0.516832172870636,0.4699786305427551,0.6490470170974731,0.5372300148010254,3.1605594158172607
7,0.5113226175308228,0.41378772258758545,0.574887216091156,0.47994399070739746,12.52312183380127,3.4426121711730957,0.00049604004,0.5105418562889099,0.4867614209651947,0.6744599938392639,0.5583227276802063,3.0422048568725586
8,0.5081086158752441,0.4433876872062683,0.6102069616317749,0.5106892585754395,12.523195266723633,3.2738523483276367,0.00049554504,0.5087785124778748,0.501436173915863,0.6856417059898376,0.5728081464767456,2.9505867958068848
9,0.5066760182380676,0.46700379252433777,0.6341060996055603,0.5365177989006042,12.52062463760376,3.149310827255249,0.00049505004,0.5057904124259949,0.5114416480064392,0.6935197114944458,0.5855146050453186,2.8983752727508545
10,0.5035887360572815,0.48986849188804626,0.6603080630302429,0.5607904195785522,12.5105562210083,3.0160319805145264,0.00049455505,0.5036938786506653,0.5176867842674255,0.6952986121177673,0.5946632623672485,2.846198558807373
11,0.5012571215629578,0.5100204944610596,0.6803796291351318,0.5827913284301758,12.538763284683228,2.9005773067474365,0.00049406005,0.5005092024803162,0.5242148637771606,0.7034307718276978,0.602795422077179,2.8182339668273926
12,0.5002456307411194,0.5279917120933533,0.7013536691665649,0.6046677827835083,12.533288478851318,2.8011457920074463,0.00049356505,0.497709184885025,0.5281819105148315,0.704193115234375,0.6038119196891785,2.792722225189209
13,0.49816009402275085,0.5442337393760681,0.7156371474266052,0.6202893853187561,12.52553653717041,2.7093095779418945,0.00049307005,0.4937555491924286,0.5331593751907349,0.7110546231269836,0.6099110841751099,2.7723419666290283
14,0.49645474553108215,0.5619187355041504,0.7332192063331604,0.6372179985046387,12.52658724784851,2.626690626144409,0.00049257505,0.4937068223953247,0.5343028903007507,0.7067344188690186,0.6066073775291443,2.761565923690796
15,0.4958399832248688,0.575197696685791,0.7465380430221558,0.6543955206871033,12.542792558670044,2.5449788570404053,0.00049208006,0.48785480856895447,0.5337703227996826,0.7102922201156616,0.6088945269584656,2.7755496501922607
16,0.49308091402053833,0.5876007080078125,0.7552512884140015,0.664415717124939,12.543678522109985,2.4658968448638916,0.00049158506,0.48639172315597534,0.5365438461303711,0.7095298767089844,0.6081321239471436,2.7821998596191406
17,0.4917466938495636,0.6023563742637634,0.7700638175010681,0.6799128651618958,12.531723976135254,2.403407096862793,0.00049109006,0.4880322813987732,0.5401809215545654,0.7130876779556274,0.6132147312164307,2.7594377994537354
