epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,10.138134956359863,0.000499505,0.030617021024227142,5.210222244262695,0.1712181270122528,0.10520894825458527,6.115019798278809,0.1055045872926712,4.9844512939453125,0.37003058195114136,0.28669723868370056,1.1305687427520752,0.8368233442306519,4.92791223526001,1.7520242929458618
1,6.26115608215332,0.00049901,0.11023376137018204,5.194639682769775,0.39181050658226013,0.2762710154056549,5.877756595611572,0.13863404095172882,4.9717183113098145,0.3848114311695099,0.3211009204387665,0.9060376882553101,0.7473732829093933,1.0665156841278076,0.8032864928245544
2,5.924291133880615,0.00049851503,0.175649955868721,5.166177272796631,0.4554477035999298,0.3534533977508545,5.542231559753418,0.10244648158550262,4.958263874053955,0.39373087882995605,0.32696229219436646,0.5839679837226868,0.606100857257843,0.7581132650375366,0.6812331080436707
3,5.68726110458374,0.00049802003,0.19631098210811615,5.150750160217285,0.4698355197906494,0.3747386038303375,5.440220355987549,0.11467889696359634,4.944248676300049,0.40621814131736755,0.33409786224365234,0.49597111344337463,0.5566331148147583,0.5365105867385864,0.5814034938812256
4,5.577525615692139,0.00049752503,0.2178770899772644,5.116328239440918,0.4843481779098511,0.3934646248817444,5.3853044509887695,0.1404179334640503,4.928974628448486,0.41462793946266174,0.34505605697631836,0.4563297629356384,0.5257906317710876,0.4611981511116028,0.5336513519287109
5,5.513216018676758,0.00049703004,0.22658468782901764,5.089699745178223,0.4976436495780945,0.4012983441352844,5.3463826179504395,0.16462792456150055,4.9126458168029785,0.4225280284881592,0.3516819477081299,0.43373653292655945,0.5179503560066223,0.4235157370567322,0.5100523233413696
6,5.4598917961120605,0.00049653504,0.22842608392238617,5.064818859100342,0.5018882155418396,0.40841421484947205,5.313127040863037,0.18093781173229218,4.895415306091309,0.4322120249271393,0.3583078384399414,0.41771215200424194,0.5070387125015259,0.3950726091861725,0.49300700426101685
7,5.398754119873047,0.00049604004,0.23341968655586243,5.024857044219971,0.5160263180732727,0.4190880358219147,5.289610385894775,0.1944444477558136,4.877050399780273,0.4475025534629822,0.36722731590270996,0.4125598967075348,0.502483069896698,0.37389713525772095,0.4784764051437378
8,5.366066932678223,0.00049554504,0.2342311441898346,5.007034778594971,0.5218937993049622,0.42146000266075134,5.263622283935547,0.20616717636585236,4.857589244842529,0.4599898159503937,0.3776758313179016,0.4060327112674713,0.502119243144989,0.3590306341648102,0.4698820412158966
9,5.322078227996826,0.00049505004,0.23276427388191223,4.981656551361084,0.5284791588783264,0.42470583319664,5.242259502410889,0.21687054634094238,4.836933135986328,0.4760448634624481,0.3876146674156189,0.4053269326686859,0.4908527135848999,0.34042179584503174,0.4563998579978943
10,5.273276329040527,0.00049455505,0.23616616427898407,4.943634986877441,0.5399332046508789,0.4306981563568115,5.216444969177246,0.22451579570770264,4.81508207321167,0.48649337887763977,0.39449542760849,0.40136319398880005,0.49137842655181885,0.3296404480934143,0.450863242149353
11,5.216907501220703,0.00049406005,0.23725850880146027,4.905325889587402,0.5519802570343018,0.4401547908782959,5.192353248596191,0.22808358073234558,4.791834831237793,0.4997451603412628,0.4069826602935791,0.40051841735839844,0.4876660406589508,0.31158122420310974,0.4378669559955597
12,5.165280342102051,0.00049356505,0.2375393956899643,4.8675665855407715,0.561187207698822,0.4466152787208557,5.170002460479736,0.23394495248794556,4.767241477966309,0.5155453681945801,0.41896024346351624,0.4027608036994934,0.4898562729358673,0.29771485924720764,0.4284036159515381
13,5.114786148071289,0.00049307005,0.24037951231002808,4.827208518981934,0.5721107125282288,0.4534502625465393,5.14621639251709,0.2387869507074356,4.7412428855896,0.5316004157066345,0.4273700416088104,0.4049736261367798,0.4882603585720062,0.2875761091709137,0.42097917199134827
14,5.056490898132324,0.00049257505,0.23903748393058777,4.779274940490723,0.5862488746643066,0.46306294202804565,5.115405082702637,0.24235473573207855,4.713822364807129,0.5489296913146973,0.44215086102485657,0.4015826880931854,0.495027095079422,0.27721649408340454,0.41371482610702515
15,4.992666721343994,0.00049208006,0.24234575033187866,4.731632709503174,0.5956742763519287,0.47036609053611755,5.091032028198242,0.24898062646389008,4.683896541595459,0.5634556412696838,0.4490315914154053,0.40713560581207275,0.4884955883026123,0.26103419065475464,0.40283405780792236
16,4.917842864990234,0.00049158506,0.24356293678283691,4.6725263595581055,0.6122780442237854,0.4793233573436737,5.063047885894775,0.2550968527793884,4.65170955657959,0.5772171020507812,0.4556574821472168,0.411338746547699,0.49650001525878906,0.24531739950180054,0.38943177461624146
17,4.8416361808776855,0.00049109006,0.2479323297739029,4.6089324951171875,0.6231703162193298,0.48965388536453247,5.04031229019165,0.2584097981452942,4.6163225173950195,0.5894495248794556,0.4666157066822052,0.42399024963378906,0.50574791431427,0.23270368576049805,0.38056373596191406
18,4.759650230407715,0.00049059506,0.25186479091644287,4.534224033355713,0.6360600590705872,0.5032302141189575,5.012458801269531,0.2612130343914032,4.57777738571167,0.6049948930740356,0.47986748814582825,0.434681236743927,0.4993430972099304,0.22542601823806763,0.3742961883544922
19,4.679452419281006,0.00049010006,0.2563590407371521,4.456339359283447,0.6483880281448364,0.5102524757385254,4.964528560638428,0.2642711400985718,4.534823894500732,0.6182466745376587,0.4887869656085968,0.42970505356788635,0.500677227973938,0.22311335802078247,0.371202677488327
20,4.5568060874938965,0.00048960507,0.26157110929489136,4.357753753662109,0.6607471704483032,0.5237039923667908,4.93171501159668,0.26860347390174866,4.487296104431152,0.6289500594139099,0.49770641326904297,0.4444185495376587,0.5202515125274658,0.19905337691307068,0.3523239493370056
21,4.4497246742248535,0.00048911007,0.2687494158744812,4.265074253082275,0.6708592176437378,0.5328485369682312,4.866609573364258,0.27166157960891724,4.433509349822998,0.6381243467330933,0.5101937055587769,0.43310052156448364,0.5001916885375977,0.18465061485767365,0.3380836546421051
22,4.315275192260742,0.0004886151,0.27708250284194946,4.1473164558410645,0.683655321598053,0.5465185046195984,4.818732738494873,0.2765035629272461,4.373031139373779,0.6442405581474304,0.5173292756080627,0.44570228457450867,0.5110575556755066,0.1679588109254837,0.32171010971069336
23,4.184798240661621,0.00048812007,0.28881746530532837,4.027658462524414,0.6948909163475037,0.5601885318756104,4.756486892700195,0.283639132976532,4.303957939147949,0.6516309976577759,0.5259938836097717,0.45252910256385803,0.5124678015708923,0.1571400761604309,0.310908704996109
24,4.038326740264893,0.00048762508,0.3009893596172333,3.8922665119171143,0.7098405361175537,0.5764177441596985,4.679205417633057,0.2877166271209717,4.225481033325195,0.6546890735626221,0.5338940024375916,0.4537244141101837,0.515515923500061,0.14605998992919922,0.298904687166214
25,3.896892547607422,0.00048713008,0.31865420937538147,3.7577219009399414,0.7225741744041443,0.5956431031227112,4.596561431884766,0.2884811460971832,4.13703727722168,0.6585116982460022,0.5397553443908691,0.4595237970352173,0.5163928270339966,0.139170840382576,0.291450560092926
26,3.7538912296295166,0.00048663508,0.33369743824005127,3.623781204223633,0.736774742603302,0.613432765007019,4.514579772949219,0.2928134500980377,4.042010307312012,0.6615698337554932,0.5489296913146973,0.47256964445114136,0.5206034183502197,0.13010959327220917,0.28144919872283936
27,3.6156394481658936,0.00048614008,0.35551324486732483,3.4953694343566895,0.7492899894714355,0.6346555948257446,4.432794094085693,0.29255861043930054,3.9395575523376465,0.6623343229293823,0.5540264844894409,0.49323612451553345,0.526374876499176,0.12027029693126678,0.26884758472442627
