epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.742088794708252,4.99505e-05,0.005143745336681604,0.006112500559538603,0.00858110561966896,0.051529660820961,0.030630121007561684,6.539369583129883,0.037244487553834915,0.06211422011256218,0.13902805745601654,0.3728957772254944,0.3122745454311371
1,6.718222618103027,4.9901002e-05,0.018905479460954666,0.027312006801366806,0.05095184966921806,0.18914084136486053,0.13666455447673798,6.523435115814209,0.03922344371676445,0.06560120731592178,0.1639779508113861,0.39208418130874634,0.3293587267398834
2,6.700277328491211,4.9851504e-05,0.02859056368470192,0.04447544366121292,0.09624852985143661,0.2858995795249939,0.2226169854402542,6.503185749053955,0.039218440651893616,0.0664629265666008,0.1656813621520996,0.393336683511734,0.3309118151664734
3,6.6750168800354,4.9802005e-05,0.03291124850511551,0.052633654326200485,0.11999409645795822,0.3294382393360138,0.2632420063018799,6.484169960021973,0.039418838918209076,0.06663326919078827,0.16503006219863892,0.39443889260292053,0.33246493339538574
4,6.6525421142578125,4.9752507e-05,0.03488869592547417,0.05680740997195244,0.13410744071006775,0.3488379120826721,0.2840370535850525,6.464842796325684,0.03930862247943878,0.06598196178674698,0.16593186557292938,0.3929859697818756,0.3307114243507385
5,6.631588935852051,4.970301e-05,0.03582672402262688,0.05842774733901024,0.14039574563503265,0.35813823342323303,0.2922001779079437,6.444490909576416,0.039108216762542725,0.06590180844068527,0.1615731418132782,0.3912825584411621,0.32980960607528687
6,6.606168746948242,4.965351e-05,0.03661782667040825,0.059966884553432465,0.14616769552230835,0.3660739064216614,0.29982849955558777,6.424549579620361,0.039228446781635284,0.06626252084970474,0.16052104532718658,0.3922845721244812,0.3306613266468048
7,6.5830159187316895,4.9604012e-05,0.03682930767536163,0.06032836064696312,0.147974893450737,0.3684343099594116,0.3013959527015686,6.403989791870117,0.03899800032377243,0.0656212568283081,0.15826652944087982,0.3902805745601654,0.3283066153526306
8,6.563236713409424,4.9554514e-05,0.03713788837194443,0.0608828067779541,0.14934566617012024,0.37144631147384644,0.3045431971549988,6.385279655456543,0.03899800032377243,0.0654609277844429,0.15846693515777588,0.3896793723106384,0.3276052176952362
9,6.539495468139648,4.9505015e-05,0.03712557628750801,0.061011902987957,0.15017549693584442,0.37123730778694153,0.30514559149742126,6.3648223876953125,0.038967933505773544,0.06537073850631714,0.15536072850227356,0.38972947001457214,0.32700401544570923
10,6.51712703704834,4.9455517e-05,0.03727925941348076,0.06115575507283211,0.14962227642536163,0.37270644307136536,0.3057541251182556,6.343750953674316,0.03896793723106384,0.06525050103664398,0.1551102250814438,0.38902804255485535,0.3266032040119171
11,6.490993022918701,4.940602e-05,0.03747657686471939,0.061304524540901184,0.15060578286647797,0.37474721670150757,0.30641186237335205,6.323087692260742,0.03895290568470955,0.06508015841245651,0.15405811369419098,0.3896793723106384,0.3254508972167969
12,6.46713924407959,4.935652e-05,0.03738866373896599,0.061219651252031326,0.1500832885503769,0.3739358186721802,0.3060491979122162,6.300166606903076,0.03890782222151756,0.0649498999118805,0.15285570919513702,0.38872745633125305,0.32469940185546875
13,6.442886829376221,4.9307022e-05,0.03753189370036125,0.061302028596401215,0.15002182126045227,0.3752758502960205,0.306565523147583,6.277653694152832,0.03885770961642265,0.06480962783098221,0.15215431153774261,0.3886272609233856,0.3245992064476013
14,6.415872097015381,4.9257524e-05,0.037528179585933685,0.06128361076116562,0.14905674755573273,0.37525126338005066,0.30639955401420593,6.2549333572387695,0.03885771334171295,0.06460921466350555,0.15060120820999146,0.3882264494895935,0.3225450813770294
15,6.3883957862854,4.9208025e-05,0.037707071751356125,0.06138812005519867,0.14917969703674316,0.37699082493782043,0.3071310520172119,6.234066486358643,0.03887775540351868,0.06441883742809296,0.14944890141487122,0.38872745633125305,0.32229459285736084
16,6.360446929931641,4.9158527e-05,0.03773842751979828,0.061488907784223557,0.14929647743701935,0.37750717997550964,0.3073277473449707,6.209497928619385,0.038777559995651245,0.06416834145784378,0.14884769916534424,0.38767534494400024,0.3208416700363159
17,6.347113132476807,4.910903e-05,0.037679415196180344,0.061233192682266235,0.1478458046913147,0.37676340341567993,0.3062704801559448,6.184929847717285,0.03883267194032669,0.06405811756849289,0.1487474888563156,0.38802605867385864,0.32029059529304504
