epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4105697274208069,0.05226558446884155,0.08499917387962341,0.06173121556639671,149.2659969329834,7.05611515045166,0.000499505,0.5668821334838867,0.11772006005048752,0.1719636172056198,0.13705724477767944,6.720801830291748
1,0.4439525604248047,0.1609009951353073,0.2431509643793106,0.1875661015510559,144.5860469341278,5.967494010925293,0.00049901,0.5293009281158447,0.25433990359306335,0.3712787628173828,0.29876938462257385,5.336710453033447
2,0.455956369638443,0.2331087738275528,0.3468490242958069,0.2737593650817871,144.8065619468689,5.2786054611206055,0.00049851503,0.5042904019355774,0.3264178931713104,0.4665810465812683,0.3808881640434265,4.667027950286865
3,0.45811697840690613,0.27440059185028076,0.4027566611766815,0.3225785195827484,144.77742719650269,4.924064636230469,0.00049802003,0.4932549297809601,0.3604920208454132,0.506730854511261,0.4217870533466339,4.34489631652832
4,0.45801517367362976,0.3019775450229645,0.43750903010368347,0.3545227646827698,144.75319862365723,4.701486110687256,0.00049752503,0.4836457371711731,0.3823426067829132,0.5316640138626099,0.44616371393203735,4.177558898925781
5,0.45765751600265503,0.31988757848739624,0.4598400592803955,0.37572795152664185,144.7669219970703,4.555108070373535,0.00049703004,0.4761059582233429,0.39683014154434204,0.5470091104507446,0.4621508717536926,4.055984020233154
6,0.4583122432231903,0.3345305919647217,0.4779353439807892,0.39248213171958923,144.79036259651184,4.443655967712402,0.00049653504,0.4736866354942322,0.40809646248817444,0.5574103593826294,0.4746495485305786,3.957721471786499
7,0.45850130915641785,0.3464515507221222,0.4916163384914398,0.40659093856811523,144.795428276062,4.34987735748291,0.00049604004,0.4681367576122284,0.4201250374317169,0.5705296993255615,0.487019807100296,3.864974021911621
8,0.4584762752056122,0.3559506833553314,0.5032371878623962,0.4188127815723419,144.7636799812317,4.277484893798828,0.00049554504,0.4697997272014618,0.42566120624542236,0.5754949450492859,0.49348315596580505,3.839275360107422
9,0.45930132269859314,0.3630015254020691,0.5126824378967285,0.42652326822280884,144.7836651802063,4.218444347381592,0.00049505004,0.46534058451652527,0.4305577576160431,0.580738365650177,0.49750667810440063,3.780487298965454
10,0.459770143032074,0.369116872549057,0.51984703540802,0.43369314074516296,144.77061223983765,4.165128707885742,0.00049455505,0.46131592988967896,0.43649929761886597,0.5853183269500732,0.5053183436393738,3.7397549152374268
11,0.4599664807319641,0.37492334842681885,0.527145504951477,0.4408656358718872,144.80323386192322,4.119981288909912,0.00049406005,0.46145302057266235,0.4407372772693634,0.5889352560043335,0.5088068246841431,3.6982600688934326
12,0.4599820375442505,0.378871887922287,0.5322368741035461,0.4464346170425415,144.7990620136261,4.07541036605835,0.00049356505,0.4607383906841278,0.44435927271842957,0.5931513905525208,0.5117816925048828,3.682304620742798
13,0.460178405046463,0.3825989067554474,0.5381207466125488,0.4511139392852783,144.77063870429993,4.040074825286865,0.00049307005,0.4600430428981781,0.4465753436088562,0.5946281552314758,0.5144997239112854,3.669800043106079
14,0.46042412519454956,0.3849552273750305,0.5417004823684692,0.4540611207485199,145.00965118408203,4.00716495513916,0.00049257505,0.4525828957557678,0.45143237709999084,0.6000214219093323,0.5198287963867188,3.622814655303955
15,0.46054235100746155,0.38759011030197144,0.546495258808136,0.4588821530342102,144.78704595565796,3.9715170860290527,0.00049208006,0.46098586916923523,0.4496697783470154,0.5980952382087708,0.5200856328010559,3.625714063644409
16,0.4607916474342346,0.39011842012405396,0.5499253273010254,0.46246710419654846,144.78413701057434,3.9470086097717285,0.00049158506,0.4597628712654114,0.45007333159446716,0.59993577003479,0.520149827003479,3.6221044063568115
17,0.46087801456451416,0.390979140996933,0.5522715449333191,0.46381866931915283,144.83416104316711,3.9222586154937744,0.00049109006,0.46081095933914185,0.45336586236953735,0.6044301986694336,0.5249010324478149,3.5965864658355713
18,0.46113649010658264,0.3930750787258148,0.5573444962501526,0.46613600850105286,144.8022964000702,3.8913567066192627,0.00049059506,0.45670846104621887,0.45319509506225586,0.6042589545249939,0.526420533657074,3.5895254611968994
19,0.461203008890152,0.3933359384536743,0.5591081380844116,0.4686029553413391,144.8058249950409,3.868098258972168,0.00049010006,0.45718851685523987,0.45169100165367126,0.604323148727417,0.5263349413871765,3.591221809387207
20,0.46143975853919983,0.3936225473880768,0.5608323812484741,0.46957921981811523,144.8040006160736,3.8483166694641113,0.00048960507,0.4544945955276489,0.4525206983089447,0.606099545955658,0.5290743708610535,3.57486629486084
21,0.4617170989513397,0.3939884603023529,0.5621182918548584,0.4710436463356018,144.82662987709045,3.829995632171631,0.00048911007,0.4568803012371063,0.4518991708755493,0.6080042719841003,0.5284109115600586,3.568786144256592
22,0.4616333842277527,0.39419519901275635,0.5631969571113586,0.47121161222457886,144.8255124092102,3.810243606567383,0.0004886151,0.45454141497612,0.45177242159843445,0.6098876595497131,0.5310647487640381,3.561861515045166
23,0.46186569333076477,0.394075483083725,0.5656927227973938,0.4718230962753296,144.83316206932068,3.7926042079925537,0.00048812007,0.4540424644947052,0.45139455795288086,0.6098020076751709,0.5322846174240112,3.5651490688323975
24,0.4620083272457123,0.3939098119735718,0.5670390725135803,0.4723716080188751,144.83454155921936,3.775512218475342,0.00048762508,0.4550500810146332,0.4501175880432129,0.6092455983161926,0.5319636464118958,3.546771287918091
25,0.4621339738368988,0.39388537406921387,0.5680232048034668,0.47339773178100586,144.88277530670166,3.76088285446167,0.00048713008,0.4485718607902527,0.45233380794525146,0.6144034266471863,0.5334189534187317,3.529768228530884
26,0.4621218740940094,0.3939951956272125,0.5696503520011902,0.4729411005973816,144.86166954040527,3.7414565086364746,0.00048663508,0.45579856634140015,0.44625961780548096,0.6123702526092529,0.5288175344467163,3.558178424835205
27,0.46209725737571716,0.3927904963493347,0.5690887570381165,0.4727232754230499,144.84243941307068,3.7319884300231934,0.00048614008,0.45440012216567993,0.4466472566127777,0.6131193041801453,0.5329909324645996,3.541290521621704
28,0.46224677562713623,0.3921063244342804,0.5702461004257202,0.4725867807865143,144.8711211681366,3.7141261100769043,0.00048564508,0.45421767234802246,0.445486843585968,0.6137613654136658,0.5314713716506958,3.5369861125946045
29,0.46258458495140076,0.39215362071990967,0.5710150599479675,0.4729095995426178,144.83467936515808,3.7047178745269775,0.00048515009,0.45207953453063965,0.44426602125167847,0.6129053235054016,0.5297806262969971,3.539886951446533
30,0.4625512361526489,0.3903347849845886,0.5712092518806458,0.4712221026420593,144.8484492301941,3.6885604858398438,0.0004846551,0.4524608850479126,0.44201794266700745,0.6163296103477478,0.5313215851783752,3.532198667526245
31,0.4627138376235962,0.390183687210083,0.5719650983810425,0.4715239107608795,144.85878205299377,3.6784331798553467,0.0004841601,0.4512217938899994,0.4422566890716553,0.6139968037605286,0.5290101766586304,3.5272438526153564
32,0.4626380205154419,0.39017000794410706,0.5727419257164001,0.471678763628006,144.83867621421814,3.663581609725952,0.0004836651,0.45215702056884766,0.44137197732925415,0.6145532131195068,0.5294595956802368,3.53232479095459
33,0.46278661489486694,0.38857734203338623,0.5731722712516785,0.47014084458351135,144.84741520881653,3.652798891067505,0.0004831701,0.4511830806732178,0.4405444860458374,0.6150454878807068,0.5294381976127625,3.527050256729126
34,0.4626687169075012,0.3880256116390228,0.5727970004081726,0.4702956974506378,144.84664511680603,3.6430797576904297,0.0004826751,0.44617095589637756,0.4390265643596649,0.6178063154220581,0.5307437181472778,3.5210256576538086
35,0.46257805824279785,0.3871345818042755,0.5732378959655762,0.46927741169929504,144.8205008506775,3.6298201084136963,0.0004821801,0.454073041677475,0.4339228868484497,0.6123488545417786,0.5256072878837585,3.5341639518737793
36,0.46304401755332947,0.3859274387359619,0.5726316571235657,0.46835362911224365,144.85332202911377,3.622910737991333,0.0004816851,0.44966351985931396,0.43555590510368347,0.6152809262275696,0.5274692177772522,3.5185439586639404
37,0.462783545255661,0.38556620478630066,0.5731854438781738,0.4684533476829529,144.84191155433655,3.611903667449951,0.0004811901,0.4511875510215759,0.42962315678596497,0.6137613654136658,0.5234671235084534,3.5312111377716064
38,0.46292567253112793,0.3842189610004425,0.5730463266372681,0.46705716848373413,144.87621927261353,3.6008644104003906,0.0004806951,0.4500950574874878,0.4308699071407318,0.6172284483909607,0.5247297883033752,3.5188539028167725
39,0.46305790543556213,0.3838208317756653,0.5725975632667542,0.4663800895214081,145.13101387023926,3.5903263092041016,0.0004802001,0.45061174035072327,0.42828479409217834,0.6141465902328491,0.5234456658363342,3.523548126220703
40,0.46305960416793823,0.38268381357192993,0.572571337223053,0.4652857184410095,145.39889907836914,3.5826897621154785,0.0004797051,0.45085039734840393,0.425220251083374,0.6133119463920593,0.5209416747093201,3.539027214050293
41,0.462811678647995,0.3813491761684418,0.5729885697364807,0.4649156630039215,145.4295585155487,3.5740630626678467,0.0004792101,0.44791483879089355,0.4291607737541199,0.6163296103477478,0.5249438285827637,3.504183053970337
42,0.4629555344581604,0.3805873692035675,0.5719309449195862,0.4644012749195099,145.3979778289795,3.5678441524505615,0.0004787151,0.4492760896682739,0.42344996333122253,0.6148956418037415,0.5198715925216675,3.5207302570343018
43,0.463148295879364,0.38017746806144714,0.5722878575325012,0.4632360339164734,145.3780255317688,3.5566580295562744,0.0004782201,0.4477172791957855,0.42505723237991333,0.6139754056930542,0.518865704536438,3.5113906860351562
44,0.46332165598869324,0.3790031671524048,0.570503294467926,0.4616430401802063,145.35868644714355,3.5480167865753174,0.00047772512,0.4485364854335785,0.4233998656272888,0.6141465902328491,0.5185874700546265,3.5193874835968018
45,0.463046669960022,0.3786334991455078,0.5713168382644653,0.4620104432106018,145.4049072265625,3.543523073196411,0.00047723012,0.4493880271911621,0.419323593378067,0.6118351817131042,0.5146709680557251,3.531996965408325
46,0.4632641077041626,0.37670472264289856,0.5709966421127319,0.46007364988327026,145.49639105796814,3.535598039627075,0.00047673512,0.4487975239753723,0.415937215089798,0.6123274564743042,0.51484215259552,3.5315306186676025
47,0.4632270932197571,0.3767271041870117,0.5708943009376526,0.45970621705055237,145.47852039337158,3.523576021194458,0.00047624012,0.4455394744873047,0.416846364736557,0.6156018972396851,0.5155484080314636,3.523683786392212
48,0.4633973240852356,0.37567684054374695,0.5707158446311951,0.45874831080436707,145.44677877426147,3.513601303100586,0.00047574512,0.4492570757865906,0.41734689474105835,0.6127340793609619,0.5144997239112854,3.5188024044036865
49,0.4634395241737366,0.37473365664482117,0.5691359639167786,0.45828115940093994,145.39808177947998,3.512777328491211,0.00047525013,0.44647538661956787,0.41185054183006287,0.6109791398048401,0.51039057970047,3.533829927444458
50,0.46331432461738586,0.37376976013183594,0.5695925951004028,0.4566487967967987,145.4489164352417,3.5043976306915283,0.00047475513,0.44644051790237427,0.4135132431983948,0.6128196716308594,0.512958824634552,3.5154056549072266
51,0.46339482069015503,0.3726339638233185,0.5687108039855957,0.45520538091659546,145.42115831375122,3.4991660118103027,0.00047426013,0.4484730660915375,0.4089227616786957,0.6102942824363708,0.5070304870605469,3.543191432952881
52,0.46348994970321655,0.37268123030662537,0.5684457421302795,0.4558142423629761,145.33716869354248,3.490159511566162,0.00047376513,0.44580140709877014,0.4089609384536743,0.6113001704216003,0.5083360075950623,3.533522367477417
53,0.46350914239883423,0.37114131450653076,0.567388117313385,0.4533630311489105,145.4608278274536,3.4858829975128174,0.00047327013,0.44589921832084656,0.4081246554851532,0.6099732518196106,0.5067950487136841,3.5334038734436035
54,0.46372172236442566,0.3706870675086975,0.5674406290054321,0.45282766222953796,145.4116940498352,3.4771740436553955,0.00047277514,0.44618868827819824,0.4058164060115814,0.6106581091880798,0.5039058327674866,3.5340352058410645
55,0.46375158429145813,0.3702620565891266,0.5664879679679871,0.4523867666721344,145.39186906814575,3.471897602081299,0.00047228014,0.44630393385887146,0.4039497673511505,0.60817551612854,0.5017870664596558,3.5304341316223145
56,0.46343910694122314,0.36856722831726074,0.5661152601242065,0.4507884979248047,145.39454293251038,3.4648005962371826,0.00047178514,0.44568026065826416,0.40140655636787415,0.6085179448127747,0.5016372203826904,3.5562734603881836
57,0.46352308988571167,0.36800137162208557,0.5660654306411743,0.4508016109466553,145.38780665397644,3.460371255874634,0.00047129014,0.4439898133277893,0.40324944257736206,0.6098662614822388,0.5035206079483032,3.528794050216675
58,0.46367767453193665,0.3676547110080719,0.5658344626426697,0.45051294565200806,145.41792631149292,3.455514430999756,0.00047079514,0.44596949219703674,0.3984168469905853,0.6061209440231323,0.4987051784992218,3.553086996078491
59,0.4636124074459076,0.3672715127468109,0.5650733709335327,0.44880181550979614,145.41118049621582,3.4479334354400635,0.00047030015,0.44563549757003784,0.3976553678512573,0.6056286692619324,0.4976992905139923,3.5448966026306152
60,0.4636549651622772,0.3665759861469269,0.5644566416740417,0.4491351246833801,145.38772320747375,3.4425084590911865,0.00046980515,0.4435685873031616,0.40193629264831543,0.6105725169181824,0.5013375878334045,3.5275237560272217
61,0.463603675365448,0.36520564556121826,0.5633780360221863,0.44643986225128174,145.35250902175903,3.4360852241516113,0.00046931015,0.44525229930877686,0.40170228481292725,0.6097164154052734,0.5021936893463135,3.5263283252716064
62,0.46373075246810913,0.36463794112205505,0.5632861852645874,0.44613543152809143,145.39211201667786,3.4303293228149414,0.00046881515,0.4452541470527649,0.39435213804244995,0.6053076386451721,0.4943392276763916,3.5536746978759766
63,0.46381548047065735,0.3638870120048523,0.5628505349159241,0.4454163610935211,145.38097763061523,3.426771640777588,0.00046832016,0.44516757130622864,0.3982105553150177,0.6077474355697632,0.49654361605644226,3.5242152214050293
64,0.46345052123069763,0.36362341046333313,0.5635328888893127,0.4453376233577728,145.36143493652344,3.4207403659820557,0.00046782516,0.4443412125110626,0.39405685663223267,0.6045371890068054,0.4912145435810089,3.546929121017456
65,0.4637659192085266,0.3637028932571411,0.5624857544898987,0.4449019730091095,145.42823767662048,3.4176151752471924,0.00046733016,0.4445827603340149,0.3887160122394562,0.602867841720581,0.48817548155784607,3.5546188354492188
66,0.46353238821029663,0.36254727840423584,0.5623728632926941,0.443272203207016,145.4413013458252,3.4095675945281982,0.00046683516,0.44190698862075806,0.3927769362926483,0.6067844033241272,0.4919207990169525,3.5189244747161865
67,0.463767945766449,0.3620738387107849,0.5611158013343811,0.44323283433914185,145.3946521282196,3.4020776748657227,0.00046634016,0.44449102878570557,0.3874625861644745,0.6018191576004028,0.4859710931777954,3.562516689300537
68,0.46389374136924744,0.3615715503692627,0.5606539249420166,0.4420334994792938,145.44059777259827,3.400719404220581,0.00046584517,0.44334113597869873,0.3912186026573181,0.6049224138259888,0.48823970556259155,3.534015417098999
69,0.464030385017395,0.3615008592605591,0.5610501766204834,0.44254788756370544,145.37448000907898,3.393383502960205,0.00046535017,0.44427838921546936,0.38437992334365845,0.5995291471481323,0.48271802067756653,3.568406820297241
70,0.46365898847579956,0.36004024744033813,0.559472918510437,0.44058218598365784,145.38276624679565,3.3918380737304688,0.00046485517,0.44451776146888733,0.3867047429084778,0.601155698299408,0.4840449392795563,3.5476858615875244
71,0.46378573775291443,0.36019304394721985,0.5595936179161072,0.4406871795654297,145.41649770736694,3.3845229148864746,0.00046436017,0.4422862231731415,0.38326236605644226,0.5988228917121887,0.4844301640987396,3.5589654445648193
72,0.463774174451828,0.3591914176940918,0.5590031743049622,0.43977388739585876,145.46684622764587,3.381469488143921,0.00046386517,0.44197317957878113,0.38713449239730835,0.6014767289161682,0.48400214314460754,3.5391077995300293
73,0.46421539783477783,0.3587477207183838,0.5583785176277161,0.4395350515842438,145.43566584587097,3.3740670680999756,0.00046337018,0.44422727823257446,0.3835267126560211,0.5982236266136169,0.4797217845916748,3.5482630729675293
74,0.46390649676322937,0.35822585225105286,0.5580189824104309,0.4381834864616394,145.43148922920227,3.3719356060028076,0.00046287518,0.444581001996994,0.38406363129615784,0.599336564540863,0.4809630811214447,3.5468103885650635
75,0.4641186594963074,0.35788077116012573,0.5572763085365295,0.4378633201122284,145.4431128501892,3.3657100200653076,0.00046238018,0.4442954659461975,0.38017958402633667,0.5976458191871643,0.48094168305397034,3.5680596828460693
76,0.4641224443912506,0.35727444291114807,0.5580032467842102,0.43817561864852905,145.482914686203,3.3624799251556396,0.00046188518,0.44266796112060547,0.3773132860660553,0.5967469215393066,0.47452113032341003,3.5935897827148438
77,0.4640282094478607,0.35700684785842896,0.5588404536247253,0.4380522668361664,145.4502820968628,3.3597571849823,0.00046139018,0.4452681541442871,0.3769291341304779,0.5965114831924438,0.47409310936927795,3.575230360031128
78,0.4640561044216156,0.3568393886089325,0.5563262701034546,0.4361102283000946,145.47656750679016,3.356610059738159,0.0004608952,0.4405348300933838,0.3793538808822632,0.597260594367981,0.4756126403808594,3.553687572479248
79,0.4639478325843811,0.35581913590431213,0.5562868714332581,0.4354226291179657,145.44193506240845,3.3518331050872803,0.0004604002,0.44283974170684814,0.37587711215019226,0.5949919819831848,0.47227394580841064,3.5631089210510254
80,0.4641886353492737,0.35499727725982666,0.5555415749549866,0.4351155757904053,145.4416642189026,3.350059986114502,0.0004599052,0.4438500702381134,0.37375885248184204,0.5931942462921143,0.469705730676651,3.5959975719451904
