epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,18.27233123779297,0.000499505,0.015823476016521454,5.2209296226501465,0.12824194133281708,0.06847476959228516,12.81874942779541,0.051732923835515976,4.993843078613281,0.35193678736686707,0.19673801958560944,7.824906349182129,2.5399582386016846,13.051400184631348,3.386600971221924
1,9.411981582641602,0.00049901,0.05830030143260956,5.218040466308594,0.30404794216156006,0.19805873930454254,8.136451721191406,0.11238531768321991,4.990534782409668,0.3707951009273529,0.2428644299507141,3.1459171772003174,1.4379390478134155,4.193941593170166,1.7104699611663818
2,7.29454231262207,0.00049851503,0.1311444640159607,5.210098743438721,0.4178084433078766,0.3023937940597534,6.463352203369141,0.08537206798791885,4.987255573272705,0.386340469121933,0.2737002968788147,1.476096749305725,1.0111920833587646,2.084444046020508,1.130401372909546
3,6.764628887176514,0.00049802003,0.15008895099163055,5.214219570159912,0.46175211668014526,0.3484285771846771,6.2813310623168945,0.08027523010969162,4.983948230743408,0.39245668053627014,0.29918450117111206,1.2973827123641968,0.9442948698997498,1.5504086017608643,1.0512404441833496
4,6.40193510055542,0.00049752503,0.16276021301746368,5.193285942077637,0.48100870847702026,0.36375269293785095,6.124606609344482,0.08154943585395813,4.980543613433838,0.39678898453712463,0.308613657951355,1.144062876701355,0.8072249889373779,1.2086495161056519,0.8587586283683777
5,6.313963413238525,0.00049703004,0.20027464628219604,5.187496185302734,0.4968321919441223,0.3908742070198059,6.002460479736328,0.08588175475597382,4.9770941734313965,0.4016309976577759,0.3137105107307434,1.0253660678863525,0.8090246319770813,1.1264673471450806,0.8084620833396912
6,6.225291728973389,0.00049653504,0.21422553062438965,5.1754631996154785,0.5107206106185913,0.4049811065196991,5.970468044281006,0.09225280582904816,4.973576545715332,0.403160035610199,0.31753313541412354,0.9968913793563843,0.8019326329231262,1.0498286485671997,0.8210762143135071
7,6.160592079162598,0.00049604004,0.2260853350162506,5.177188873291016,0.5046970844268799,0.4078836441040039,5.910782337188721,0.10244648158550262,4.9699530601501465,0.40214067697525024,0.3223751187324524,0.9408291578292847,0.7487488389015198,0.9834030270576477,0.7763547301292419
8,6.1089253425598145,0.00049554504,0.2238694131374359,5.173192501068115,0.508629560470581,0.40906962752342224,5.858372688293457,0.11162079870700836,4.966253757476807,0.40494394302368164,0.32594290375709534,0.8921186923980713,0.7463018298149109,0.935732901096344,0.749489426612854
9,6.037188529968262,0.00049505004,0.23438718914985657,5.161512851715088,0.5148091316223145,0.4169345498085022,5.78471565246582,0.12308868765830994,4.9625563621521,0.40647298097610474,0.3323139548301697,0.8221595287322998,0.7091159224510193,0.8756758570671082,0.737015426158905
10,5.955491542816162,0.00049455505,0.23460565507411957,5.1581130027771,0.5154333710670471,0.416279137134552,5.691675662994385,0.13226298987865448,4.958800315856934,0.4085117280483246,0.3389398455619812,0.7328754663467407,0.6724706888198853,0.7973790764808655,0.695584774017334
11,5.851264953613281,0.00049406005,0.2402234673500061,5.148065567016602,0.516931414604187,0.41821417212486267,5.586713790893555,0.14220184087753296,4.954991817474365,0.4108053147792816,0.3427625000476837,0.6317222118377686,0.6278802156448364,0.7031988501548767,0.6577828526496887
12,5.751643180847168,0.00049356505,0.24674636125564575,5.133702278137207,0.524047315120697,0.4235822856426239,5.51704216003418,0.15061162412166595,4.95114278793335,0.41335371136665344,0.3460754454135895,0.5658996105194092,0.5955268740653992,0.6179415583610535,0.621228039264679
13,5.679882526397705,0.00049307005,0.24365656077861786,5.118578910827637,0.5221434831619263,0.4231453537940979,5.483129024505615,0.1582568734884262,4.947193145751953,0.4169214963912964,0.3501529097557068,0.5359356999397278,0.5775306820869446,0.5613035559654236,0.5924267172813416
14,5.654073238372803,0.00049257505,0.24225211143493652,5.12804651260376,0.5215505361557007,0.4215848445892334,5.4580864906311035,0.16488277912139893,4.943201065063477,0.4197247624397278,0.352701336145401,0.5148853063583374,0.5659516453742981,0.5260266065597534,0.5714498162269592
15,5.608856201171875,0.00049208006,0.24693360924720764,5.112137317657471,0.5237976312637329,0.4250803589820862,5.438936710357666,0.17303772270679474,4.939136981964111,0.42278286814689636,0.35499489307403564,0.499799907207489,0.5531756281852722,0.4967190623283386,0.557218611240387
16,5.5828022956848145,0.00049158506,0.24356293678283691,5.107154846191406,0.5309759378433228,0.42657843232154846,5.426471710205078,0.17711518704891205,4.935003757476807,0.42431193590164185,0.35754331946372986,0.49146774411201477,0.5541397333145142,0.47564661502838135,0.5416511297225952
17,5.56096887588501,0.00049109006,0.24562279880046844,5.101860523223877,0.533066987991333,0.4292937219142914,5.403911590576172,0.18399591743946075,4.930807590484619,0.42686033248901367,0.3585626780986786,0.4731041491031647,0.5404294729232788,0.4591089189052582,0.5339909791946411
18,5.528679847717285,0.00049059506,0.24693360924720764,5.085866451263428,0.5324115753173828,0.4328204393386841,5.392897129058838,0.19113150238990784,4.926532745361328,0.42838940024375916,0.3595820665359497,0.4663645923137665,0.5307373404502869,0.44281330704689026,0.5243120193481445
19,5.512209415435791,0.00049010006,0.2462157905101776,5.081728458404541,0.5347211360931396,0.4321962594985962,5.3819756507873535,0.1929153949022293,4.922166347503662,0.42991843819618225,0.3611111044883728,0.4598090946674347,0.5300505757331848,0.43048080801963806,0.5144463777542114
20,5.494797706604004,0.00048960507,0.24649667739868164,5.073723316192627,0.5356886386871338,0.43363189697265625,5.372125625610352,0.19342507421970367,4.917741775512695,0.4306829869747162,0.36162078380584717,0.454383909702301,0.5222084522247314,0.4210739731788635,0.5106503963470459
21,5.486374378204346,0.00048911007,0.24699603021144867,5.075893402099609,0.5365937352180481,0.432695597410202,5.3607892990112305,0.197247713804245,4.913230895996094,0.4322120249271393,0.3641692101955414,0.44755861163139343,0.5199925899505615,0.4104812443256378,0.5033653974533081
22,5.467389106750488,0.0004886151,0.2492743730545044,5.066086292266846,0.5382790565490723,0.43694016337394714,5.351958751678467,0.2000509649515152,4.908668518066406,0.4347604513168335,0.36595311760902405,0.4432903230190277,0.5200732350349426,0.40130287408828735,0.4968686103820801
23,5.452019691467285,0.00048812007,0.24780750274658203,5.059660911560059,0.536344051361084,0.4335382878780365,5.346790313720703,0.20234455168247223,4.904017448425293,0.4365443289279938,0.36620795726776123,0.44277286529541016,0.5152812004089355,0.39235901832580566,0.492353618144989
