epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,86.01817440986633,6.843062877655029,0.00099901,0.013514102436602116,0.018345629796385765,0.03300449624657631,0.1351410150527954,0.09172814339399338,6.936971187591553,0.019238097593188286,0.02893526293337345,0.07096843421459198,0.19238094985485077,0.1446762979030609
1,73.34702515602112,5.849516868591309,0.00099802,0.030363300815224648,0.04553024843335152,0.10923554003238678,0.3036329746246338,0.22765123844146729,5.767271041870117,0.035028357058763504,0.054441943764686584,0.1346602439880371,0.35028356313705444,0.2722097337245941
2,73.318683385849,5.11881685256958,0.0009970301,0.04087455943226814,0.06471780687570572,0.16471542418003082,0.40874555706977844,0.32359156012535095,5.137299537658691,0.042613159865140915,0.06864847987890244,0.17724986374378204,0.42613163590431213,0.3432423770427704
3,73.23711681365967,4.617577075958252,0.0009960401,0.04818010702729225,0.07822667807340622,0.20712578296661377,0.4818010628223419,0.39113056659698486,4.7673773765563965,0.04704976826906204,0.07704228162765503,0.20560728013515472,0.47049757838249207,0.38521134853363037
4,73.29734253883362,4.246381759643555,0.0009950501,0.053655680269002914,0.08912625908851624,0.24443167448043823,0.536556601524353,0.44562628865242004,4.507689952850342,0.04982557147741318,0.08313322812318802,0.2294917106628418,0.49825575947761536,0.4156661331653595
5,73.2773985862732,3.953632354736328,0.0009940601,0.057922154664993286,0.0979657992720604,0.2762027084827423,0.5792215466499329,0.4898291230201721,4.319153785705566,0.052098460495471954,0.08764901012182236,0.2514071762561798,0.5209844708442688,0.4382450580596924
6,73.3243088722229,3.710808515548706,0.0009930701,0.06153884157538414,0.10519760847091675,0.3043179214000702,0.6153884530067444,0.5259881615638733,4.1599531173706055,0.05378062278032303,0.09097913652658463,0.2630711495876312,0.5378063321113586,0.45489567518234253
7,73.45120072364807,3.5002593994140625,0.0009920801,0.06456294655799866,0.11146730184555054,0.33022603392601013,0.6456320881843567,0.5573366284370422,4.067349433898926,0.055208127945661545,0.09378278255462646,0.2756340205669403,0.5520813465118408,0.46891385316848755
8,73.3431384563446,3.3199892044067383,0.0009910901,0.06721018999814987,0.11689465492963791,0.3540687561035156,0.6721070408821106,0.5844729542732239,3.944159746170044,0.05659709498286247,0.09701445698738098,0.2897806167602539,0.5659711360931396,0.48507222533226013
9,73.23877167701721,3.1570191383361816,0.0009901001,0.06956107169389725,0.12188929319381714,0.37573057413101196,0.6956112384796143,0.6094494462013245,3.880286931991577,0.05744890496134758,0.09903476387262344,0.2997966706752777,0.5744890570640564,0.4951739013195038
10,73.33440279960632,3.0128567218780518,0.0009891101,0.07160868495702744,0.1263251155614853,0.395033061504364,0.7160868048667908,0.631615161895752,3.8505165576934814,0.05760941281914711,0.10008347779512405,0.30797216296195984,0.5760941505432129,0.5004173517227173
11,73.7429678440094,2.884699583053589,0.0009881201,0.07329670339822769,0.13018250465393066,0.4136400818824768,0.7329617142677307,0.650917649269104,3.8372626304626465,0.05778491869568825,0.10073409229516983,0.30944889783859253,0.5778705477714539,0.5036703944206238
12,73.36831188201904,2.7652156352996826,0.0009871301,0.07499885559082031,0.13385505974292755,0.4304388761520386,0.749988853931427,0.6692753434181213,3.8143043518066406,0.05785767734050751,0.10077689588069916,0.31396469473838806,0.5785768032073975,0.5038844347000122
13,73.39544200897217,2.6487369537353516,0.0009861401,0.07657115161418915,0.1374247521162033,0.4485761225223541,0.7657116651535034,0.6871238946914673,3.8033697605133057,0.058343496173620224,0.10180845111608505,0.31732478737831116,0.5834349989891052,0.5090422630310059
14,73.4167685508728,2.5471575260162354,0.0009851501,0.07795266062021255,0.14053364098072052,0.4637005627155304,0.7795265316963196,0.7026682496070862,3.813654661178589,0.058088816702365875,0.1013590395450592,0.3184162676334381,0.5809095501899719,0.5067950487136841
15,73.43197727203369,2.4583740234375,0.0009841601,0.07910582423210144,0.14326885342597961,0.47842085361480713,0.7910528779029846,0.7163413763046265,3.8033347129821777,0.05827929452061653,0.10206100344657898,0.32344570755958557,0.5827929377555847,0.5103049874305725
16,73.65104794502258,2.3753902912139893,0.0009831701,0.08017290383577347,0.14583811163902283,0.4904038608074188,0.8017315864562988,0.7291957139968872,3.825979471206665,0.05817228555679321,0.10199679434299469,0.32524344325065613,0.5817228555679321,0.5099839568138123
17,73.86093306541443,2.290292263031006,0.0009821801,0.0811898484826088,0.14816798269748688,0.5034445524215698,0.8119063973426819,0.740837574005127,3.854994535446167,0.05786623805761337,0.10182983428239822,0.32588550448417664,0.5786623954772949,0.509106457233429
18,73.9759681224823,2.2124204635620117,0.0009811901,0.08218163251876831,0.15067531168460846,0.5175375938415527,0.8218187689781189,0.7533717155456543,3.8815436363220215,0.057570893317461014,0.10178277641534805,0.32505083084106445,0.5757089257240295,0.508935272693634
19,73.98008847236633,2.1380858421325684,0.0009802001,0.0832185298204422,0.15290190279483795,0.5289406180381775,0.8321825265884399,0.7645175457000732,3.9107885360717773,0.0573076456785202,0.10094811022281647,0.3224826157093048,0.5730764865875244,0.5047833323478699
20,74.03172159194946,2.07297682762146,0.0009792101,0.08396565914154053,0.15485826134681702,0.5398659706115723,0.8396646976470947,0.7742986679077148,3.9209282398223877,0.057645801454782486,0.10150882601737976,0.3262493312358856,0.5764365792274475,0.5075441598892212
21,73.96373510360718,2.014183759689331,0.0009782201,0.08466165512800217,0.1564836949110031,0.5501379370689392,0.8466193675994873,0.7824212312698364,3.9733693599700928,0.05714927986264229,0.10057143121957779,0.3235526978969574,0.5715141892433167,0.5028571486473083
22,73.84226942062378,1.9573739767074585,0.0009772301,0.08530282229185104,0.15818223357200623,0.5601736307144165,0.8530281782150269,0.7909111380577087,4.025701999664307,0.056785453110933304,0.09988228231668472,0.3239165246486664,0.567875862121582,0.49939003586769104
23,73.9293885231018,1.9063153266906738,0.00097624015,0.08598461747169495,0.15970756113529205,0.5683302879333496,0.8598542213439941,0.7985429167747498,4.040565490722656,0.05688389763236046,0.10078972578048706,0.3267201781272888,0.5688389539718628,0.5039486289024353
24,74.04280281066895,1.8495901823043823,0.00097525015,0.08669611811637878,0.16150107979774475,0.5788042545318604,0.8669663667678833,0.8075289130210876,4.077843189239502,0.05659068748354912,0.09986089915037155,0.32410913705825806,0.5659282803535461,0.49932584166526794
25,73.93734955787659,1.7977644205093384,0.00097426015,0.08727190643548965,0.16289617121219635,0.5886982679367065,0.8727190494537354,0.8144862055778503,4.073529243469238,0.056650616228580475,0.09988656640052795,0.3265489637851715,0.5665061473846436,0.49943286180496216
26,73.92009425163269,1.7457306385040283,0.00097327016,0.08775267750024796,0.164356991648674,0.5984112024307251,0.8775269985198975,0.8217819929122925,4.097109317779541,0.056584276258945465,0.10006634891033173,0.32545745372772217,0.5658426880836487,0.5003531575202942
27,73.90707159042358,1.7024561166763306,0.00097228016,0.08829697966575623,0.1656501591205597,0.6053081154823303,0.8829673528671265,0.8282380700111389,4.146461486816406,0.05635099112987518,0.0995527133345604,0.32434457540512085,0.5635098814964294,0.4978063106536865
28,73.86273527145386,1.6534570455551147,0.00097129017,0.0888439267873764,0.16695764660835266,0.6151837706565857,0.8884339928627014,0.8347911834716797,4.166418075561523,0.05609417334198952,0.09891063719987869,0.3250936269760132,0.5609416961669922,0.4945318400859833
29,73.91262745857239,1.609798789024353,0.00097030017,0.08931631594896317,0.16818754374980927,0.6230228543281555,0.8931631445884705,0.8409401774406433,4.222754955291748,0.05582878366112709,0.09888923913240433,0.32175496220588684,0.5582878589630127,0.4944676160812378
30,73.9454436302185,1.577418565750122,0.0009693102,0.08969873934984207,0.16922888159751892,0.6289093494415283,0.8969921469688416,0.8461548686027527,4.21448278427124,0.05619046092033386,0.0995655283331871,0.32545745372772217,0.561904788017273,0.4978277087211609
31,73.91546249389648,1.540507197380066,0.0009683202,0.09004615992307663,0.17020098865032196,0.6356278657913208,0.9004642367362976,0.8510178923606873,4.2207183837890625,0.056594979017972946,0.10035740584135056,0.3293311893939972,0.5659496784210205,0.5017656683921814
32,73.88736820220947,1.51357901096344,0.0009673302,0.09033066034317017,0.17085649073123932,0.6407926678657532,0.903303861618042,0.8542747497558594,4.253208160400391,0.056470829993486404,0.09971963614225388,0.3269555866718292,0.5647298097610474,0.49859818816185
33,73.88312101364136,1.4760980606079102,0.0009663402,0.09070833027362823,0.1718617081642151,0.6486527919769287,0.907080352306366,0.8592978715896606,4.2725138664245605,0.05667201802134514,0.09992080926895142,0.3274264335632324,0.5666987895965576,0.49960407614707947
34,73.84402585029602,1.4469655752182007,0.0009653502,0.09100297093391418,0.17274078726768494,0.6541010141372681,0.9100275635719299,0.8637095093727112,4.325610637664795,0.056398067623376846,0.09995504468679428,0.32746922969818115,0.563980758190155,0.4997752904891968
35,73.99584770202637,1.410933494567871,0.0009643602,0.0913630872964859,0.17369191348552704,0.6616252064704895,0.9136309027671814,0.8684543967247009,4.327996253967285,0.056586410850286484,0.10046012699604034,0.3301016688346863,0.565864086151123,0.502343475818634
36,73.83616757392883,1.3765385150909424,0.0009633702,0.09172974526882172,0.1746940016746521,0.6685404777526855,0.9172971844673157,0.8734486699104309,4.349311828613281,0.05681755393743515,0.1007940024137497,0.32806849479675293,0.5681540966033936,0.5039700269699097
37,73.92183303833008,1.3438456058502197,0.0009623802,0.0920850858092308,0.175627663731575,0.6754374504089355,0.9208532571792603,0.878133237361908,4.3762898445129395,0.05644089728593826,0.10008776187896729,0.32836809754371643,0.5643873810768127,0.5004387497901917
38,73.94249439239502,1.3122605085372925,0.0009613902,0.09233462810516357,0.17635458707809448,0.6822975873947144,0.9233437776565552,0.8817706108093262,4.394628047943115,0.05638095736503601,0.0997752845287323,0.3291385769844055,0.5638095140457153,0.49885499477386475
39,73.92682600021362,1.2859888076782227,0.0009604002,0.0925658643245697,0.1769876629114151,0.6877642273902893,0.9256611466407776,0.8849592804908752,4.423140525817871,0.05628892779350281,0.09973674267530441,0.3286249339580536,0.5628892183303833,0.4987051784992218
40,73.90851259231567,1.2596428394317627,0.0009594102,0.09284854680299759,0.1776815503835678,0.6927925944328308,0.928479790687561,0.8884130120277405,4.436877727508545,0.05644943565130234,0.09971107542514801,0.32836809754371643,0.5644943714141846,0.49855539202690125
41,73.90182828903198,1.2338826656341553,0.0009584202,0.09306816756725311,0.17837068438529968,0.6987893581390381,0.9306737780570984,0.8918378353118896,4.439510345458984,0.056774742901325226,0.10087104886770248,0.3322204351425171,0.5677688717842102,0.5043766498565674
42,73.87543511390686,1.2108464241027832,0.0009574302,0.09331304579973221,0.17902153730392456,0.703326940536499,0.9331328272819519,0.8951183557510376,4.450146198272705,0.056928850710392,0.10064849257469177,0.3317281901836395,0.5693097710609436,0.5032423734664917
43,73.84994125366211,1.1888331174850464,0.0009564402,0.09349305182695389,0.17954391241073608,0.7082083225250244,0.9349279403686523,0.897692859172821,4.494106292724609,0.05648796632885933,0.10038307309150696,0.3300802707672119,0.5648795962333679,0.5018940567970276
44,73.98751902580261,1.166349172592163,0.00095545023,0.0936906561255455,0.18003343045711517,0.7128535509109497,0.9369066953659058,0.9001913070678711,4.51153564453125,0.056169070303440094,0.0995527058839798,0.32894596457481384,0.5616907477378845,0.49778491258621216
45,73.8712694644928,1.148134469985962,0.00095446024,0.09383875131607056,0.18044820427894592,0.7174646258354187,0.9383947849273682,0.9022619724273682,4.540346622467041,0.05640450119972229,0.09954842925071716,0.32945960760116577,0.5640449523925781,0.4977635145187378
46,73.84026622772217,1.1284704208374023,0.00095347024,0.09401816129684448,0.18093380331993103,0.7211571335792542,0.9401898384094238,0.9046711921691895,4.586236000061035,0.05602354183793068,0.09910327941179276,0.3250080347061157,0.5602140426635742,0.49549493193626404
47,73.8745949268341,1.1155445575714111,0.00095248024,0.09409666061401367,0.18123702704906464,0.7241279482841492,0.9409640431404114,0.9061854481697083,4.5746259689331055,0.05636382848024368,0.09978385269641876,0.32836809754371643,0.5636383295059204,0.49891921877861023
48,73.8208212852478,1.0950469970703125,0.00095149025,0.09426175057888031,0.18169225752353668,0.7280251979827881,0.9426226615905762,0.9084686636924744,4.6293511390686035,0.05568326637148857,0.09842266887426376,0.3249652087688446,0.5568325519561768,0.4921134412288666
49,73.99622416496277,1.0715457201004028,0.00095050025,0.09446671605110168,0.18228475749492645,0.7339537143707275,0.944664478302002,0.9114184975624084,4.645979881286621,0.05555270239710808,0.09811023622751236,0.323895126581192,0.5555270314216614,0.49055108428001404
50,73.8985526561737,1.049756407737732,0.00094951026,0.09466252475976944,0.18281061947345734,0.7392996549606323,0.9466222524642944,0.9140297770500183,4.665132522583008,0.05569608137011528,0.09897913038730621,0.32481542229652405,0.5569395422935486,0.49489566683769226
51,73.96464037895203,1.030215859413147,0.00094852026,0.09479210525751114,0.1833198219537735,0.7430053353309631,0.9479396939277649,0.9166017174720764,4.69148063659668,0.05544355511665344,0.0983755961060524,0.32350990176200867,0.5544355511665344,0.49189940094947815
52,73.90351438522339,1.0071314573287964,0.00094753026,0.09499922394752502,0.1838236004114151,0.7484456896781921,0.949989378452301,0.9191368818283081,4.712000846862793,0.05553345009684563,0.09848690032958984,0.324258953332901,0.5552915930747986,0.4924130439758301
53,73.90243172645569,0.9821863174438477,0.00094654027,0.09519209712743759,0.18449130654335022,0.7546366453170776,0.9519209265708923,0.9224750995635986,4.778592109680176,0.05509898439049721,0.09733547270298004,0.32034242153167725,0.5509684085845947,0.4866131544113159
54,73.79839825630188,0.9662008285522461,0.0009455503,0.09533851593732834,0.18478743731975555,0.7576573491096497,0.9533801078796387,0.9239237904548645,4.777457237243652,0.055349379777908325,0.09826003760099411,0.3255644738674164,0.5535152554512024,0.4912787675857544
55,73.84140133857727,0.9532992243766785,0.0009445603,0.09542778134346008,0.18510760366916656,0.7605783343315125,0.9542802572250366,0.9255509376525879,4.788634300231934,0.055188875645399094,0.09777635335922241,0.324258953332901,0.5518887042999268,0.4889673590660095
56,73.9688949584961,0.9456958770751953,0.0009435703,0.09545163065195084,0.18516255915164948,0.763037383556366,0.9545190930366516,0.9257871508598328,4.801248550415039,0.0553729347884655,0.09809311479330063,0.3245585858821869,0.5537292957305908,0.4904654920101166
57,73.85226941108704,0.9257588386535645,0.0009425803,0.0956348106265068,0.18574431538581848,0.7669346332550049,0.9563430547714233,0.9287316799163818,4.807614803314209,0.055079713463783264,0.09744248539209366,0.3243231773376465,0.5507972240447998,0.48723381757736206
58,73.81331205368042,0.91428142786026,0.0009415903,0.09568154811859131,0.18589593470096588,0.7709394693374634,0.9568206667900085,0.9294770359992981,4.8124165534973145,0.05519102141261101,0.0979561135172844,0.32428035140037537,0.5519101023674011,0.48984482884407043
59,73.85695314407349,0.9044420123100281,0.0009406003,0.09575074911117554,0.1861625760793686,0.7723513841629028,0.9575161337852478,0.9308023452758789,4.850467681884766,0.055304449051618576,0.09807170182466507,0.3245371878147125,0.553065836429596,0.49035847187042236
60,73.93126392364502,0.8900271058082581,0.0009396103,0.09586238861083984,0.1864282190799713,0.7752749919891357,0.9586079120635986,0.9321014285087585,4.884518623352051,0.05497058480978012,0.09729696810245514,0.3217335343360901,0.5497057437896729,0.4864847660064697
61,73.87980628013611,0.8710931539535522,0.0009386203,0.09600827097892761,0.18682758510112762,0.7795370221138,0.9600802063941956,0.934135377407074,4.914486885070801,0.05468805879354477,0.09679614007472992,0.31910112500190735,0.5468806624412537,0.4839593470096588
62,73.99247670173645,0.8543299436569214,0.0009376303,0.09614105522632599,0.18723756074905396,0.7840457558631897,0.9614212512969971,0.9361876249313354,4.960437774658203,0.054272886365652084,0.09622685611248016,0.3180524408817291,0.5427287220954895,0.4810701012611389
63,73.98079752922058,0.8416361808776855,0.0009366403,0.09621507674455643,0.18752619624137878,0.7873551249504089,0.9621508717536926,0.9376363158226013,5.005791664123535,0.0543135441839695,0.09571750462055206,0.3170037567615509,0.5431353449821472,0.47858747839927673
64,73.92978119850159,0.8277698159217834,0.0009356503,0.09631060063838959,0.1878017634153366,0.7898430228233337,0.9631009101867676,0.9390010237693787,4.999803066253662,0.05436061695218086,0.09614554047584534,0.3187800943851471,0.5436276197433472,0.48074907064437866
65,73.88382053375244,0.8205903768539429,0.0009346603,0.09632369130849838,0.18788732588291168,0.7914806604385376,0.9632347226142883,0.939410388469696,5.038961410522461,0.05447833612561226,0.09629534184932709,0.3172391653060913,0.5447832942008972,0.48145532608032227
