epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,493.5576171875,0.00099901,16.59107208251953,100.66634368896484,8.05578899383545
1,90.04658508300781,0.00099802,7.417951583862305,89.54258728027344,7.415525436401367
2,86.58869934082031,0.0009970301,7.255335330963135,88.05779266357422,7.367483139038086
3,84.74253845214844,0.0009960401,7.152345657348633,86.16004943847656,7.2793073654174805
4,80.79765319824219,0.0009950501,6.938003063201904,82.83650970458984,6.9786272048950195
5,76.61909484863281,0.0009940601,6.719217777252197,79.53121185302734,6.865859508514404
6,73.61656188964844,0.0009930701,6.573915481567383,79.05878448486328,6.783149719238281
7,71.67750549316406,0.0009920801,6.467020034790039,77.42431640625,6.746581077575684
8,69.90140533447266,0.0009910901,6.386964797973633,76.76854705810547,6.679134368896484
9,68.12660217285156,0.0009901001,6.294167995452881,76.75338745117188,6.696066379547119
10,66.90272521972656,0.0009891101,6.228218078613281,76.41569519042969,6.627488613128662
11,65.82715606689453,0.0009881201,6.1929216384887695,76.75667572021484,6.660142421722412
12,63.5667610168457,0.0009871301,6.073598861694336,76.7425765991211,6.651914119720459
13,61.909690856933594,0.0009861401,6.0021891593933105,77.3197021484375,6.681967258453369
14,59.87468719482422,0.0009851501,5.900172233581543,77.516357421875,6.738414764404297
15,58.235992431640625,0.0009841601,5.836691379547119,78.88597106933594,6.848822116851807
16,56.271507263183594,0.0009831701,5.732571601867676,78.7492904663086,6.709946155548096
17,54.25185775756836,0.0009821801,5.632269859313965,79.53433990478516,6.790632247924805
18,53.165443420410156,0.0009811901,5.590697288513184,81.16475677490234,6.7811150550842285
19,50.86996841430664,0.0009802001,5.469897747039795,83.2929458618164,6.8464250564575195
20,49.39240264892578,0.0009792101,5.400295734405518,88.80934143066406,7.014784336090088
21,48.51225662231445,0.0009782201,5.361181735992432,86.5410385131836,7.191760540008545
22,46.39459991455078,0.0009772301,5.240805625915527,84.70462799072266,7.009410858154297
23,46.75175094604492,0.00097624015,5.274522304534912,86.25733184814453,6.995810508728027
24,44.02414321899414,0.00097525015,5.108792304992676,87.60336303710938,7.1588521003723145
25,42.56459426879883,0.00097426015,5.027832508087158,90.17172241210938,7.096639633178711
26,41.95097351074219,0.00097327016,5.003696918487549,89.46480560302734,7.045932292938232
27,40.32376480102539,0.00097228016,4.901681423187256,89.69971466064453,7.109546661376953
28,39.08274841308594,0.00097129017,4.811044692993164,92.3353042602539,7.175487041473389
29,37.234375,0.00097030017,4.700908660888672,92.68392181396484,7.152836799621582
30,36.70954513549805,0.0009693102,4.666398048400879,93.96711730957031,7.173025131225586
