epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,86.958087682724,7.388147830963135,9.9901e-06,0.0018824839498847723,0.0024333458859473467,0.004645193926990032,0.018824845552444458,0.012166733853518963,7.374609470367432,0.006474050227552652,0.008864634670317173,0.013226324692368507,0.06474050134420395,0.04432316869497299
1,74.11345863342285,7.368712425231934,9.9802e-06,0.0044830054976046085,0.006362080108374357,0.013211245648562908,0.04483005777001381,0.03181039169430733,7.3578057289123535,0.007503477856516838,0.009048688225448132,0.013012305833399296,0.07503477483987808,0.04524344578385353
2,74.1454131603241,7.352651119232178,9.9703e-06,0.005831423215568066,0.008031194098293781,0.01461267750710249,0.0583142414689064,0.04015599563717842,7.342414379119873,0.007569822948426008,0.009322634898126125,0.01303370762616396,0.07569823414087296,0.04661316052079201
3,74.09766602516174,7.337865829467773,9.9604e-06,0.006454717833548784,0.008764461614191532,0.014906610362231731,0.06454719603061676,0.043822284787893295,7.327392101287842,0.007773141842335463,0.009716426953673363,0.013055109418928623,0.0777314081788063,0.048582129180431366
4,74.11790823936462,7.323155403137207,9.9505005e-06,0.006961233448237181,0.009354421868920326,0.015607326291501522,0.0696122944355011,0.04677211493253708,7.312398910522461,0.007897271774709225,0.010071695782244205,0.013204921968281269,0.0789727121591568,0.05035848170518875
5,74.10292100906372,7.308333873748779,9.940601e-06,0.007413938175886869,0.009998978115618229,0.01619519293308258,0.07413939386606216,0.04999488219618797,7.297348976135254,0.008293204009532928,0.010576779022812843,0.014146602712571621,0.08293204754590988,0.052883896976709366
6,74.08935761451721,7.293529510498047,9.930701e-06,0.007862448692321777,0.010718587785959244,0.01760712079703808,0.07862449437379837,0.05359293892979622,7.282288551330566,0.008738363161683083,0.01121455430984497,0.016993043944239616,0.08738362789154053,0.056072767823934555
7,74.03848195075989,7.278834342956543,9.920801e-06,0.00836974661797285,0.01143663004040718,0.019567551091313362,0.08369746804237366,0.057183124125003815,7.267130374908447,0.009144996292889118,0.012074906378984451,0.01992509327828884,0.09144997596740723,0.060374531894922256
8,74.20392084121704,7.2635498046875,9.910901e-06,0.008928479626774788,0.012280109338462353,0.02195313386619091,0.08928482234477997,0.06140054017305374,7.251955032348633,0.00960941705852747,0.012879612855613232,0.02450508251786232,0.09609416872262955,0.06439807265996933
9,74.21246862411499,7.248557090759277,9.901001e-06,0.009415049105882645,0.01310784462839365,0.024800611659884453,0.09415046870708466,0.06553922593593597,7.2368597984313965,0.010116638615727425,0.01378705259412527,0.028250401839613914,0.10116639733314514,0.06893526017665863
10,74.18279337882996,7.233870983123779,9.891101e-06,0.009917620569467545,0.013867868110537529,0.027787182480096817,0.09917619824409485,0.06933935731649399,7.221847057342529,0.010628142394125462,0.014677366241812706,0.03233814984560013,0.10628143697977066,0.07338684052228928
11,74.2389452457428,7.218730926513672,9.881202e-06,0.010493415407836437,0.014731831848621368,0.030233126133680344,0.10493414103984833,0.07365912944078445,7.206790447235107,0.011246658861637115,0.01581166684627533,0.03569823503494263,0.11246655881404877,0.07905831933021545
12,74.24262928962708,7.203662395477295,9.871302e-06,0.01097499206662178,0.01552019827067852,0.033303678035736084,0.1097499206662178,0.07760097831487656,7.191781044006348,0.01182450633496046,0.017035847529768944,0.0397217757999897,0.11824505031108856,0.08517923951148987
13,74.2226779460907,7.188998222351074,9.861402e-06,0.011472569778561592,0.01635633036494255,0.03580735996365547,0.11472579091787338,0.08178165555000305,7.176823139190674,0.012470840476453304,0.018114501610398293,0.04263242334127426,0.1247083991765976,0.09057249873876572
14,74.22066044807434,7.17388916015625,9.851502e-06,0.011972525157034397,0.0171730387955904,0.0386049710214138,0.11972527951002121,0.08586522936820984,7.1619038581848145,0.013151416555047035,0.01915462501347065,0.04629213362932205,0.13151417672634125,0.0957731381058693
15,74.47435450553894,7.158817768096924,9.841602e-06,0.012553570792078972,0.017989762127399445,0.04078322649002075,0.12553571164608002,0.08994879573583603,7.146856784820557,0.013705726712942123,0.019886573776602745,0.04905296862125397,0.13705724477767944,0.09943284839391708
16,74.16547894477844,7.143638610839844,9.831702e-06,0.013055355288088322,0.01871356926858425,0.0433446429669857,0.13055355846881866,0.0935678482055664,7.132055759429932,0.014536116272211075,0.020982343703508377,0.05245585739612579,0.14536115527153015,0.10491171479225159
17,74.46103477478027,7.128798961639404,9.821802e-06,0.013581812381744385,0.019415337592363358,0.04462273046374321,0.13581812381744385,0.09707667678594589,7.117508888244629,0.0153793441131711,0.02206527628004551,0.054788656532764435,0.15379346907138824,0.1103263795375824
18,74.433509349823,7.113545894622803,9.811903e-06,0.014046587981283665,0.020137572661042213,0.04679835960268974,0.14046593010425568,0.10068785399198532,7.1035895347595215,0.016226856037974358,0.02341359294950962,0.057463884353637695,0.16226859390735626,0.11706794798374176
19,74.46803426742554,7.098811626434326,9.802003e-06,0.014547860249876976,0.020813092589378357,0.04841236770153046,0.14547854661941528,0.10406546294689178,7.088927745819092,0.01685607060790062,0.02420973964035511,0.05924023687839508,0.16856072843074799,0.1210486888885498
20,74.45101118087769,7.0839104652404785,9.792103e-06,0.015022614039480686,0.021558428183197975,0.049837417900562286,0.15022608637809753,0.10779211670160294,7.075280666351318,0.017543071880936623,0.025155700743198395,0.06182985380291939,0.17543071508407593,0.12577849626541138
21,74.48874950408936,7.068686008453369,9.782203e-06,0.015457206405699253,0.022156795486807823,0.05156952515244484,0.15457209944725037,0.11078393459320068,7.06301212310791,0.018330659717321396,0.02639700658619404,0.06424826383590698,0.18330657482147217,0.13198502361774445
22,74.44450235366821,7.053846836090088,9.772303e-06,0.01584063470363617,0.022696902975440025,0.05257204547524452,0.1584063619375229,0.1134844496846199,7.048769474029541,0.01881220191717148,0.02710326947271824,0.06540396064519882,0.1881219893693924,0.13551631569862366
23,74.46649765968323,7.038928985595703,9.762403e-06,0.016182076185941696,0.023242242634296417,0.05374778062105179,0.16182070970535278,0.11621119827032089,7.034093856811523,0.019122527912259102,0.02747565694153309,0.06664526462554932,0.19122526049613953,0.1373782753944397
24,74.47977757453918,7.024148941040039,9.7525035e-06,0.01654503494501114,0.02378234826028347,0.05527518317103386,0.16545026004314423,0.11891171336174011,7.0231099128723145,0.019734619185328484,0.028357410803437233,0.06816479563713074,0.19734618067741394,0.14178705215454102
25,74.49763059616089,7.009708404541016,9.742604e-06,0.016855232417583466,0.02413349412381649,0.056319694966077805,0.16855229437351227,0.12066743522882462,7.006804466247559,0.019916530698537827,0.0284644216299057,0.06837881356477737,0.19916532933712006,0.1423220932483673
26,74.3952739238739,6.994907855987549,9.732704e-06,0.017113205045461655,0.02459959127008915,0.057109639048576355,0.17113208770751953,0.12300053238868713,6.994862079620361,0.020323170349001884,0.029085077345371246,0.06940609961748123,0.20323167741298676,0.14542536437511444
27,74.448965549469,6.980452060699463,9.722804e-06,0.017471440136432648,0.02499481849372387,0.058290619403123856,0.17471440136432648,0.1249740868806839,6.981008529663086,0.02060353197157383,0.02955590933561325,0.07021936774253845,0.206035315990448,0.14777955412864685
28,74.45817017555237,6.965699672698975,9.712904e-06,0.017726270481944084,0.025459855794906616,0.05879713222384453,0.17726269364356995,0.12729930877685547,6.967465877532959,0.020941682159900665,0.03010379895567894,0.07058320194482803,0.20941680669784546,0.150518998503685
29,74.4795470237732,6.951934814453125,9.703004e-06,0.01797427237033844,0.025897078216075897,0.05975766107439995,0.1797427535057068,0.12948542833328247,6.955236911773682,0.021314075216650963,0.03055323101580143,0.07169609516859055,0.21314071118831635,0.1527661830186844
30,74.43343758583069,6.9375,9.693104e-06,0.01822647824883461,0.026227237656712532,0.06069982424378395,0.1822648048400879,0.13113617897033691,6.940340995788574,0.021489564329385757,0.030801497399806976,0.07214552909135818,0.21489566564559937,0.15400749444961548
31,74.23647594451904,6.923836708068848,9.683205e-06,0.018488924950361252,0.026531146839261055,0.061161719262599945,0.18488921225070953,0.13265308737754822,6.928295135498047,0.0217763502150774,0.031238099560141563,0.07332263141870499,0.2177635133266449,0.15619046986103058
32,74.25985527038574,6.909325122833252,9.673305e-06,0.018765009939670563,0.02692847140133381,0.06210125610232353,0.18765008449554443,0.13464239239692688,6.91621732711792,0.022097375243902206,0.03166613727807999,0.07415730506181717,0.22097378969192505,0.15833066403865814
33,74.45555186271667,6.894986629486084,9.663405e-06,0.01902271993458271,0.02733002044260502,0.06300929933786392,0.19022724032402039,0.13665005564689636,6.90585470199585,0.0223777424544096,0.03211129829287529,0.07486356049776077,0.2237774282693863,0.16055645048618317
34,74.53519368171692,6.881355285644531,9.653505e-06,0.01919672265648842,0.027556242421269417,0.0637073889374733,0.1919672191143036,0.13778117299079895,6.8913140296936035,0.022604603320360184,0.03235526755452156,0.07552701979875565,0.22604601085186005,0.1617763489484787
35,74.48119854927063,6.867602348327637,9.643605e-06,0.019383316859602928,0.027887960895895958,0.06429263204336166,0.19383317232131958,0.13943979144096375,6.882387638092041,0.02291278913617134,0.032975923269987106,0.07604066282510757,0.22912786900997162,0.16487962007522583
36,74.45427584648132,6.853725433349609,9.633705e-06,0.019578296691179276,0.0282165315002203,0.06489624083042145,0.1957831084728241,0.14108267426490784,6.869340419769287,0.023135365918278694,0.03329267352819443,0.07663991302251816,0.23135367035865784,0.16646334528923035
37,74.46165823936462,6.84018611907959,9.623805e-06,0.019839439541101456,0.02855508401989937,0.0654788613319397,0.19839438796043396,0.14277541637420654,6.856112957000732,0.02326592244207859,0.03351525217294693,0.07717496156692505,0.23265917599201202,0.16757623851299286
