epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05483599007129669,5.431574821472168,9.9901e-05,0.2033020257949829,0.1440029889345169,0.07237512618303299,4.992644309997559,0.29102957248687744,0.21508663892745972
1,0.055772293359041214,5.414778232574463,9.9802004e-05,0.20751537382602692,0.14365968108177185,0.07313965260982513,4.988051414489746,0.3002038598060608,0.21585117280483246
2,0.055023252964019775,5.4154181480407715,9.970301e-05,0.20698480308055878,0.1448768824338913,0.07313965260982513,4.9835638999938965,0.3070846199989319,0.21304790675640106
3,0.05443026125431061,5.3990864753723145,9.960401e-05,0.20798352360725403,0.14765456318855286,0.07339449226856232,4.979126453399658,0.3024974465370178,0.21559633314609528
4,0.05901813134551048,5.374229431152344,9.9505014e-05,0.2127898633480072,0.1493086963891983,0.07390417903661728,4.974668502807617,0.3017329275608063,0.21585117280483246
5,0.05627165362238884,5.368030548095703,9.940602e-05,0.2105427384376526,0.14703036844730377,0.0736493393778801,4.9703240394592285,0.3070846199989319,0.21432211995124817
6,0.055241722613573074,5.362166881561279,9.930702e-05,0.21001216769218445,0.14712399244308472,0.07313965260982513,4.966067790985107,0.30886849761009216,0.21508663892745972
7,0.05673980340361595,5.363526344299316,9.9208024e-05,0.20698480308055878,0.14546987414360046,0.07288481295108795,4.96189546585083,0.30784913897514343,0.214067280292511
8,0.05652133375406265,5.343064308166504,9.910903e-05,0.21310196816921234,0.14890296757221222,0.07288481295108795,4.957723617553711,0.30912333726882935,0.2125382274389267
9,0.055179301649332047,5.340110778808594,9.901003e-05,0.20957523584365845,0.14715521037578583,0.07288481295108795,4.95361852645874,0.3068297803401947,0.21330274641513824
10,0.055772293359041214,5.330840587615967,9.8911034e-05,0.21179114282131195,0.14746730029582977,0.07288481295108795,4.94952917098999,0.3070846199989319,0.21279306709766388
11,0.05424300208687782,5.323191165924072,9.881204e-05,0.21063637733459473,0.14593802392482758,0.0721202865242958,4.945533275604248,0.30733945965766907,0.21151885390281677
12,0.05655254051089287,5.321038722991943,9.871304e-05,0.21044911444187164,0.14877812564373016,0.0721202865242958,4.941559791564941,0.30759429931640625,0.21151885390281677
13,0.055772293359041214,5.301388740539551,9.8614044e-05,0.21272744238376617,0.1482163518667221,0.07186544686555862,4.9376749992370605,0.3055555522441864,0.21049949526786804
14,0.055959552526474,5.296245574951172,9.851505e-05,0.21307075023651123,0.14834119379520416,0.0721202865242958,4.933840751647949,0.3053007125854492,0.21049949526786804
15,0.05499204248189926,5.281877517700195,9.841605e-05,0.21466246247291565,0.1479978710412979,0.07186544686555862,4.930019855499268,0.30632007122039795,0.2112640142440796
16,0.0557410828769207,5.275413513183594,9.8317054e-05,0.21157267689704895,0.14612527191638947,0.0721202865242958,4.92631196975708,0.30632007122039795,0.21279306709766388
17,0.05483599007129669,5.270946502685547,9.821806e-05,0.212134450674057,0.14880934357643127,0.0721202865242958,4.9225873947143555,0.30657491087913513,0.2125382274389267
18,0.05474236235022545,5.258000373840332,9.811906e-05,0.21625417470932007,0.1510564535856247,0.07186544686555862,4.918918132781982,0.30632007122039795,0.21279306709766388
19,0.055304139852523804,5.249774932861328,9.8020064e-05,0.2158796489238739,0.14743609726428986,0.07186544686555862,4.91529655456543,0.30632007122039795,0.2138124406337738
20,0.055616240948438644,5.242359161376953,9.792107e-05,0.21684716641902924,0.14990168809890747,0.07186544686555862,4.911715030670166,0.3058103919029236,0.21355760097503662
21,0.05477357283234596,5.244106292724609,9.782207e-05,0.21578602492809296,0.15036983788013458,0.07186544686555862,4.908196449279785,0.30733945965766907,0.21355760097503662
22,0.053337909281253815,5.246397495269775,9.7723074e-05,0.21135419607162476,0.1475609391927719,0.07186544686555862,4.904731750488281,0.3070846199989319,0.2138124406337738
23,0.05467994138598442,5.224404335021973,9.762408e-05,0.21662870049476624,0.14890296757221222,0.07186544686555862,4.901330471038818,0.30733945965766907,0.214067280292511
24,0.05358758941292763,5.223665714263916,9.752508e-05,0.21472488343715668,0.14771698415279388,0.07186544686555862,4.897945880889893,0.30886849761009216,0.214067280292511
25,0.052807342261075974,5.216722011566162,9.7426084e-05,0.21372616291046143,0.1470927894115448,0.07186544686555862,4.8946213722229,0.3096330165863037,0.21330274641513824
26,0.054492682218551636,5.208688735961914,9.732709e-05,0.21797072887420654,0.15077556669712067,0.07186544686555862,4.891253471374512,0.3096330165863037,0.214067280292511
27,0.05446147173643112,5.196684837341309,9.722809e-05,0.2165350615978241,0.1484036147594452,0.07161059975624084,4.888011932373047,0.30937817692756653,0.21432211995124817
28,0.05249524116516113,5.2002434730529785,9.7129094e-05,0.21335163712501526,0.1473112553358078,0.07161059975624084,4.884852409362793,0.30937817692756653,0.21432211995124817
29,0.055179301649332047,5.189314842224121,9.70301e-05,0.21981211006641388,0.15227365493774414,0.07135576009750366,4.881656169891357,0.31039756536483765,0.21585117280483246
30,0.054555099457502365,5.1793413162231445,9.69311e-05,0.21925033628940582,0.15099403262138367,0.07110092043876648,4.878478527069092,0.310907244682312,0.2153414934873581
31,0.05315065011382103,5.178073883056641,9.6832104e-05,0.21553634107112885,0.15033863484859467,0.07110092043876648,4.875376224517822,0.31167176365852356,0.21559633314609528
32,0.05536656081676483,5.163667678833008,9.673311e-05,0.22024905681610107,0.15139977633953094,0.07110092043876648,4.872294902801514,0.31167176365852356,0.21508663892745972
33,0.05446147173643112,5.154451370239258,9.663411e-05,0.22015543282032013,0.1517118662595749,0.0708460733294487,4.869269847869873,0.31167176365852356,0.21585117280483246
34,0.05546019226312637,5.145951271057129,9.6535114e-05,0.22087325155735016,0.1528666466474533,0.0708460733294487,4.866231918334961,0.3126911222934723,0.21610601246356964
35,0.055709872394800186,5.1405863761901855,9.643612e-05,0.2211853563785553,0.15299147367477417,0.0708460733294487,4.863243579864502,0.3124362826347351,0.21712538599967957
36,0.054180581122636795,5.144128322601318,9.633712e-05,0.22034268081188202,0.15320995450019836,0.0708460733294487,4.860294818878174,0.31320080161094666,0.21712538599967957
37,0.054867200553417206,5.13024377822876,9.6238124e-05,0.22196561098098755,0.15420867502689362,0.0708460733294487,4.857390403747559,0.3137105107307434,0.216615691781044
38,0.0557410828769207,5.126267910003662,9.613913e-05,0.22315159440040588,0.15339720249176025,0.0708460733294487,4.854499340057373,0.31320080161094666,0.21865443885326385
39,0.05514809116721153,5.115363597869873,9.604013e-05,0.22321400046348572,0.15405261516571045,0.07059123367071152,4.8516340255737305,0.3134556710720062,0.21992863714694977
40,0.05427421256899834,5.10823392868042,9.594113e-05,0.22480571269989014,0.15623731911182404,0.07059123367071152,4.8487868309021,0.31320080161094666,0.22018349170684814
