epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.3564453125,4.99505e-06,39.18303298950195,1701.591064453125,39.504032135009766
1,1676.055419921875,4.9901e-06,39.11534881591797,1695.286865234375,39.424129486083984
2,1668.7601318359375,4.98515e-06,39.02180862426758,1686.8251953125,39.3166389465332
3,1659.0733642578125,4.9802e-06,38.897552490234375,1675.6314697265625,39.17405319213867
4,1646.337158203125,4.9752502e-06,38.73360061645508,1661.05224609375,38.98759078979492
5,1630.0194091796875,4.9703003e-06,38.52239990234375,1642.64990234375,38.75099182128906
6,1609.70849609375,4.9653504e-06,38.25817108154297,1620.0113525390625,38.45798873901367
7,1585.076904296875,4.9604005e-06,37.93517303466797,1592.9439697265625,38.10474395751953
8,1556.0130615234375,4.9554505e-06,37.550071716308594,1561.3311767578125,37.68803024291992
9,1522.3111572265625,4.9505006e-06,37.0992317199707,1524.9232177734375,37.20237350463867
10,1483.8480224609375,4.9455507e-06,36.57768249511719,1483.680908203125,36.644466400146484
11,1440.5850830078125,4.940601e-06,35.98307800292969,1437.583251953125,36.0106315612793
12,1392.486572265625,4.935651e-06,35.30866622924805,1386.55908203125,35.295806884765625
13,1339.5550537109375,4.930701e-06,34.551109313964844,1330.66552734375,34.495811462402344
14,1281.752685546875,4.925751e-06,33.70594787597656,1269.81689453125,33.603309631347656
15,1219.1978759765625,4.920801e-06,32.764827728271484,1204.2855224609375,32.61487579345703
16,1152.155029296875,4.915851e-06,31.727035522460938,1134.362060546875,31.526121139526367
17,1081.0369873046875,4.910901e-06,30.587308883666992,1060.560791015625,30.335002899169922
18,1006.4320068359375,4.9059513e-06,29.360794067382812,983.557373046875,29.102325439453125
19,929.0206909179688,4.9010014e-06,28.16473388671875,904.0380249023438,27.889728546142578
20,849.6834716796875,4.8960515e-06,26.926111221313477,823.0057983398438,26.589126586914062
21,769.316650390625,4.8911015e-06,25.602651596069336,741.3753051757812,25.19849967956543
22,689.04736328125,4.8861516e-06,24.190561294555664,660.3984985351562,23.722604751586914
23,610.1019897460938,4.8812017e-06,22.696279525756836,581.2637329101562,22.16515350341797
24,533.6746215820312,4.8762518e-06,21.1358642578125,505.2229919433594,20.576385498046875
25,461.13018798828125,4.871302e-06,19.640274047851562,433.6728515625,19.103647232055664
26,393.80010986328125,4.866352e-06,18.180686950683594,368.0578308105469,17.600173950195312
27,333.0191345214844,4.861402e-06,16.685405731201172,309.5451354980469,16.06700325012207
28,279.9375305175781,4.856452e-06,15.178603172302246,259.24609375,14.528432846069336
29,235.54933166503906,4.851502e-06,13.718803405761719,217.98800659179688,13.167745590209961
30,200.31610107421875,4.846552e-06,12.593050956726074,186.05398559570312,12.181974411010742
31,174.18128967285156,4.8416023e-06,11.692571640014648,163.0801544189453,11.294526100158691
32,156.3354034423828,4.8366524e-06,10.879181861877441,147.88650512695312,10.502076148986816
33,145.38870239257812,4.8317024e-06,10.179267883300781,138.91273498535156,9.845029830932617
34,139.3915557861328,4.8267525e-06,9.630407333374023,134.06863403320312,9.356701850891113
35,136.32713317871094,4.8218026e-06,9.25149917602539,131.50149536132812,9.056050300598145
36,134.63552856445312,4.8168527e-06,9.038651466369629,129.9418487548828,8.904987335205078
37,133.38778686523438,4.8119027e-06,8.93657112121582,128.6735076904297,8.812010765075684
38,132.25396728515625,4.806953e-06,8.86929988861084,127.54010009765625,8.757412910461426
39,131.1434783935547,4.802003e-06,8.822263717651367,126.47093963623047,8.72779369354248
40,130.04141235351562,4.797053e-06,8.789801597595215,125.38911437988281,8.68997859954834
41,128.9453887939453,4.792103e-06,8.758434295654297,124.32793426513672,8.656864166259766
42,127.86024475097656,4.787153e-06,8.723475456237793,123.2683334350586,8.620187759399414
43,126.78870391845703,4.782203e-06,8.69200611114502,122.24356079101562,8.59314250946045
44,125.72720336914062,4.7772533e-06,8.662924766540527,121.19367218017578,8.552177429199219
45,124.68252563476562,4.7723033e-06,8.628780364990234,120.1915054321289,8.524169921875
46,123.64964294433594,4.7673534e-06,8.594756126403809,119.2231674194336,8.503494262695312
47,122.63409423828125,4.7624035e-06,8.572587966918945,118.220458984375,8.46547794342041
48,121.62744903564453,4.7574536e-06,8.539557456970215,117.23471069335938,8.429282188415527
49,120.63726043701172,4.7525036e-06,8.512350082397461,116.28138732910156,8.39891529083252
50,119.66432189941406,4.7475537e-06,8.475326538085938,115.36505126953125,8.378071784973145
51,118.70515441894531,4.742604e-06,8.456964492797852,114.42079162597656,8.34351921081543
52,117.75707244873047,4.737654e-06,8.41561508178711,113.5433578491211,8.324583053588867
53,116.82486724853516,4.732704e-06,8.398679733276367,112.6353988647461,8.293625831604004
54,115.90432739257812,4.727754e-06,8.371688842773438,111.71498107910156,8.252593040466309
55,114.99920654296875,4.722804e-06,8.334528923034668,110.87332916259766,8.233763694763184
56,114.10765075683594,4.717854e-06,8.310861587524414,110.01653289794922,8.205754280090332
57,113.2276611328125,4.7129042e-06,8.280000686645508,109.18509674072266,8.181478500366211
58,112.3664321899414,4.7079543e-06,8.254159927368164,108.36676788330078,8.156281471252441
59,111.51202392578125,4.7030044e-06,8.227507591247559,107.54339599609375,8.127140045166016
60,110.67425537109375,4.6980545e-06,8.201988220214844,106.75125885009766,8.10231876373291
61,109.84827423095703,4.6931045e-06,8.168959617614746,105.9622802734375,8.07589054107666
62,109.03378295898438,4.6881546e-06,8.148856163024902,105.16107940673828,8.041166305541992
63,108.23721313476562,4.6832047e-06,8.115729331970215,104.41647338867188,8.018665313720703
64,107.4524917602539,4.6782548e-06,8.091601371765137,103.65695190429688,7.988492012023926
65,106.68098449707031,4.673305e-06,8.062800407409668,102.93852996826172,7.966589450836182
66,105.92512512207031,4.668355e-06,8.037803649902344,102.23064422607422,7.943358898162842
67,105.18042755126953,4.663405e-06,8.009688377380371,101.5260238647461,7.917649269104004
68,104.45005798339844,4.658455e-06,7.990633487701416,100.78937530517578,7.88077974319458
69,103.73707580566406,4.653505e-06,7.957793235778809,100.13477325439453,7.862274646759033
70,103.03278350830078,4.648555e-06,7.934533596038818,99.45779418945312,7.833588123321533
71,102.3446273803711,4.6436053e-06,7.907626628875732,98.8126449584961,7.810693264007568
72,101.67150115966797,4.6386554e-06,7.8846049308776855,98.16675567626953,7.7842302322387695
73,101.01238250732422,4.6337054e-06,7.858190059661865,97.54338836669922,7.759984493255615
74,100.36580657958984,4.6287555e-06,7.835613250732422,96.92708587646484,7.734712600708008
75,99.7384262084961,4.6238056e-06,7.809422969818115,96.34009552001953,7.713995456695557
