epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.824851989746094,9.9901e-06,0.0007889568223617971,0.000818143947981298,0.0008015086641535163,0.007895616814494133,0.004071059171110392,7.591946125030518,0.01803797483444214,0.028171919286251068,0.065535768866539,0.1800730973482132,0.14114169776439667
1,7.81907320022583,9.9802e-06,0.0022369655780494213,0.002618059515953064,0.003274087328463793,0.02238326333463192,0.013102398253977299,7.588240623474121,0.02634064294397831,0.0429275818169117,0.12092778086662292,0.26359042525291443,0.21384064853191376
2,7.813746929168701,9.9703e-06,0.00517487246543169,0.006580539513379335,0.010439272038638592,0.051816776394844055,0.03295864164829254,7.582029342651367,0.030995486304163933,0.05114561691880226,0.14236827194690704,0.3099793791770935,0.25621873140335083
3,7.809833526611328,9.9604e-06,0.008802076801657677,0.011828454211354256,0.02096625603735447,0.08804043382406235,0.05936003476381302,7.5714111328125,0.032284609973430634,0.053642913699150085,0.14863605797290802,0.32440388202667236,0.2674295902252197
4,7.804131031036377,9.9505005e-06,0.012615744955837727,0.01799372024834156,0.037681493908166885,0.12607428431510925,0.0897054523229599,7.566504001617432,0.033208217471838,0.05532822757959366,0.16009223461151123,0.3324747383594513,0.27645716071128845
5,7.801520824432373,9.940601e-06,0.0159264225512743,0.023629384115338326,0.05439672991633415,0.1592007875442505,0.1182013526558876,7.5625996589660645,0.03408031538128853,0.0568859800696373,0.16634775698184967,0.34034931659698486,0.2841968536376953
6,7.797809600830078,9.930701e-06,0.01909027062356472,0.02909143827855587,0.0694076269865036,0.19104185700416565,0.14544206857681274,7.562098979949951,0.034164946526288986,0.05706014484167099,0.1664581447839737,0.34206652641296387,0.28506770730018616
7,7.79215669631958,9.920801e-06,0.021074695512652397,0.03280741348862648,0.08314366638660431,0.21075594425201416,0.16385255753993988,7.560095310211182,0.03438204899430275,0.057923655956983566,0.16962270438671112,0.3431091010570526,0.2899249196052551
8,7.786661624908447,9.910901e-06,0.02312988042831421,0.03644143044948578,0.09411980211734772,0.23136378824710846,0.1821269690990448,7.558192253112793,0.034529246389865875,0.05832596868276596,0.1749337613582611,0.3449857831001282,0.29198557138442993
9,7.784334659576416,9.901001e-06,0.024655919522047043,0.03919650986790657,0.10342183709144592,0.2465183585882187,0.19602027535438538,7.555788993835449,0.034707099199295044,0.0584903359413147,0.17379304766654968,0.34678882360458374,0.2925988733768463
