epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,10.212250709533691,9.9901e-05,0.009701468981802464,5.2248945236206055,0.09158685803413391,0.0472283735871315,6.024096488952637,0.11643312126398087,4.989171028137207,0.3554140031337738,0.2794904410839081,1.0349242687225342,0.7954040765762329,4.987359523773193,1.7188166379928589
1,6.064970016479492,9.9802004e-05,0.025173908099532127,5.204577445983887,0.15796862542629242,0.094456747174263,5.6344685554504395,0.0751592367887497,4.980191230773926,0.3915923535823822,0.29070064425468445,0.654277503490448,0.6322600245475769,0.8603925704956055,0.7225965261459351
2,5.765477657318115,9.970301e-05,0.043547432869672775,5.187288761138916,0.23489409685134888,0.14901581406593323,5.503990650177002,0.08968152850866318,4.9700727462768555,0.4214012622833252,0.31261146068573,0.5339184403419495,0.5696248412132263,0.5781881809234619,0.597902774810791
3,5.677474021911621,9.960401e-05,0.07156003266572952,5.181947231292725,0.3026795983314514,0.20401160418987274,5.44977331161499,0.13044585287570953,4.9593706130981445,0.40840762853622437,0.3164331316947937,0.49040207266807556,0.5455952286720276,0.49552682042121887,0.5521972179412842
4,5.628313064575195,9.9505014e-05,0.08628381043672562,5.176319122314453,0.34232771396636963,0.24138253927230835,5.427034378051758,0.15745222568511963,4.9493560791015625,0.4157961905002594,0.3319745361804962,0.47767797112464905,0.5422082543373108,0.45199376344680786,0.52596116065979
5,5.5650715827941895,9.940602e-05,0.11152010411024094,5.143093585968018,0.3723679780960083,0.27279531955718994,5.392951488494873,0.17273885011672974,4.93887996673584,0.4244585931301117,0.3380891680717468,0.45407095551490784,0.514830470085144,0.42197859287261963,0.509372353553772
6,5.534149169921875,9.930702e-05,0.12936332821846008,5.137746810913086,0.390460729598999,0.2915743887424469,5.367371082305908,0.18267515301704407,4.9290595054626465,0.42878979444503784,0.342420369386673,0.4383123517036438,0.5103033185005188,0.39640164375305176,0.4942600429058075
7,5.510213375091553,9.9208024e-05,0.14234021306037903,5.1310553550720215,0.3997254967689514,0.3017749488353729,5.350713729858398,0.18828025460243225,4.918303489685059,0.4338853359222412,0.350063681602478,0.4324098825454712,0.5046367645263672,0.379158616065979,0.4830283224582672
8,5.479042053222656,9.910903e-05,0.15378856658935547,5.119779109954834,0.41298311948776245,0.316810667514801,5.333817958831787,0.1895541399717331,4.907850742340088,0.43566879630088806,0.35133758187294006,0.42596712708473206,0.5028122067451477,0.3592613935470581,0.4705699384212494
9,5.4435715675354,9.901003e-05,0.15909162163734436,5.10139799118042,0.4217175543308258,0.3213338851928711,5.327797889709473,0.18726114928722382,4.897385120391846,0.4331210255622864,0.34522292017936707,0.4304121434688568,0.5107342004776001,0.3421720862388611,0.460706502199173
