epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.5926513671875,9.9901e-06,39.18593978881836,1701.6448974609375,39.50461959838867
1,1675.9083251953125,9.9802e-06,39.113304138183594,1694.6226806640625,39.415679931640625
2,1667.6634521484375,9.9703e-06,39.0079345703125,1684.9083251953125,39.292335510253906
3,1656.441650390625,9.9604e-06,38.86402130126953,1671.755859375,39.124717712402344
4,1641.1575927734375,9.9505005e-06,38.666847229003906,1653.72705078125,38.893768310546875
5,1620.46435546875,9.940601e-06,38.398521423339844,1629.90185546875,38.58642578125
6,1593.806640625,9.930701e-06,38.04997253417969,1599.7159423828125,38.19350051879883
7,1560.354736328125,9.920801e-06,37.608848571777344,1562.30859375,37.7009162902832
8,1519.75146484375,9.910901e-06,37.06515884399414,1517.6881103515625,37.10481262207031
9,1471.8533935546875,9.901001e-06,36.41361999511719,1465.4691162109375,36.394813537597656
10,1416.353271484375,9.891101e-06,35.64377212524414,1405.704345703125,35.564849853515625
11,1353.6273193359375,9.881202e-06,34.75294876098633,1338.7357177734375,34.61128616333008
12,1283.824462890625,9.871302e-06,33.73566436767578,1264.7213134765625,33.52603530883789
13,1207.2938232421875,9.861402e-06,32.5810546875,1184.1588134765625,32.303504943847656
14,1124.6910400390625,9.851502e-06,31.290800094604492,1097.97216796875,30.942371368408203
15,1037.242431640625,9.841602e-06,29.862730026245117,1007.5640869140625,29.462608337402344
16,946.4332275390625,9.831702e-06,28.424345016479492,914.5403442382812,28.04918670654297
17,853.8560180664062,9.821802e-06,26.989627838134766,820.3106079101562,26.540321350097656
18,760.9804077148438,9.811903e-06,25.45635986328125,726.6560668945312,24.93345069885254
19,669.4913330078125,9.802003e-06,23.826801300048828,635.0389404296875,23.232513427734375
20,581.2115478515625,9.792103e-06,22.11521339416504,547.5601196289062,21.455896377563477
21,497.97607421875,9.782203e-06,20.39093589782715,466.061279296875,19.78384017944336
22,421.60308837890625,9.772303e-06,18.804109573364258,392.37176513671875,18.178964614868164
23,353.76397705078125,9.762403e-06,17.220529556274414,327.7226257324219,16.568090438842773
24,295.5139465332031,9.7525035e-06,15.649974822998047,273.1455383300781,14.981417655944824
25,247.49911499023438,9.742604e-06,14.12261962890625,229.00289916992188,13.501401901245117
26,209.74221801757812,9.732704e-06,12.882832527160645,194.95816040039062,12.472628593444824
27,181.64013671875,9.722804e-06,11.986978530883789,170.22889709472656,11.605484962463379
28,162.04953002929688,9.712904e-06,11.19758129119873,153.37530517578125,10.840964317321777
29,149.24456787109375,9.703004e-06,10.519194602966309,142.5979766845703,10.195930480957031
30,141.39366149902344,9.693104e-06,9.951071739196777,136.00169372558594,9.673296928405762
31,136.7495880126953,9.683205e-06,9.507909774780273,132.03451538085938,9.275877952575684
32,133.9490966796875,9.673305e-06,9.185762405395508,129.53646850585938,9.005274772644043
33,132.0652313232422,9.663405e-06,8.978938102722168,127.74215698242188,8.833113670349121
34,130.58865356445312,9.653505e-06,8.844175338745117,126.28343963623047,8.728601455688477
35,129.260498046875,9.643605e-06,8.764861106872559,124.9654312133789,8.660782814025879
36,127.98648071289062,9.633705e-06,8.709993362426758,123.69246673583984,8.604890823364258
37,126.72798919677734,9.623805e-06,8.659140586853027,122.46072387695312,8.559453964233398
38,125.47624969482422,9.613906e-06,8.622426986694336,121.24797821044922,8.523613929748535
39,124.23201751708984,9.604006e-06,8.583046913146973,120.03433990478516,8.482948303222656
40,122.99195861816406,9.594106e-06,8.543905258178711,118.84029388427734,8.447978019714355
41,121.75904083251953,9.584206e-06,8.513190269470215,117.63033294677734,8.405699729919434
42,120.5313720703125,9.574306e-06,8.47386646270752,116.4748306274414,8.381102561950684
43,119.31022644042969,9.564406e-06,8.445297241210938,115.27467346191406,8.33860969543457
44,118.10015869140625,9.5545065e-06,8.401168823242188,114.11711883544922,8.304696083068848
45,116.89997863769531,9.544607e-06,8.377975463867188,112.93666076660156,8.26331615447998
46,115.70884704589844,9.534707e-06,8.335567474365234,111.80081176757812,8.23227310180664
47,114.52655029296875,9.524807e-06,8.304061889648438,110.65670013427734,8.1954345703125
48,113.3548812866211,9.514907e-06,8.267485618591309,109.51863861083984,8.15705680847168
49,112.19844055175781,9.505007e-06,8.23204231262207,108.42222595214844,8.127669334411621
50,111.04801177978516,9.495107e-06,8.197684288024902,107.3305892944336,8.095403671264648
51,109.91637420654297,9.485208e-06,8.163619995117188,106.2426986694336,8.059694290161133
52,108.79264068603516,9.475308e-06,8.133561134338379,105.12998962402344,8.01496410369873
53,107.68190002441406,9.465408e-06,8.087543487548828,104.09191131591797,7.984799861907959
54,106.58611297607422,9.455508e-06,8.058499336242676,103.04708862304688,7.950046062469482
55,105.50945281982422,9.445608e-06,8.019411087036133,102.0555419921875,7.9231953620910645
56,104.44941711425781,9.435708e-06,7.986158847808838,101.0305404663086,7.8835296630859375
57,103.40946197509766,9.4258085e-06,7.953826904296875,99.9932632446289,7.835213661193848
58,102.39086151123047,9.415909e-06,7.913591384887695,99.03185272216797,7.8024773597717285
59,101.39073181152344,9.406009e-06,7.880599498748779,98.08843994140625,7.7686991691589355
60,100.41494750976562,9.396109e-06,7.83815336227417,97.20161437988281,7.742002964019775
61,99.46011352539062,9.386209e-06,7.8137431144714355,96.2657699584961,7.699466705322266
62,98.528564453125,9.376309e-06,7.767271041870117,95.43496704101562,7.676651954650879
63,97.62700653076172,9.366409e-06,7.737905502319336,94.59413146972656,7.645814418792725
64,96.74884796142578,9.3565095e-06,7.7066545486450195,93.7582015991211,7.6107258796691895
65,95.89230346679688,9.34661e-06,7.673107147216797,92.92799377441406,7.572003364562988
66,95.06660461425781,9.33671e-06,7.640867233276367,92.12446594238281,7.532824993133545
67,94.26593017578125,9.32681e-06,7.606159687042236,91.40559387207031,7.510472774505615
68,93.4893569946289,9.31691e-06,7.5768609046936035,90.69108581542969,7.482676982879639
69,92.74330139160156,9.30701e-06,7.549263954162598,89.95297241210938,7.442817211151123
70,92.02523803710938,9.29711e-06,7.517740249633789,89.29432678222656,7.417940616607666
71,91.33421325683594,9.287211e-06,7.487666130065918,88.71227264404297,7.405616283416748
