epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1682.4056396484375,9.9901e-06,39.196468353271484,1703.9149169921875,39.53345489501953
1,1680.0927734375,9.9802e-06,39.166893005371094,1701.3319091796875,39.50074005126953
2,1677.258544921875,9.9703e-06,39.130645751953125,1698.1885986328125,39.46090316772461
3,1673.8316650390625,9.9604e-06,39.086830139160156,1694.415283203125,39.413028717041016
4,1669.74462890625,9.9505005e-06,39.03446578979492,1689.9356689453125,39.35611343383789
5,1664.9140625,9.940601e-06,38.97246170043945,1684.6546630859375,39.288936614990234
6,1659.23876953125,9.930701e-06,38.89948654174805,1678.452392578125,39.209922790527344
7,1652.5811767578125,9.920801e-06,38.813819885253906,1671.1728515625,39.116981506347656
8,1644.7227783203125,9.910901e-06,38.712520599365234,1662.5689697265625,39.006832122802734
9,1635.489501953125,9.901001e-06,38.59318542480469,1652.54296875,38.878108978271484
10,1624.8284912109375,9.891101e-06,38.454769134521484,1641.0447998046875,38.72998809814453
11,1612.691650390625,9.881202e-06,38.296661376953125,1628.0311279296875,38.56166458129883
12,1599.000244140625,9.871302e-06,38.11747741699219,1613.38623046875,38.371341705322266
13,1583.594970703125,9.861402e-06,37.91510009765625,1596.9063720703125,38.15605545043945
14,1566.3428955078125,9.851502e-06,37.686927795410156,1578.56982421875,37.91509246826172
15,1547.3074951171875,9.841602e-06,37.433353424072266,1558.4747314453125,37.649253845214844
16,1526.5067138671875,9.831702e-06,37.15461349487305,1536.5712890625,37.35736083984375
17,1503.9227294921875,9.821802e-06,36.84983825683594,1512.865234375,37.03887939453125
18,1479.5401611328125,9.811903e-06,36.5175895690918,1487.313232421875,36.69251251220703
19,1453.2984619140625,9.802003e-06,36.1568603515625,1459.8900146484375,36.31711196899414
20,1425.20556640625,9.792103e-06,35.766624450683594,1430.6138916015625,35.91201400756836
21,1395.3475341796875,9.782203e-06,35.3467903137207,1399.5426025390625,35.47700881958008
22,1363.769287109375,9.772303e-06,34.897151947021484,1366.783935546875,35.01251220703125
23,1330.4757080078125,9.762403e-06,34.4178581237793,1332.3065185546875,34.51689147949219
24,1295.4744873046875,9.7525035e-06,33.905216217041016,1296.0794677734375,33.98835754394531
25,1258.7852783203125,9.742604e-06,33.36045455932617,1258.1627197265625,33.42623519897461
26,1220.47705078125,9.732704e-06,32.781089782714844,1218.662353515625,32.83042907714844
27,1180.65869140625,9.722804e-06,32.16835403442383,1177.672119140625,32.2005615234375
28,1139.4716796875,9.712904e-06,31.522300720214844,1135.3770751953125,31.537460327148438
29,1097.0706787109375,9.703004e-06,30.843427658081055,1091.979248046875,30.842317581176758
30,1053.6397705078125,9.693104e-06,30.13160514831543,1047.5018310546875,30.113475799560547
31,1009.298095703125,9.683205e-06,29.395793914794922,1002.2588500976562,29.38262367248535
32,964.2343139648438,9.673305e-06,28.69696617126465,956.3441162109375,28.694730758666992
33,918.6055908203125,9.663405e-06,28.00925636291504,909.8853149414062,27.982681274414062
34,872.5822143554688,9.653505e-06,27.295747756958008,863.142578125,27.244243621826172
35,826.3973999023438,9.643605e-06,26.556589126586914,816.332763671875,26.480459213256836
36,780.2670288085938,9.633705e-06,25.793052673339844,769.6404418945312,25.691831588745117
37,734.4157104492188,9.623805e-06,25.005107879638672,723.3424072265625,24.880477905273438
38,689.0625,9.613906e-06,24.19658660888672,677.6476440429688,24.047548294067383
39,644.4273071289062,9.604006e-06,23.3663330078125,632.7919311523438,23.19481086730957
40,600.7534790039062,9.594106e-06,22.518531799316406,588.92919921875,22.322689056396484
41,558.2564697265625,9.584206e-06,21.651134490966797,546.3628540039062,21.435089111328125
42,517.1582641601562,9.574306e-06,20.787052154541016,505.3735046386719,20.581485748291016
43,477.6907043457031,9.564406e-06,19.989171981811523,466.054931640625,19.795854568481445
44,440.05487060546875,9.5545065e-06,19.216304779052734,428.63519287109375,19.00629425048828
45,404.4071044921875,9.544607e-06,18.439668655395508,393.3558044433594,18.213924407958984
46,370.9298400878906,9.534707e-06,17.659608840942383,360.2580261230469,17.419300079345703
