epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.005700588226318,4.284733295440674,4.99505e-06,0.020403970032930374,0.02148972824215889,0.022673292085528374,0.20403967797756195,0.10744865238666534,4.23405122756958,0.035578157752752304,0.04338565096259117,0.047805894166231155,0.35578155517578125,0.21692825853824615
1,1.5972239971160889,4.186951160430908,4.9901e-06,0.04017224907875061,0.05202881991863251,0.06729137897491455,0.4017224609851837,0.26014411449432373,4.129685878753662,0.05235426500439644,0.07383088022470474,0.10890454798936844,0.523542582988739,0.3691543936729431
2,1.6037845611572266,4.0712127685546875,4.98515e-06,0.05249086767435074,0.07242680341005325,0.11188950389623642,0.5249086618423462,0.36213400959968567,4.002223968505859,0.05769538879394531,0.08201473951339722,0.14902305603027344,0.5769538879394531,0.4100736677646637
3,1.6011486053466797,3.9384069442749023,4.9802e-06,0.0576213113963604,0.07871384918689728,0.12945333123207092,0.576213002204895,0.3935692608356476,3.864138603210449,0.05927290767431259,0.08368032425642014,0.15895259380340576,0.5927290320396423,0.41840165853500366
4,1.6006722450256348,3.810509443283081,4.9752502e-06,0.05956429988145828,0.08136439323425293,0.13568049669265747,0.5956429839134216,0.40682193636894226,3.7452025413513184,0.06011371687054634,0.08392057567834854,0.15262651443481445,0.601137101650238,0.41960281133651733
5,1.6161937713623047,3.7110390663146973,4.9703003e-06,0.06092549115419388,0.08259585499763489,0.14085982739925385,0.6092549562454224,0.41297927498817444,3.657546043395996,0.06176329776644707,0.08435297012329102,0.1583920568227768,0.6176329255104065,0.42176488041877747
6,1.6058752536773682,3.6370229721069336,4.9653504e-06,0.06180068477988243,0.08392311632633209,0.14829450845718384,0.6180068850517273,0.41961559653282166,3.5919766426086426,0.06299646943807602,0.08625881373882294,0.16463805735111237,0.6299647688865662,0.4312940537929535
7,1.6040656566619873,3.5827486515045166,4.9604005e-06,0.06246233731508255,0.08620642870664597,0.1526954472064972,0.6246232986450195,0.43103206157684326,3.5409181118011475,0.06319666653871536,0.08944586664438248,0.17536835372447968,0.6319667100906372,0.4472293257713318
8,1.6158158779144287,3.5369367599487305,4.9554505e-06,0.06297726929187775,0.08829013258218765,0.16252519190311432,0.6297726631164551,0.4414506256580353,3.4988837242126465,0.0639253631234169,0.09242473542690277,0.1859385073184967,0.6392536759376526,0.4621236324310303
9,1.6075682640075684,3.4977879524230957,4.9505006e-06,0.06380954384803772,0.09052751958370209,0.1719358116388321,0.638095498085022,0.45263755321502686,3.4620988368988037,0.06483824551105499,0.09519539028406143,0.19754964113235474,0.6483824253082275,0.47597694396972656
10,1.6065547466278076,3.463960886001587,4.9455507e-06,0.06480848789215088,0.09240763634443283,0.18210487067699432,0.6480849385261536,0.46203818917274475,3.428149461746216,0.06608744710683823,0.09823830425739288,0.21004164218902588,0.6608744263648987,0.4911915361881256
11,1.6091911792755127,3.430051326751709,4.940601e-06,0.06590023636817932,0.09530168026685715,0.19155539572238922,0.6590024828910828,0.47650837898254395,3.395082712173462,0.06744074821472168,0.10060859471559525,0.223334401845932,0.674407422542572,0.5030429363250732
12,1.6061594486236572,3.3971917629241943,4.935651e-06,0.06681835651397705,0.09761691838502884,0.20286209881305695,0.6681835651397705,0.4880845546722412,3.361797332763672,0.06863388419151306,0.10320308059453964,0.234465092420578,0.6863389015197754,0.516015350818634
13,1.6075325012207031,3.3648900985717773,4.930701e-06,0.06788814067840576,0.10049495100975037,0.21192343533039093,0.6788815259933472,0.5024749040603638,3.327688694000244,0.06956278532743454,0.10594170540571213,0.24551568925380707,0.6956278085708618,0.5297085046768188
14,1.6086435317993164,3.3288357257843018,4.925751e-06,0.06889407336711884,0.10348882526159286,0.22425803542137146,0.6889407634735107,0.5174440741539001,3.292109489440918,0.07048366963863373,0.10877642780542374,0.25744715332984924,0.7048366665840149,0.5438821315765381
15,1.6066462993621826,3.294156312942505,4.920801e-06,0.06960561871528625,0.10612939298152924,0.2346266657114029,0.6960561275482178,0.5306468605995178,3.2549421787261963,0.07148463279008865,0.11156308650970459,0.2687380015850067,0.7148462533950806,0.5578154921531677
16,1.6059107780456543,3.2579145431518555,4.915851e-06,0.07033710926771164,0.10903538018465042,0.2476598173379898,0.7033710479736328,0.5451769232749939,3.2163052558898926,0.0720691829919815,0.11441385000944138,0.2821108400821686,0.7206918597221375,0.5720691680908203
17,1.6042423248291016,3.21945858001709,4.910901e-06,0.07131010293960571,0.1119653657078743,0.25826796889305115,0.7131010293960571,0.5598267316818237,3.1759073734283447,0.0728459358215332,0.1173606738448143,0.2926809787750244,0.7284592986106873,0.5868033170700073
18,1.615502119064331,3.1785571575164795,4.9059513e-06,0.07188192754983902,0.11488932371139526,0.2680378556251526,0.718819260597229,0.5744466185569763,3.1339824199676514,0.07355861365795135,0.12048365920782089,0.3050929009914398,0.7355861663818359,0.6024183034896851
19,1.609022617340088,3.138413667678833,4.9010014e-06,0.07260144501924515,0.11780133098363876,0.27676984667778015,0.7260144352912903,0.5890066623687744,3.0908501148223877,0.07416719943284988,0.12349455803632736,0.3185458183288574,0.7416719794273376,0.617472767829895
20,1.6149702072143555,3.09770131111145,4.8960515e-06,0.07318123430013657,0.12027423828840256,0.2882162630558014,0.7318124771118164,0.601371169090271,3.0467464923858643,0.07474375516176224,0.1264253705739975,0.3287956416606903,0.7474375367164612,0.6321268677711487
21,1.6145012378692627,3.0551071166992188,4.8911015e-06,0.07373511046171188,0.12251164019107819,0.2980460226535797,0.7373510599136353,0.612558126449585,3.0019192695617676,0.07539238035678864,0.12897181510925293,0.34064701199531555,0.753923773765564,0.6448590755462646
22,1.6249918937683105,3.012317419052124,4.8861516e-06,0.07435483485460281,0.12509828805923462,0.30752649903297424,0.7435482740402222,0.6254914999008179,2.95676326751709,0.0759449154138565,0.13164637982845306,0.34993594884872437,0.7594490647315979,0.6582319140434265
23,1.6184406280517578,2.969700574874878,4.8812017e-06,0.07482486963272095,0.12701037526130676,0.3150809407234192,0.7482486367225647,0.6350517868995667,2.9115397930145264,0.07639334350824356,0.13372838497161865,0.36394938826560974,0.7639333605766296,0.6686419248580933
24,1.6108033657073975,2.9302988052368164,4.8762518e-06,0.07539968192577362,0.1287487894296646,0.3234536945819855,0.7539967894554138,0.6437438726425171,2.8665921688079834,0.07684978097677231,0.1359865367412567,0.37612107396125793,0.7684977650642395,0.679932713508606
