epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49501705169677734,0.004554303362965584,0.009827991016209126,0.005015315022319555,104.45905828475952,7.544569969177246,9.9901e-06,0.48940548300743103,0.017913002520799637,0.0299974475055933,0.022753382101655006,7.152456283569336
1,0.4895864725112915,0.006736599840223789,0.013935326598584652,0.007559992838650942,100.03052520751953,7.41766881942749,9.9802e-06,0.4854668974876404,0.019791871309280396,0.037177685648202896,0.024029869586229324,7.1176371574401855
2,0.4873240888118744,0.00812183041125536,0.016507282853126526,0.009325290098786354,100.23234534263611,7.359578609466553,9.9703e-06,0.48368799686431885,0.021916499361395836,0.041581567376852036,0.028146540746092796,7.098146438598633
3,0.48575717210769653,0.009923651814460754,0.019893692806363106,0.011499762535095215,100.26364612579346,7.319737911224365,9.9604e-06,0.4819534122943878,0.022677218541502953,0.042794231325387955,0.029263466596603394,7.080593109130859
4,0.48430219292640686,0.011540128849446774,0.022473443299531937,0.013693719170987606,100.22532963752747,7.287335395812988,9.9505005e-06,0.4805169701576233,0.02314799278974533,0.043943069875240326,0.03038039244711399,7.066157817840576
5,0.4827202558517456,0.012933378107845783,0.025271419435739517,0.015287552960216999,100.2990460395813,7.261289596557617,9.940601e-06,0.4788116216659546,0.024126959964632988,0.04652795568108559,0.030890988186001778,7.05122709274292
6,0.4811302721500397,0.01421614084392786,0.027543313801288605,0.016546253114938736,100.25795340538025,7.236495494842529,9.930701e-06,0.4770822525024414,0.02469722554087639,0.04831503704190254,0.030635690316557884,7.038234710693359
7,0.47957900166511536,0.015280856750905514,0.029721682891249657,0.017937446013092995,100.17466711997986,7.218395709991455,9.920801e-06,0.47567272186279297,0.02490937151014805,0.048793718218803406,0.030731426551938057,7.026834487915039
8,0.47815731167793274,0.016467783600091934,0.03165844455361366,0.019593629986047745,100.22300481796265,7.19990348815918,9.910901e-06,0.47425857186317444,0.025274094194173813,0.04936813935637474,0.03146540746092796,7.0155181884765625
9,0.4769063889980316,0.017162134870886803,0.03326786682009697,0.02061072364449501,100.25200152397156,7.184054374694824,9.901001e-06,0.4731597602367401,0.02594093605875969,0.050772275775671005,0.03207173943519592,7.005344390869141
10,0.4756810665130615,0.018238268792629242,0.035454027354717255,0.021725237369537354,100.21568846702576,7.165616989135742,9.891101e-06,0.47178804874420166,0.027553636580705643,0.05224023386836052,0.03325248882174492,6.993350982666016
11,0.4746699929237366,0.019318662583827972,0.03719204664230347,0.022769607603549957,100.21956539154053,7.151744365692139,9.881202e-06,0.47075796127319336,0.0286265816539526,0.05329333618283272,0.03334822505712509,6.977482795715332
12,0.4736132323741913,0.020892523229122162,0.03989649936556816,0.024776512756943703,100.2101480960846,7.130378723144531,9.871302e-06,0.46978330612182617,0.030587060377001762,0.05753765627741814,0.03430559113621712,6.958133220672607
13,0.4726771414279938,0.02234790287911892,0.04223853722214699,0.026666510850191116,100.26304745674133,7.113902568817139,9.861402e-06,0.4690104126930237,0.03410746157169342,0.0650051087141037,0.0381031408905983,6.935032844543457
14,0.47189807891845703,0.02434968575835228,0.045289814472198486,0.029137147590517998,100.24631714820862,7.0911126136779785,9.851502e-06,0.46796590089797974,0.04093249514698982,0.07467449456453323,0.045825887471437454,6.905764102935791
15,0.47116419672966003,0.02690747380256653,0.049249067902565,0.03227805346250534,100.23849582672119,7.066624641418457,9.841602e-06,0.46790406107902527,0.047890450805425644,0.0860990583896637,0.055016595870256424,6.874411582946777
16,0.47057461738586426,0.029640717431902885,0.0541318878531456,0.03537219390273094,100.22153067588806,7.041550636291504,9.831702e-06,0.46679365634918213,0.0536462664604187,0.09640669077634811,0.06254786998033524,6.836249828338623
17,0.4699079990386963,0.03182217478752136,0.057537779211997986,0.03816237673163414,100.49115324020386,7.017388820648193,9.821802e-06,0.4661358892917633,0.05938978120684624,0.10649093985557556,0.06819632649421692,6.800854682922363
18,0.4695560336112976,0.03504157438874245,0.06330130249261856,0.04168517515063286,100.24291276931763,6.985924243927002,9.811903e-06,0.4665343165397644,0.06573250144720078,0.11676666140556335,0.07757850736379623,6.763667106628418
19,0.46906334161758423,0.037937965244054794,0.06834778934717178,0.045426204800605774,100.27378487586975,6.956291198730469,9.802003e-06,0.4654504656791687,0.07061530649662018,0.1236916035413742,0.08475874364376068,6.72398042678833
20,0.4688604474067688,0.04127419739961624,0.07344883680343628,0.04972059279680252,100.23500347137451,6.923418045043945,9.792103e-06,0.4649704396724701,0.07578770071268082,0.13004212081432343,0.09149221330881119,6.682867050170898
21,0.46841442584991455,0.04438114911317825,0.07857326418161392,0.053636979311704636,100.19706964492798,6.894973278045654,9.782203e-06,0.4649721682071686,0.08174935728311539,0.13821163773536682,0.09765126556158066,6.643617630004883
22,0.468311607837677,0.04787888377904892,0.08406010270118713,0.05729617178440094,100.26012563705444,6.866496562957764,9.772303e-06,0.4654931426048279,0.08750712126493454,0.14628542959690094,0.10467194020748138,6.607578277587891
23,0.4680807292461395,0.051694370806217194,0.09004185348749161,0.06188672408461571,100.1988410949707,6.831599712371826,9.762403e-06,0.4653843939304352,0.09266425669193268,0.15298697352409363,0.11044804751873016,6.569217205047607
24,0.4680442214012146,0.05444909259676933,0.09486621618270874,0.06501203775405884,100.23984336853027,6.803290367126465,9.7525035e-06,0.46535441279411316,0.09792572259902954,0.15984809398651123,0.11600076407194138,6.530794143676758
25,0.46796777844429016,0.057810939848423004,0.09997505694627762,0.06937267631292343,100.22212982177734,6.773512363433838,9.742604e-06,0.4644981622695923,0.10162977874279022,0.1646987497806549,0.12107480317354202,6.491655349731445
26,0.4679020941257477,0.06123856082558632,0.1051696315407753,0.0736125111579895,100.23582816123962,6.739305019378662,9.732704e-06,0.46531692147254944,0.10704564303159714,0.171687513589859,0.12669134140014648,6.456531047821045
27,0.468036949634552,0.06396693736314774,0.10925748199224472,0.0767495185136795,100.21743965148926,6.710148334503174,9.722804e-06,0.46526333689689636,0.11175470054149628,0.1780061274766922,0.13233980536460876,6.418028354644775
28,0.46791690587997437,0.066970594227314,0.11451830714941025,0.07974623143672943,100.18817257881165,6.680449962615967,9.712904e-06,0.46506837010383606,0.11515049636363983,0.18212279677391052,0.13505233824253082,6.382252216339111
29,0.46812310814857483,0.06971655040979385,0.11868409067392349,0.08344049751758575,100.20687913894653,6.652744770050049,9.703004e-06,0.4649691581726074,0.11908584088087082,0.1877712607383728,0.13913708925247192,6.3467583656311035
30,0.46817514300346375,0.07313864678144455,0.12397608906030655,0.0876023918390274,100.22152519226074,6.620810031890869,9.693104e-06,0.465898334980011,0.12266673892736435,0.19252616167068481,0.14290273189544678,6.315229415893555
31,0.46833205223083496,0.07650256901979446,0.12851598858833313,0.09094204008579254,100.2094795703888,6.592062950134277,9.683205e-06,0.4656341075897217,0.12598156929016113,0.1971215158700943,0.14692366123199463,6.279343605041504
32,0.4682745039463043,0.07878807932138443,0.1321868598461151,0.09402838349342346,100.24746203422546,6.562046051025391,9.673305e-06,0.4662342965602875,0.1294037252664566,0.20197217166423798,0.15068930387496948,6.248324871063232
33,0.4684984087944031,0.0813378095626831,0.13609156012535095,0.09713032096624374,100.28477382659912,6.537089824676514,9.663405e-06,0.4648551940917969,0.13222149014472961,0.20580163598060608,0.15435920655727386,6.212125778198242
34,0.46830129623413086,0.08454103022813797,0.140693798661232,0.10094539076089859,100.23933362960815,6.509256839752197,9.653505e-06,0.46547356247901917,0.13573046028614044,0.21052463352680206,0.15825249254703522,6.182945251464844
35,0.4685211777687073,0.08695816248655319,0.14423219859600067,0.1037277802824974,100.21375465393066,6.483869552612305,9.643605e-06,0.46578553318977356,0.13864566385746002,0.2155986726284027,0.16134797036647797,6.152886867523193
36,0.4687381088733673,0.08960823714733124,0.1487525999546051,0.10666994005441666,100.24350762367249,6.4520769119262695,9.633705e-06,0.46601250767707825,0.14193381369113922,0.22041741013526917,0.1664220094680786,6.120437145233154
37,0.4689101278781891,0.09177227318286896,0.15140248835086823,0.10899249464273453,100.25446581840515,6.429592132568359,9.623805e-06,0.4656553864479065,0.14471378922462463,0.22529996931552887,0.1697089672088623,6.090723991394043
38,0.46898260712623596,0.09464742988348007,0.15580599009990692,0.11278028786182404,100.22096490859985,6.40123987197876,9.613906e-06,0.4658728241920471,0.14753258228302002,0.22906561195850372,0.17360225319862366,6.059268951416016
39,0.46921342611312866,0.0963866338133812,0.15871308743953705,0.11489240825176239,100.23938751220703,6.378509998321533,9.604006e-06,0.4662471115589142,0.15064623951911926,0.2339162677526474,0.17765508592128754,6.03188419342041
40,0.4691605865955353,0.09897871315479279,0.16246969997882843,0.11761244386434555,100.22133374214172,6.351874351501465,9.594106e-06,0.46650969982147217,0.15337052941322327,0.23819249868392944,0.18039953708648682,6.003985404968262
41,0.4693659543991089,0.10148634016513824,0.16611720621585846,0.12041431665420532,100.20641946792603,6.331223011016846,9.584206e-06,0.4654814898967743,0.15541252493858337,0.24167092144489288,0.1823461800813675,5.974458694458008
42,0.46956533193588257,0.10406278073787689,0.17013101279735565,0.1232590600848198,100.31064438819885,6.305026531219482,9.574306e-06,0.46598681807518005,0.15833747386932373,0.2464577555656433,0.18544165790081024,5.946922302246094
43,0.4696880280971527,0.10671775043010712,0.17388762533664703,0.12659481167793274,100.23869371414185,6.279901504516602,9.564406e-06,0.46648135781288147,0.16104178130626678,0.2506382465362549,0.18805846571922302,5.918881416320801
