epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49938228726387024,0.18694670498371124,0.31878262758255005,0.2267928272485733,55.63538718223572,5.256469249725342,9.9901e-05,0.48957642912864685,0.4118514657020569,0.5774485468864441,0.45855849981307983,3.537053108215332
1,0.4887341558933258,0.38356977701187134,0.5145443677902222,0.43518316745758057,50.661497354507446,4.030186176300049,9.9802004e-05,0.4735786020755768,0.5950965285301208,0.7412107586860657,0.6662213802337646,2.6654698848724365
2,0.48261505365371704,0.5084715485572815,0.6300304532051086,0.5617560744285583,50.7231924533844,3.287928581237793,9.970301e-05,0.4663092792034149,0.665305495262146,0.8032060265541077,0.7405428290367126,2.2298967838287354
3,0.47849541902542114,0.5709296464920044,0.6929994821548462,0.6269621253013611,50.73555016517639,2.872706413269043,9.960401e-05,0.46441754698753357,0.7023815512657166,0.8414596915245056,0.7783715128898621,1.9765453338623047
4,0.4752558767795563,0.6092827916145325,0.736651599407196,0.6702514290809631,50.79489541053772,2.609759569168091,9.9505014e-05,0.4580632448196411,0.7285588979721069,0.8656870722770691,0.8066670894622803,1.81367027759552
5,0.4715712070465088,0.6388632655143738,0.7678640484809875,0.7034590840339661,50.81169819831848,2.4233152866363525,9.940602e-05,0.4557030498981476,0.7516735196113586,0.8848746418952942,0.8270690441131592,1.6765282154083252
6,0.4688054621219635,0.6616525650024414,0.7929927110671997,0.7297364473342896,50.848572731018066,2.2686121463775635,9.930702e-05,0.4515361189842224,0.765668511390686,0.8967757821083069,0.8410953879356384,1.5795456171035767
7,0.46674036979675293,0.6815717816352844,0.811984658241272,0.74881911277771,50.86816954612732,2.143803358078003,9.9208024e-05,0.45019054412841797,0.7784490585327148,0.9098913073539734,0.8551824688911438,1.500235676765442
8,0.46400484442710876,0.6982511878013611,0.8291855454444885,0.7677733302116394,50.82046866416931,2.030611515045166,9.910903e-05,0.4454440176486969,0.7880886793136597,0.9174206256866455,0.8630760908126831,1.4345506429672241
9,0.46236294507980347,0.711516797542572,0.8419350385665894,0.7812407612800598,50.8266761302948,1.9459941387176514,9.901003e-05,0.44591906666755676,0.7976709008216858,0.9249498844146729,0.8729127645492554,1.3711200952529907
