epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.852343559265137,0.00099901,0.08045940846204758,5.187414646148682,0.2799850106239319,0.19759058952331543,5.8983049392700195,0.16004078090190887,4.954672336578369,0.3845565617084503,0.31727829575538635,0.9436329007148743,0.77010178565979,2.6649303436279297,1.2068185806274414
1,5.862946510314941,0.00099802,0.18504416942596436,5.105103015899658,0.44670891761779785,0.3521425724029541,5.464802265167236,0.16870540380477905,4.91108512878418,0.3932211995124817,0.3233945071697235,0.5537174344062805,0.5901225805282593,0.7578437328338623,0.6779467463493347
2,5.522282123565674,0.0009970301,0.20093005895614624,5.013266086578369,0.4729565382003784,0.3771105706691742,5.345170497894287,0.1847604513168335,4.862874984741211,0.41845056414604187,0.34225279092788696,0.4822956621646881,0.5493841171264648,0.5090168118476868,0.5594300031661987
3,5.318715572357178,0.0009960401,0.20632939040660858,4.904338836669922,0.5022627115249634,0.3968040943145752,5.254751682281494,0.19215086102485657,4.808364391326904,0.45616716146469116,0.36340469121932983,0.4463878571987152,0.5186672210693359,0.4143769443035126,0.5033774375915527
4,5.118960857391357,0.0009950501,0.21069879829883575,4.741893291473389,0.5393401980400085,0.42077338695526123,5.1804518699646,0.1957186609506607,4.745484828948975,0.5015290379524231,0.3858307898044586,0.4349673092365265,0.5154486894607544,0.3770652413368225,0.4819084107875824
5,4.8510942459106445,0.0009940601,0.21513061225414276,4.51416015625,0.5808183550834656,0.44714584946632385,5.09580659866333,0.19062180817127228,4.670849323272705,0.53899085521698,0.40621814131736755,0.42495787143707275,0.49642089009284973,0.33693474531173706,0.45522215962409973
6,4.481101989746094,0.0009930701,0.23541712760925293,4.172295570373535,0.6217346787452698,0.4848787486553192,4.973114967346191,0.20616717636585236,4.5550408363342285,0.5708460807800293,0.4278797209262848,0.4180739223957062,0.5070903897285461,0.30880823731422424,0.4357607662677765
7,4.067579746246338,0.0009920801,0.28014105558395386,3.786247730255127,0.6686120629310608,0.5392466187477112,4.740739345550537,0.25331294536590576,4.317469596862793,0.6047400832176208,0.48827725648880005,0.423270583152771,0.5093338489532471,0.2813308537006378,0.41700106859207153
8,3.7082083225250244,0.0009910901,0.33101338148117065,3.450864553451538,0.7219188213348389,0.6062232851982117,4.430903434753418,0.2599388360977173,3.9970035552978516,0.6317533254623413,0.5091742873191833,0.4339000880718231,0.5098184943199158,0.25734376907348633,0.39911654591560364
9,3.4982120990753174,0.0009901001,0.3613807260990143,3.2658159732818604,0.7461377382278442,0.6381199359893799,4.1850361824035645,0.26350662112236023,3.7591824531555176,0.6057594418525696,0.49821609258651733,0.4258531332015991,0.504175066947937,0.23239563405513763,0.37924647331237793
10,3.370166778564453,0.0009891101,0.3731156885623932,3.155177116394043,0.7568740248680115,0.6517899036407471,4.051288604736328,0.28414884209632874,3.6094958782196045,0.6284403800964355,0.5183486342430115,0.4417926073074341,0.5122719407081604,0.2149902880191803,0.3641012907028198
11,3.268582582473755,0.0009881201,0.3789207637310028,3.073854446411133,0.763865053653717,0.6620267629623413,3.9536948204040527,0.2933231294155121,3.502610683441162,0.6442405581474304,0.5349133610725403,0.45108407735824585,0.516558051109314,0.1947277933359146,0.34627142548561096
12,3.192186117172241,0.0009871301,0.3873162567615509,3.0146639347076416,0.7687650322914124,0.6674885153770447,3.876211166381836,0.3070846199989319,3.4256861209869385,0.6526503562927246,0.5491845011711121,0.4505247175693512,0.5211297273635864,0.1775229424238205,0.3303684890270233
13,3.114842414855957,0.0009861401,0.3970849812030792,2.9554924964904785,0.7757872939109802,0.6743547320365906,3.8308422565460205,0.32008156180381775,3.363551378250122,0.6636085510253906,0.5593782067298889,0.46729108691215515,0.53066486120224,0.1593489944934845,0.3121357262134552
14,3.0575954914093018,0.0009851501,0.40154802799224854,2.910768508911133,0.7776598930358887,0.6771324276924133,3.7956879138946533,0.32543322443962097,3.3244547843933105,0.6661570072174072,0.5680428147315979,0.4712331295013428,0.5225046873092651,0.1468273550271988,0.2996867597103119
15,2.996629238128662,0.0009841601,0.4067912995815277,2.864312171936035,0.7840267419815063,0.6864330172538757,3.774751663208008,0.3236493468284607,3.2942426204681396,0.6730377078056335,0.5688073635101318,0.4805087149143219,0.5292437672615051,0.13231639564037323,0.2828466296195984
16,2.9466726779937744,0.0009831701,0.41063013672828674,2.824512481689453,0.787116527557373,0.6884304285049438,3.760526418685913,0.32976555824279785,3.2713515758514404,0.6735473871231079,0.5700815320014954,0.4891749620437622,0.5320354104042053,0.12215951085090637,0.2715205252170563
17,2.908154249191284,0.0009821801,0.4145625829696655,2.7974164485931396,0.7876158952713013,0.6907087564468384,3.7303967475891113,0.3302752375602722,3.239786148071289,0.680428147315979,0.5754332542419434,0.49061065912246704,0.5359960794448853,0.11073720455169678,0.25710007548332214
18,2.868720531463623,0.0009811901,0.4206797480583191,2.7686758041381836,0.7863674759864807,0.6919884085655212,3.7358453273773193,0.32849133014678955,3.2297799587249756,0.6783893704414368,0.574923574924469,0.5060653686523438,0.5412071347236633,0.10004518926143646,0.24336524307727814
19,2.831916570663452,0.0009802001,0.4220217764377594,2.7394447326660156,0.7900502681732178,0.6976062059402466,3.7313811779022217,0.3320591151714325,3.2180323600769043,0.6766055226325989,0.5746687054634094,0.5133486986160278,0.5448030233383179,0.09247083961963654,0.23378658294677734
20,2.8052706718444824,0.0009792101,0.4226771891117096,2.7198610305786133,0.7949814200401306,0.6982927918434143,3.7225537300109863,0.33409786224365234,3.2099313735961914,0.6791539192199707,0.5746687054634094,0.5126224160194397,0.5477227568626404,0.08540969341993332,0.22441984713077545
21,2.7792341709136963,0.0009782201,0.4253924787044525,2.699688673019409,0.7930464148521423,0.6983240246772766,3.7174453735351562,0.33384302258491516,3.196690082550049,0.678134560585022,0.5790010094642639,0.520755410194397,0.552460253238678,0.0795445665717125,0.21609088778495789
22,2.7476282119750977,0.0009772301,0.42876315116882324,2.6765830516815186,0.7952311038970947,0.7001653909683228,3.717315435409546,0.33256879448890686,3.1877083778381348,0.6778796911239624,0.5787461996078491,0.5296071767807007,0.5543087124824524,0.07104507088661194,0.20369164645671844
23,2.7155117988586426,0.00097624015,0.43169689178466797,2.648282051086426,0.7982584834098816,0.70378577709198,3.7165615558624268,0.333588182926178,3.174936056137085,0.6771152019500732,0.5784913301467896,0.5416252017021179,0.5581497550010681,0.06723016500473022,0.19775083661079407
24,2.688528060913086,0.00097525015,0.43316376209259033,2.62540864944458,0.8015667200088501,0.7085297107696533,3.7348880767822266,0.3348623812198639,3.1788485050201416,0.6717634797096252,0.5733944773674011,0.5560396313667297,0.5681536793708801,0.06311870366334915,0.19193796813488007
25,2.6739370822906494,0.00097426015,0.4359414577484131,2.616215467453003,0.8008801341056824,0.706750750541687,3.7340099811553955,0.3292558491230011,3.166407585144043,0.6788991093635559,0.5784913301467896,0.5676023364067078,0.5830475687980652,0.05772135406732559,0.18225157260894775
26,2.652538537979126,0.00097327016,0.4372834861278534,2.598794937133789,0.8009425401687622,0.7066571116447449,3.713433027267456,0.33409786224365234,3.1626460552215576,0.6738022565841675,0.5728847980499268,0.5507869124412537,0.5675569772720337,0.05374375358223915,0.17606040835380554
27,2.6336379051208496,0.00097228016,0.43803250789642334,2.5876731872558594,0.7999438047409058,0.7072500586509705,3.704490900039673,0.3330785036087036,3.155611515045166,0.6760958433151245,0.5764526128768921,0.5488792657852173,0.5673386454582214,0.0459648072719574,0.16157087683677673
28,2.6173181533813477,0.00097129017,0.4416840970516205,2.5726914405822754,0.8003183603286743,0.7105271220207214,3.71516752243042,0.33562690019607544,3.153167724609375,0.6758409738540649,0.5754332542419434,0.5619992017745972,0.5795003771781921,0.04462646320462227,0.15969456732273102
29,2.611874580383301,0.00097030017,0.44118472933769226,2.5689632892608643,0.8003495335578918,0.7080615758895874,3.708815574645996,0.32976555824279785,3.148998975753784,0.6771152019500732,0.5754332542419434,0.5598169565200806,0.5738609433174133,0.04291164129972458,0.15672343969345093
30,2.5879440307617188,0.0009693102,0.4421210289001465,2.54878568649292,0.8036265969276428,0.710745632648468,3.7244131565093994,0.33537206053733826,3.1498231887817383,0.6768603324890137,0.5739041566848755,0.574590265750885,0.5769935846328735,0.03915748372673988,0.14981131255626678
31,2.569077491760254,0.0009683202,0.44674012064933777,2.5276010036468506,0.8053431510925293,0.7153646945953369,3.730966567993164,0.333588182926178,3.1460750102996826,0.6758409738540649,0.5754332542419434,0.5848917365074158,0.5903124809265137,0.04147643595933914,0.15541115403175354
32,2.5571253299713135,0.0009673302,0.4457101821899414,2.516098737716675,0.8075902462005615,0.7177678346633911,3.722874164581299,0.33256879448890686,3.146611213684082,0.6735473871231079,0.5739041566848755,0.5762628316879272,0.5837883949279785,0.04102720692753792,0.15497605502605438
33,2.548651933670044,0.0009663402,0.44842544198036194,2.5107150077819824,0.8055928349494934,0.7165506482124329,3.7097458839416504,0.33537206053733826,3.141188859939575,0.6755861639976501,0.5751783847808838,0.5685569643974304,0.582419216632843,0.037937529385089874,0.14941982924938202
34,2.5274713039398193,0.0009653502,0.45042288303375244,2.495098352432251,0.8080272078514099,0.7172372937202454,3.72110652923584,0.3330785036087036,3.138571262359619,0.6786442399024963,0.5784913301467896,0.5825352668762207,0.5834706425666809,0.032373812049627304,0.13739211857318878
35,2.521052360534668,0.0009643602,0.44939297437667847,2.48563289642334,0.8089323043823242,0.7198589444160461,3.7169454097747803,0.3292558491230011,3.1383862495422363,0.6768603324890137,0.5741590261459351,0.5785593390464783,0.584015965461731,0.03541918843984604,0.14455346763134003
36,2.5165624618530273,0.0009633702,0.4519209861755371,2.478407382965088,0.8102743625640869,0.7188602089881897,3.7079226970672607,0.33154943585395813,3.1418051719665527,0.6740570664405823,0.5767074227333069,0.5661178231239319,0.5765416026115417,0.038155682384967804,0.15113383531570435
37,2.5011649131774902,0.0009623802,0.4525763988494873,2.4718217849731445,0.8094629049301147,0.7185481190681458,3.7087812423706055,0.3295106887817383,3.136873245239258,0.6768603324890137,0.5736493468284607,0.5719078779220581,0.5810551047325134,0.02934376150369644,0.13124899566173553
38,2.493360757827759,0.0009613902,0.4517025053501129,2.4677538871765137,0.8076838850975037,0.7181111574172974,3.717146873474121,0.33409786224365234,3.1365480422973633,0.6760958433151245,0.5731396675109863,0.5805989503860474,0.5859626531600952,0.025606822222471237,0.12163345515727997
39,2.473541021347046,0.0009604002,0.45579102635383606,2.451026439666748,0.8110233545303345,0.7229799032211304,3.718730926513672,0.3320591151714325,3.1373720169067383,0.6763506531715393,0.5741590261459351,0.5813589096069336,0.5839981436729431,0.022514233365654945,0.11388160288333893
40,2.4652135372161865,0.0009594102,0.4565712809562683,2.4440274238586426,0.810680091381073,0.723604142665863,3.72048020362854,0.3292558491230011,3.1380128860473633,0.6783893704414368,0.5736493468284607,0.5824676156044006,0.5839295983314514,0.0211868267506361,0.11074087768793106
41,2.4613165855407715,0.0009584202,0.4589744508266449,2.4404032230377197,0.8110233545303345,0.722324550151825,3.714904308319092,0.32849133014678955,3.137655735015869,0.6796635985374451,0.5741590261459351,0.5772485733032227,0.584711492061615,0.02091315947473049,0.11017690598964691
42,2.447930097579956,0.0009574302,0.4583502411842346,2.4265482425689697,0.8143940567970276,0.7235417366027832,3.719805955886841,0.3323139548301697,3.1390504837036133,0.6758409738540649,0.5713557600975037,0.5807554125785828,0.5866812467575073,0.021382300183176994,0.11260858178138733
43,2.4353299140930176,0.0009564402,0.4607222080230713,2.4129247665405273,0.8157985210418701,0.7262881994247437,3.721235990524292,0.3358817398548126,3.1389293670654297,0.6753312945365906,0.5733944773674011,0.5823068618774414,0.5871778130531311,0.022405393421649933,0.11527090519666672
44,2.435023546218872,0.00095545023,0.4610030949115753,2.4159440994262695,0.8129584193229675,0.725507915019989,3.7169721126556396,0.33002039790153503,3.1379363536834717,0.6732925772666931,0.5723751187324524,0.5790354013442993,0.5826393365859985,0.01907895691692829,0.10561124980449677
45,2.424179792404175,0.00095446024,0.4633438289165497,2.4054079055786133,0.8131768703460693,0.7254143357276917,3.7323882579803467,0.3351172208786011,3.140687942504883,0.6788991093635559,0.5728847980499268,0.5917003750801086,0.5950307846069336,0.01877197064459324,0.10528258979320526
46,2.4150922298431396,0.00095347024,0.463655948638916,2.3923611640930176,0.8157985210418701,0.7270060181617737,3.720082998275757,0.3323139548301697,3.138087511062622,0.6745667457580566,0.5705912113189697,0.5819953680038452,0.588427722454071,0.022730860859155655,0.1170898973941803
47,2.4091620445251465,0.00095248024,0.4653725028038025,2.3891217708587646,0.8156736493110657,0.727911114692688,3.7209482192993164,0.32976555824279785,3.142930746078491,0.6730377078056335,0.5741590261459351,0.5780177116394043,0.5846241116523743,0.02004002407193184,0.10974633693695068
