epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.7728271484375,9.9901e-06,39.1884651184082,1701.8228759765625,39.50701904296875
1,1675.3873291015625,9.9802e-06,39.106712341308594,1692.7294921875,39.3916015625
2,1661.8841552734375,9.9703e-06,38.93327713012695,1673.1077880859375,39.1414909362793
3,1632.585205078125,9.9604e-06,38.5548095703125,1630.547607421875,38.59352493286133
4,1570.8812255859375,9.9505005e-06,37.744346618652344,1544.1651611328125,37.457008361816406
5,1453.4281005859375,9.940601e-06,36.150150299072266,1388.8682861328125,35.32247543334961
6,1258.4378662109375,9.930701e-06,33.33029556274414,1148.507080078125,31.737791061401367
7,984.110595703125,9.920801e-06,29.031158447265625,839.4963989257812,26.860628128051758
8,669.0554809570312,9.910901e-06,23.755651473999023,524.24609375,20.961502075195312
9,391.97705078125,9.901001e-06,18.050065994262695,289.44830322265625,15.473584175109863
10,222.0809783935547,9.891101e-06,13.2886323928833,175.2222900390625,11.782526016235352
11,156.1897430419922,9.881202e-06,10.79775333404541,140.9334259033203,9.951826095581055
12,139.2974090576172,9.871302e-06,9.536686897277832,132.42100524902344,9.119236946105957
13,134.38070678710938,9.861402e-06,9.020256996154785,128.76351928710938,8.802739143371582
14,131.33526611328125,9.851502e-06,8.813508033752441,125.95014953613281,8.660210609436035
15,128.62738037109375,9.841602e-06,8.70048713684082,123.43878173828125,8.583739280700684
16,126.06909942626953,9.831702e-06,8.620433807373047,121.01670837402344,8.499931335449219
17,123.63102722167969,9.821802e-06,8.552690505981445,118.70655822753906,8.42168140411377
18,121.28925323486328,9.811903e-06,8.477590560913086,116.51232147216797,8.355049133300781
19,119.03573608398438,9.802003e-06,8.418028831481934,114.38906860351562,8.291322708129883
20,116.86622619628906,9.792103e-06,8.3519868850708,112.32125091552734,8.223387718200684
21,114.76124572753906,9.782203e-06,8.283605575561523,110.34706115722656,8.159794807434082
22,112.73775482177734,9.772303e-06,8.22600269317627,108.48151397705078,8.111328125
23,110.77662658691406,9.762403e-06,8.175069808959961,106.57799530029297,8.036561012268066
24,108.8909683227539,9.7525035e-06,8.106882095336914,104.83570861816406,7.988974094390869
25,107.05867004394531,9.742604e-06,8.051558494567871,103.10845184326172,7.9253458976745605
26,105.29913330078125,9.732704e-06,7.991631031036377,101.51655578613281,7.883017063140869
27,103.60035705566406,9.722804e-06,7.935046195983887,99.9576644897461,7.832470893859863
28,101.96731567382812,9.712904e-06,7.881246566772461,98.41770935058594,7.7737956047058105
29,100.39430236816406,9.703004e-06,7.833082675933838,96.89041900634766,7.706693172454834
30,98.87858581542969,9.693104e-06,7.767749309539795,95.50146484375,7.655831336975098
31,97.42635345458984,9.683205e-06,7.720622539520264,94.11695861816406,7.595702171325684
32,96.03607177734375,9.673305e-06,7.665736675262451,92.85139465332031,7.550507545471191
33,94.70526885986328,9.663405e-06,7.613068580627441,91.58773040771484,7.4908976554870605
34,93.43541717529297,9.653505e-06,7.561772346496582,90.43785095214844,7.448969841003418
