epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.052214350551366806,5.197956562042236,0.000499505,0.22290191054344177,0.14631253480911255,0.12054026871919632,4.959503173828125,0.38277268409729004,0.3053007125854492
1,0.1455634981393814,5.128024578094482,0.00049901,0.40270277857780457,0.307637095451355,0.12232416123151779,4.9144287109375,0.41845056414604187,0.3211009204387665
2,0.17948877811431885,5.049180507659912,0.00049851503,0.44826939702033997,0.34889671206474304,0.163863405585289,4.86057186126709,0.46330276131629944,0.3552497327327728
3,0.1906619668006897,4.961356163024902,0.00049802003,0.4742049276828766,0.36862146854400635,0.18730886280536652,4.7995076179504395,0.5002548694610596,0.3848114311695099
4,0.19759058952331543,4.834012508392334,0.00049752503,0.5067257285118103,0.39115509390830994,0.20922528207302094,4.728217124938965,0.5392456650733948,0.4128440320491791
5,0.19880777597427368,4.686257839202881,0.00049703004,0.5348147749900818,0.4111919105052948,0.21967379748821259,4.639571666717529,0.5690621733665466,0.4375637173652649
6,0.20876377820968628,4.434744834899902,0.00049653504,0.5665241479873657,0.4340064227581024,0.233180433511734,4.503036022186279,0.5927624702453613,0.46890926361083984
7,0.23323242366313934,4.14272403717041,0.00049604004,0.6010423898696899,0.4669329822063446,0.24515800178050995,4.251122951507568,0.6139143705368042,0.4974515736103058
8,0.26750102639198303,3.8538269996643066,0.00049554504,0.6419899463653564,0.5135607719421387,0.23521916568279266,3.953784465789795,0.6118756532669067,0.4821610748767853
9,0.3017384111881256,3.6288156509399414,0.00049505004,0.685247004032135,0.5613120794296265,0.2484709471464157,3.7350354194641113,0.5866462588310242,0.4683995842933655
10,0.3217752277851105,3.456482410430908,0.00049455505,0.7194843888282776,0.5982335209846497,0.2637614607810974,3.6147356033325195,0.5950560569763184,0.48802241683006287
11,0.3388158977031708,3.333807945251465,0.00049406005,0.7388033866882324,0.620142936706543,0.2833842933177948,3.541940689086914,0.6215596199035645,0.506371021270752
12,0.3468056619167328,3.2476155757904053,0.00049356505,0.7469180226325989,0.6327205896377563,0.29510703682899475,3.4935319423675537,0.6399082541465759,0.5280326008796692
13,0.35779157280921936,3.1797029972076416,0.00049307005,0.7545956969261169,0.6411160826683044,0.2999490201473236,3.4465975761413574,0.6529052257537842,0.5438328385353088
14,0.36156800389289856,3.1339492797851562,0.00049257505,0.7553446888923645,0.6438001394271851,0.30733945965766907,3.414062261581421,0.6592762470245361,0.5524974465370178
15,0.36465778946876526,3.093879461288452,0.00049208006,0.7575606107711792,0.6467962861061096,0.308613657951355,3.3878681659698486,0.6666666865348816,0.5553007125854492
16,0.3718048632144928,3.0500214099884033,0.00049158506,0.7622733116149902,0.6534128189086914,0.3154943883419037,3.3626227378845215,0.6679408550262451,0.5581039786338806
17,0.3728972375392914,3.017954111099243,0.00049109006,0.7622109055519104,0.6550045013427734,0.31702345609664917,3.345823049545288,0.6684505343437195,0.5642201900482178
18,0.3757685422897339,2.9948768615722656,0.00049059506,0.7626790404319763,0.6548172831535339,0.3193170130252838,3.326617956161499,0.6725280284881592,0.5662589073181152
19,0.379295289516449,2.959637403488159,0.00049010006,0.7686401605606079,0.6606222987174988,0.3182976543903351,3.309570074081421,0.6730377078056335,0.5652395486831665
20,0.38475704193115234,2.9335129261016846,0.00048960507,0.7685153484344482,0.6625885367393494,0.31600406765937805,3.2903175354003906,0.6748216152191162,0.5677879452705383
21,0.38363346457481384,2.9144492149353027,0.00048911007,0.7702943086624146,0.6648668646812439,0.32033640146255493,3.283111095428467,0.6727828979492188,0.5682976841926575
22,0.38784682750701904,2.882401704788208,0.0004886151,0.7738834619522095,0.6676133871078491,0.3223751187324524,3.26250958442688,0.6771152019500732,0.5675331354141235
23,0.3906245231628418,2.8628876209259033,0.00048812007,0.7748197913169861,0.6678942441940308,0.31753313541412354,3.255019187927246,0.6778796911239624,0.5698267221450806
24,0.3923722803592682,2.843027114868164,0.00048762508,0.7742267847061157,0.6713273525238037,0.32288479804992676,3.2461936473846436,0.6743119359016418,0.571865439414978
