epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.10825217515230179,4.584551811218262,0.0175870880484581,4.9114813804626465,4.99505e-05,0.01888595148921013,0.025784973055124283,0.04642912745475769,0.1888594925403595,0.12898708879947662,0.15248247981071472,0.021624868735671043,4.823352336883545,0.02632782608270645,0.03628970682621002,0.06836086511611938,0.2635324001312256,0.1814485341310501
1,0.1520659327507019,0.8327715396881104,0.022847985848784447,4.793130874633789,4.9901002e-05,0.026556717231869698,0.0370623953640461,0.06422903388738632,0.26553601026535034,0.185311958193779,0.16907662153244019,0.02433665096759796,4.76418399810791,0.02907242625951767,0.04060991108417511,0.07496823370456696,0.2907242774963379,0.20304955542087555
2,0.16558203101158142,0.8334004878997803,0.02479587309062481,4.738668441772461,4.9851504e-05,0.028212228789925575,0.04021161422133446,0.07325346022844315,0.2821534276008606,0.201058030128479,0.1821838766336441,0.026209959760308266,4.715738773345947,0.030673444271087646,0.04376112297177315,0.08335451036691666,0.30673444271087646,0.21880559623241425
3,0.17996567487716675,0.8279039859771729,0.026854263618588448,4.6827592849731445,4.9802005e-05,0.03018515557050705,0.04361599683761597,0.08274467289447784,0.3018515706062317,0.2180488556623459,0.19607488811016083,0.028470300137996674,4.653731346130371,0.03212198615074158,0.047471411526203156,0.09580685943365097,0.3212198317050934,0.23735705018043518
4,0.1938905417919159,0.8322432041168213,0.02961321733891964,4.61069917678833,4.9752507e-05,0.03223899006843567,0.046964362263679504,0.0914890319108963,0.3223899304866791,0.23485296964645386,0.21115222573280334,0.0321914367377758,4.572931289672852,0.03428208455443382,0.0516391396522522,0.10419313609600067,0.3430749773979187,0.2581956684589386
5,0.211916983127594,0.828188419342041,0.032232288271188736,4.526404857635498,4.970301e-05,0.03428037837147713,0.051159169524908066,0.10611482709646225,0.34280380606651306,0.25585809350013733,0.2300715148448944,0.033212173730134964,4.479912281036377,0.036365948617458344,0.05519694834947586,0.12121982127428055,0.36365947127342224,0.27573060989379883
6,0.22759874165058136,0.8308942317962646,0.03240909427404404,4.432687282562256,4.965351e-05,0.036580052226781845,0.054706696420907974,0.11635288596153259,0.36580052971839905,0.2736891210079193,0.2509363293647766,0.03405388072133064,4.380039691925049,0.03900889307260513,0.06012706458568573,0.13799238204956055,0.3900889456272125,0.30063533782958984
7,0.24463734030723572,0.8274638652801514,0.03306763619184494,4.333786964416504,4.9604012e-05,0.03908199816942215,0.05869613215327263,0.12581297755241394,0.39091333746910095,0.29348063468933105,0.2698109447956085,0.03440290689468384,4.277174949645996,0.04132147133350372,0.06500636041164398,0.15044473111629486,0.4132147431373596,0.32503175735473633
8,0.26083752512931824,0.8351402282714844,0.03268013522028923,4.238930702209473,4.9554514e-05,0.041319433599710464,0.06294694542884827,0.13583320379257202,0.4132254421710968,0.3148280680179596,0.2929514944553375,0.033815205097198486,4.1726298332214355,0.04447267949581146,0.06947904080152512,0.1667090207338333,0.444726824760437,0.34764930605888367
9,0.2770141065120697,0.8330655097961426,0.032167673110961914,4.143045902252197,4.9505015e-05,0.04360043630003929,0.0661085993051529,0.14790727198123932,0.43591099977493286,0.3305741548538208,0.31457898020744324,0.03291953727602959,4.072574615478516,0.04734434559941292,0.07501906156539917,0.18195679783821106,0.4734434485435486,0.37484118342399597
