epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49830934405326843,0.005236326716840267,0.011357121169567108,0.0058218929916620255,79.43025517463684,7.468408107757568,9.9901e-06,0.4959685802459717,0.011566122993826866,0.025517389178276062,0.012673351913690567,6.926177024841309
1,0.49644070863723755,0.00691726990044117,0.014875275082886219,0.007547091227024794,74.90320181846619,7.292725563049316,9.9802e-06,0.4938860833644867,0.02716444618999958,0.053339023143053055,0.034350331872701645,6.862592697143555
2,0.49422934651374817,0.009596326388418674,0.019446268677711487,0.010981851257383823,75.0134687423706,7.210690975189209,9.9703e-06,0.49107274413108826,0.03341078385710716,0.06460422277450562,0.039812248200178146,6.823400974273682
3,0.4918755888938904,0.01228956039994955,0.024486349895596504,0.014343642629683018,75.04677724838257,7.153823375701904,9.9604e-06,0.4880107343196869,0.03531542420387268,0.06793257594108582,0.042287178337574005,6.797098159790039
4,0.48958033323287964,0.014187000691890717,0.027806444093585014,0.01654314063489437,75.06892967224121,7.10552978515625,9.9505005e-06,0.4857243597507477,0.03680151328444481,0.07134627550840378,0.044591423124074936,6.775688171386719
5,0.4875549077987671,0.016097435727715492,0.031204720959067345,0.019076211377978325,75.00340700149536,7.074043273925781,9.940601e-06,0.4834803640842438,0.03758826106786728,0.07305312901735306,0.04557286202907562,6.760786533355713
6,0.48575928807258606,0.018235642462968826,0.03499390184879303,0.021588433533906937,74.95132088661194,7.0438151359558105,9.930701e-06,0.48170167207717896,0.037845730781555176,0.07292511314153671,0.04570087417960167,6.748051166534424
7,0.48422202467918396,0.019528990611433983,0.037740666419267654,0.023099936544895172,74.98233675956726,7.0165791511535645,9.920801e-06,0.47990286350250244,0.03825832158327103,0.07322380691766739,0.046682313084602356,6.737362861633301
8,0.4826873540878296,0.021232156082987785,0.0408262200653553,0.025294221937656403,75.02562308311462,6.990971565246582,9.910901e-06,0.4783506989479065,0.0385371670126915,0.07326648384332657,0.04740772396326065,6.728485584259033
9,0.48135948181152344,0.023013349622488022,0.04412025213241577,0.027457235381007195,74.96045517921448,6.969738483428955,9.901001e-06,0.4768598973751068,0.038633670657873154,0.0739065483212471,0.04843183234333992,6.719884872436523
10,0.4799540042877197,0.023688949644565582,0.045418061316013336,0.027936745434999466,74.99147868156433,6.951468467712402,9.891101e-06,0.47554415464401245,0.03865863010287285,0.07399189472198486,0.0484745055437088,6.7126946449279785
