epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1636.2879638671875,9.9901e-05,38.61029052734375,1586.1322021484375,38.06654357910156
1,1347.3408203125,9.9802004e-05,34.670265197753906,968.4537353515625,28.982694625854492
2,540.1527709960938,9.970301e-05,20.8490047454834,228.63467407226562,13.537251472473145
3,157.33641052246094,9.960401e-05,10.358186721801758,131.82794189453125,8.804465293884277
4,136.12347412109375,9.9505014e-05,8.969273567199707,128.0601806640625,8.885162353515625
5,131.46017456054688,9.940602e-05,8.966329574584961,123.90546417236328,8.748214721679688
6,125.66458129882812,9.930702e-05,8.770133972167969,117.54399871826172,8.57040023803711
7,117.08238220214844,9.9208024e-05,8.512797355651855,109.95149230957031,8.302709579467773
8,107.83113098144531,9.910903e-05,8.193068504333496,101.0753402709961,8.016240119934082
9,95.5992202758789,9.901003e-05,7.767870903015137,87.65079498291016,7.483442306518555
10,80.01131439208984,9.8911034e-05,7.164602756500244,72.47335815429688,6.839447498321533
11,66.01806640625,9.881204e-05,6.565223217010498,61.598533630371094,6.321119785308838
12,57.25925827026367,9.871304e-05,6.129695415496826,54.938987731933594,5.929976940155029
13,51.60915756225586,9.8614044e-05,5.778084754943848,50.86864471435547,5.656585693359375
14,48.43171310424805,9.851505e-05,5.570566654205322,49.48918151855469,5.586679935455322
15,46.107418060302734,9.841605e-05,5.41962194442749,46.88150405883789,5.349074363708496
16,44.35026168823242,9.8317054e-05,5.295145511627197,45.67958450317383,5.300713539123535
17,42.80278778076172,9.821806e-05,5.205195426940918,45.03883743286133,5.207642555236816
18,41.65290069580078,9.811906e-05,5.126690864562988,44.4322624206543,5.161186695098877
19,40.704368591308594,9.8020064e-05,5.056849002838135,43.74114990234375,5.137342929840088
20,39.67578125,9.792107e-05,4.996598720550537,43.38628005981445,5.07461404800415
21,38.79756546020508,9.782207e-05,4.928398132324219,42.97431182861328,5.048367023468018
22,37.98079299926758,9.7723074e-05,4.87952184677124,42.992069244384766,5.041590213775635
23,37.36385726928711,9.762408e-05,4.835928440093994,42.52609634399414,5.016010284423828
24,36.67818832397461,9.752508e-05,4.784211158752441,42.254634857177734,5.005618095397949
25,36.056976318359375,9.7426084e-05,4.748612403869629,42.12112045288086,4.9914679527282715
26,35.448726654052734,9.732709e-05,4.707282543182373,41.923030853271484,4.966123580932617
