epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1612.1348876953125,9.9901e-05,38.14487075805664,1452.926513671875,35.91521453857422
1,729.587158203125,9.9802004e-05,23.067302703857422,160.5939483642578,9.410737037658691
2,135.7263946533203,9.970301e-05,8.99315357208252,128.7594757080078,8.790959358215332
3,116.60347747802734,9.960401e-05,8.418224334716797,113.5511474609375,8.302983283996582
4,104.95121002197266,9.9505014e-05,8.01586627960205,103.8008804321289,7.9620442390441895
5,97.70065307617188,9.940602e-05,7.716811656951904,97.878662109375,7.7851080894470215
6,93.36461639404297,9.930702e-05,7.553542613983154,94.32524871826172,7.605489730834961
7,90.70890808105469,9.9208024e-05,7.432884216308594,92.1329574584961,7.557159900665283
8,89.02912902832031,9.910903e-05,7.369747161865234,90.7542495727539,7.498795509338379
9,87.91307067871094,9.901003e-05,7.321489334106445,89.78245544433594,7.448747634887695
10,87.04271697998047,9.8911034e-05,7.283898830413818,89.04702758789062,7.421736717224121
11,86.31307220458984,9.881204e-05,7.245726108551025,88.51629638671875,7.409132480621338
12,85.77144622802734,9.871304e-05,7.218168258666992,87.9186782836914,7.358054161071777
13,85.1678695678711,9.8614044e-05,7.187250137329102,87.47718811035156,7.343807220458984
14,84.62629699707031,9.851505e-05,7.158869743347168,86.97596740722656,7.303731918334961
15,84.01004028320312,9.841605e-05,7.124879360198975,86.48580932617188,7.260866641998291
16,83.36558532714844,9.8317054e-05,7.0886549949646,85.87413024902344,7.241817951202393
17,82.68207550048828,9.821806e-05,7.055153846740723,85.22158813476562,7.205252170562744
18,81.92723083496094,9.811906e-05,7.013832092285156,84.54064178466797,7.1480207443237305
19,81.06373596191406,9.8020064e-05,6.967414855957031,83.62995910644531,7.12263822555542
20,79.9869155883789,9.792107e-05,6.909639358520508,82.94782257080078,7.043447971343994
21,78.99010467529297,9.782207e-05,6.8542022705078125,81.72920989990234,7.013128280639648
22,77.83380126953125,9.7723074e-05,6.79074239730835,81.06904602050781,7.004432201385498
23,76.77147674560547,9.762408e-05,6.73545503616333,79.89335632324219,6.892121315002441
24,75.78904724121094,9.752508e-05,6.681014537811279,79.09185028076172,6.859194278717041
25,74.9383544921875,9.7426084e-05,6.634716987609863,78.59124755859375,6.798231601715088
26,74.30570983886719,9.732709e-05,6.601247310638428,78.20868682861328,6.775542259216309
27,73.74633026123047,9.722809e-05,6.569705486297607,77.6360092163086,6.730881214141846
28,73.21328735351562,9.7129094e-05,6.534501552581787,77.18988800048828,6.7236104011535645
29,72.80794525146484,9.70301e-05,6.517004013061523,76.92129516601562,6.701459884643555
30,72.34913635253906,9.69311e-05,6.490976333618164,76.5691146850586,6.693623065948486
31,71.98802947998047,9.6832104e-05,6.470407485961914,76.67156219482422,6.7312750816345215
32,71.85035705566406,9.673311e-05,6.45981502532959,76.25223541259766,6.6563849449157715
33,71.43296813964844,9.663411e-05,6.439879417419434,76.3607177734375,6.689232349395752
34,71.265625,9.6535114e-05,6.430111408233643,76.22438049316406,6.709043025970459
35,70.98023223876953,9.643612e-05,6.41310453414917,76.07344818115234,6.607733726501465
36,70.78491973876953,9.633712e-05,6.403139591217041,75.83779907226562,6.612864971160889
37,70.49573516845703,9.6238124e-05,6.39029598236084,75.6905517578125,6.606009483337402
38,70.24284362792969,9.613913e-05,6.3740339279174805,75.76453399658203,6.652897357940674
39,70.09881591796875,9.604013e-05,6.371938705444336,75.4319839477539,6.610196590423584
40,69.89741516113281,9.594113e-05,6.353667736053467,75.29805755615234,6.607041835784912
41,69.69541931152344,9.584214e-05,6.345165252685547,75.2958984375,6.588964939117432
42,69.48249816894531,9.574314e-05,6.34013557434082,75.40965270996094,6.562412261962891
43,69.29579162597656,9.564414e-05,6.321766376495361,75.2037124633789,6.615036964416504
44,69.10289764404297,9.554515e-05,6.315871238708496,75.08649444580078,6.591493129730225
45,68.99434661865234,9.544615e-05,6.312868118286133,75.16937255859375,6.617440700531006
46,68.83335876464844,9.534715e-05,6.302737236022949,75.45269775390625,6.538644313812256
47,68.63740539550781,9.524816e-05,6.292285919189453,75.18714141845703,6.557405948638916
48,68.45154571533203,9.514916e-05,6.275630474090576,75.01126861572266,6.615759372711182
