epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,29.24023675918579,3.967669725418091,4.99505e-05,0.06283853948116302,0.09817574918270111,0.21722252666950226,0.6283855438232422,0.49087879061698914,3.7399587631225586,0.07859545201063156,0.13958999514579773,0.3661915361881256,0.7859545350074768,0.697950005531311
1,16.99611186981201,3.5834157466888428,4.9901002e-05,0.08121670037508011,0.14693333208560944,0.44654011726379395,0.8121669292449951,0.7346665859222412,3.4316325187683105,0.08567424863576889,0.15832802653312683,0.5116111636161804,0.8567425012588501,0.7916399836540222
2,16.999030828475952,3.3195641040802,4.9851504e-05,0.08603180944919586,0.1601700633764267,0.5436500906944275,0.8603177666664124,0.8008502721786499,3.204667091369629,0.08813260495662689,0.1656309962272644,0.5717488527297974,0.8813260793685913,0.8281550407409668
3,16.99730372428894,3.110391139984131,4.9802005e-05,0.08797476440668106,0.16614171862602234,0.5929484963417053,0.879747748374939,0.8307087421417236,3.012977361679077,0.0894218385219574,0.16961884498596191,0.6103459596633911,0.8942184448242188,0.8480941653251648
4,16.98931884765625,2.9267044067382812,4.9752507e-05,0.08924412727355957,0.16976222395896912,0.62906414270401,0.8924415707588196,0.8488114476203918,2.840683937072754,0.09055094420909882,0.17256568372249603,0.6398141980171204,0.9055092930793762,0.8628283143043518
5,16.99224591255188,2.758906126022339,4.970301e-05,0.0903109684586525,0.17213739454746246,0.6573558449745178,0.903109610080719,0.8606869578361511,2.682636260986328,0.09134368598461151,0.17509609460830688,0.6606342196464539,0.9134368896484375,0.8754804730415344
6,16.95304584503174,2.6021840572357178,4.965351e-05,0.09112328290939331,0.17457832396030426,0.6787418127059937,0.9112328886985779,0.8728918433189392,2.536808967590332,0.09211242198944092,0.17706599831581116,0.6768898367881775,0.921124279499054,0.8853299021720886
7,17.052240133285522,2.4579954147338867,4.9604012e-05,0.09212423115968704,0.17646844685077667,0.6943895816802979,0.9212422370910645,0.8823423981666565,2.4007155895233154,0.09302529692649841,0.17876359820365906,0.6873798966407776,0.9302530288696289,0.8938180804252625
8,16.969960689544678,2.3201446533203125,4.9554514e-05,0.09294754266738892,0.17848631739616394,0.7077420353889465,0.9294753074645996,0.8924316167831421,2.2750251293182373,0.09363388270139694,0.18018898367881775,0.6960281729698181,0.9363389015197754,0.9009448885917664
9,17.108365535736084,2.1934008598327637,4.9505015e-05,0.09353828430175781,0.18008102476596832,0.7207252979278564,0.9353830814361572,0.9004051685333252,2.158456325531006,0.09400225430727005,0.1814061552286148,0.7029147744178772,0.9400224089622498,0.9070307612419128
10,17.108172178268433,2.0740013122558594,4.9455517e-05,0.0941280946135521,0.18145020306110382,0.7308843731880188,0.9412809610366821,0.9072510600090027,2.0519649982452393,0.09457879513502121,0.1823510378599167,0.70779949426651,0.9457879662513733,0.9117552638053894
11,17.02589440345764,1.9618518352508545,4.940602e-05,0.09457716345787048,0.18278349936008453,0.7412430644035339,0.9457716941833496,0.9139173030853271,1.954161286354065,0.09496315568685532,0.18352016806602478,0.7137251496315002,0.9496316313743591,0.9176008701324463
12,17.063272714614868,1.8582850694656372,4.935652e-05,0.0950152575969696,0.1840507984161377,0.7518212199211121,0.9501526951789856,0.9202542901039124,1.8650480508804321,0.09521139413118362,0.18433696031570435,0.7178090810775757,0.9521140456199646,0.9216848015785217
13,17.02864122390747,1.7622363567352295,4.9307022e-05,0.09527374804019928,0.1849449872970581,0.7601540684700012,0.9527373313903809,0.9247250556945801,1.7831649780273438,0.09542759507894516,0.18473736941814423,0.7214926481246948,0.9542760848999023,0.9236867427825928
14,17.061909198760986,1.671844482421875,4.9257524e-05,0.09571480005979538,0.18607068061828613,0.769923985004425,0.9571482539176941,0.9303534626960754,1.7081513404846191,0.0956277921795845,0.1853138953447342,0.7254964709281921,0.9562780261039734,0.9265695214271545
15,17.061734437942505,1.5869503021240234,4.9208025e-05,0.09596528857946396,0.1867433488368988,0.7791050672531128,0.9596531391143799,0.9337165355682373,1.6416089534759521,0.09590806066989899,0.18598651885986328,0.7291800379753113,0.959080696105957,0.929932713508606
16,17.075615644454956,1.5093995332717896,4.9158527e-05,0.09629759192466736,0.18758560717105865,0.7876274585723877,0.9629762768745422,0.9379278421401978,1.5792694091796875,0.09595612436532974,0.18627479672431946,0.7326233386993408,0.9595611691474915,0.9313741326332092
17,17.0169415473938,1.4348989725112915,4.910903e-05,0.09654711931943893,0.18829014897346497,0.7962597012519836,0.9654711484909058,0.9414505958557129,1.5259556770324707,0.09606823325157166,0.18677128851413727,0.7351858019828796,0.9606822729110718,0.9338564872741699
18,17.02216410636902,1.36705482006073,4.905953e-05,0.09673874825239182,0.18877314031124115,0.8040536642074585,0.9673871994018555,0.9438656568527222,1.4780572652816772,0.09629245102405548,0.18701153993606567,0.7360666394233704,0.9629244208335876,0.9350576400756836
19,17.010891437530518,1.3038703203201294,4.9010032e-05,0.09692131727933884,0.18953359127044678,0.8133944272994995,0.9692134261131287,0.9476677775382996,1.4368395805358887,0.09633247554302216,0.18693146109580994,0.7380685210227966,0.963324785232544,0.9346572756767273
20,17.002881288528442,1.2432750463485718,4.8960534e-05,0.09716484695672989,0.19015628099441528,0.8207093477249146,0.9716483950614929,0.9507814049720764,1.392054796218872,0.0964045524597168,0.18741193413734436,0.7418321371078491,0.9640454649925232,0.9370595812797546
