epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.922912836074829,3.6502950191497803,0.000499505,0.061953313648700714,0.10133693367242813,0.2597964107990265,0.619533121585846,0.5066846013069153,2.5531327724456787,0.07919728755950928,0.1441010683774948,0.4847288727760315,0.791972815990448,0.7205051779747009
1,2.592195749282837,2.4059104919433594,0.00049901,0.08065357059240341,0.14382515847682953,0.461112916469574,0.8065357208251953,0.7191257476806641,1.855145812034607,0.08987189084291458,0.1660817563533783,0.6031938791275024,0.8987188339233398,0.8304086327552795
2,2.595320224761963,1.9590985774993896,0.00049851503,0.08688927441835403,0.15880413353443146,0.5449179410934448,0.8688926100730896,0.7940205335617065,1.5203880071640015,0.09312041103839874,0.1756391078233719,0.6592385768890381,0.931204080581665,0.8781954050064087
3,2.601773977279663,1.6998279094696045,0.00049802003,0.09009213745594025,0.16705086827278137,0.591517448425293,0.9009212851524353,0.8352541923522949,1.3393523693084717,0.09467485547065735,0.18029028177261353,0.6924524903297424,0.9467484354972839,0.9014512300491333
4,2.5991110801696777,1.5701961517333984,0.00049752503,0.09167390316724777,0.17095203697681427,0.6148701310157776,0.9167391061782837,0.8547601103782654,1.260198950767517,0.09522133320569992,0.18163827061653137,0.7064788341522217,0.9522132277488708,0.9081911444664001
5,2.6014368534088135,1.4984468221664429,0.00049703004,0.09240549057722092,0.17310291528701782,0.6291991472244263,0.924054741859436,0.8655143976211548,1.2169923782348633,0.09527599066495895,0.18279194831848145,0.7111542820930481,0.9527597427368164,0.9139595627784729
6,2.602004289627075,1.4547321796417236,0.00049653504,0.09287405759096146,0.1745615005493164,0.6378147006034851,0.928740382194519,0.8728073835372925,1.1881502866744995,0.09553708881139755,0.1834477186203003,0.7213552594184875,0.9553707242012024,0.9172384738922119
7,2.6015453338623047,1.4162226915359497,0.00049604004,0.09328897297382355,0.17588254809379578,0.6455233097076416,0.932889461517334,0.8794126510620117,1.1630409955978394,0.09573138505220413,0.1838727742433548,0.7279130220413208,0.9573137164115906,0.9193636775016785
8,2.6014277935028076,1.3838603496551514,0.00049554504,0.09357388317584991,0.17669571936130524,0.651652455329895,0.9357386231422424,0.883478581905365,1.1459095478057861,0.09585283696651459,0.1841399371623993,0.7271236777305603,0.9585281610488892,0.9206994771957397
9,2.6020166873931885,1.3665058612823486,0.00049505004,0.09382780641317368,0.1771174520254135,0.6548417210578918,0.9382779598236084,0.8855870962142944,1.1440216302871704,0.09582246840000153,0.18444351851940155,0.7274273037910461,0.9582245349884033,0.9222174882888794
