epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.727799892425537,0.00499505,0.08654686063528061,7.189153671264648,0.18833625316619873,0.15366850793361664,6.63585090637207,0.15211765468120575,6.285532474517822,0.33141449093818665,0.271160751581192,0.3503199815750122,0.4703017473220825,0.5386473536491394,0.5423246026039124
1,5.9867048263549805,0.0049901,0.2319917380809784,5.653362274169922,0.41819581389427185,0.3636946380138397,5.963403224945068,0.1961875855922699,5.633847713470459,0.3984220027923584,0.33525216579437256,0.3295542597770691,0.44988328218460083,0.333344042301178,0.4508650302886963
2,5.462108612060547,0.00498515,0.30064934492111206,5.141013145446777,0.48581817746162415,0.4351499378681183,5.826857089996338,0.20926591753959656,5.50009822845459,0.4121694266796112,0.348545104265213,0.3267582058906555,0.4502905011177063,0.3210925757884979,0.4419613778591156
3,5.1670026779174805,0.0049802,0.3387371897697449,4.85152530670166,0.5192595720291138,0.47177574038505554,5.774352073669434,0.20988449454307556,5.448996543884277,0.41194218397140503,0.3488606810569763,0.3253558278083801,0.43688610196113586,0.31547728180885315,0.4374080002307892
4,4.976894378662109,0.00497525,0.3636499345302582,4.66426944732666,0.5389389991760254,0.4935087561607361,5.757604598999023,0.2104651927947998,5.432020664215088,0.4127879738807678,0.34945401549339294,0.3255855441093445,0.4410305321216583,0.31262925267219543,0.4357949197292328
5,4.831308364868164,0.0049703,0.3828425407409668,4.520483016967773,0.5531724691390991,0.5097588300704956,5.753922939300537,0.2115129679441452,5.4336771965026855,0.4115382134914398,0.34778767824172974,0.3202454447746277,0.44491711258888245,0.3108227252960205,0.43453100323677063
6,4.710074424743652,0.00496535,0.39892005920410156,4.401613712310791,0.5652228593826294,0.5234761834144592,5.762739658355713,0.20975825190544128,5.443146705627441,0.40839487314224243,0.3457426130771637,0.3195928633213043,0.43490520119667053,0.3084592819213867,0.4328611195087433
7,4.620614528656006,0.0049604,0.41130635142326355,4.315670013427734,0.5737869739532471,0.5334914922714233,5.7855119705200195,0.20763744413852692,5.461814880371094,0.4052894115447998,0.34317994117736816,0.323697566986084,0.4388365149497986,0.3049468398094177,0.4304519295692444
8,4.540291786193848,0.00495545,0.42203956842422485,4.237327575683594,0.5810770392417908,0.5418044924736023,5.81259298324585,0.20873571932315826,5.481871128082275,0.40316858887672424,0.3415767252445221,0.3307206630706787,0.45804935693740845,0.3029639720916748,0.42896002531051636
9,4.481374263763428,0.0049505,0.4303279221057892,4.178083419799805,0.5869174003601074,0.5483812093734741,5.826868534088135,0.20560500025749207,5.504753589630127,0.40045446157455444,0.33828189969062805,0.32211431860923767,0.4521116316318512,0.3032898008823395,0.42885592579841614
10,4.41941499710083,0.00494555,0.4387487471103668,4.117242813110352,0.5922970771789551,0.5550426840782166,5.855565071105957,0.20414063334465027,5.529923915863037,0.3978160619735718,0.3372214734554291,0.32564154267311096,0.45367324352264404,0.3021753132343292,0.4283995032310486
11,4.37952184677124,0.0049406,0.44470155239105225,4.077198028564453,0.5955754518508911,0.5592808723449707,5.876851558685303,0.20374928414821625,5.552911281585693,0.3967304229736328,0.3356056213378906,0.3239392936229706,0.4363732635974884,0.30232587456703186,0.4284350574016571
12,4.330147743225098,0.00493565,0.4515972137451172,4.02853536605835,0.6000246405601501,0.564642071723938,5.8959245681762695,0.20177996158599854,5.578336238861084,0.393852174282074,0.3326895236968994,0.3175880014896393,0.43788981437683105,0.3016122877597809,0.4279633164405823
13,4.2997236251831055,0.0049307,0.45629751682281494,3.999911069869995,0.6021953225135803,0.5675522685050964,5.926085472106934,0.20102253556251526,5.606162071228027,0.39083507657051086,0.3302278518676758,0.3199232220649719,0.43603798747062683,0.29981350898742676,0.4269019365310669
14,4.26395845413208,0.00492575,0.4614923596382141,3.9599199295043945,0.6062670946121216,0.5719367265701294,5.953188896179199,0.20034083724021912,5.629645347595215,0.3895348012447357,0.330013245344162,0.3235437572002411,0.4398375451564789,0.30403533577919006,0.42998167872428894
15,4.225693225860596,0.0049208,0.46657782793045044,3.9252636432647705,0.609095573425293,0.5756202936172485,5.983989715576172,0.19830840826034546,5.658834934234619,0.3870479166507721,0.32703402638435364,0.32515332102775574,0.434933066368103,0.3004288971424103,0.42722493410110474
16,4.204446315765381,0.0049158502,0.4702259302139282,3.9054579734802246,0.6108826994895935,0.5781607031822205,6.005522727966309,0.1984851360321045,5.682336807250977,0.38646721839904785,0.3259483575820923,0.3231860399246216,0.4429773688316345,0.29899317026138306,0.4260983467102051
17,4.176784038543701,0.0049109003,0.4738324284553528,3.878772735595703,0.6132397651672363,0.5806549191474915,6.033559799194336,0.19794230163097382,5.7080206871032715,0.38449788093566895,0.32524141669273376,0.32553717494010925,0.4476594626903534,0.2980089783668518,0.42628613114356995
18,4.158487796783447,0.0049059503,0.4768165349960327,3.8607563972473145,0.6145122647285461,0.582589864730835,6.060879707336426,0.1956573873758316,5.735282897949219,0.38146814703941345,0.3235372006893158,0.3255963921546936,0.44296106696128845,0.29773470759391785,0.4255865216255188
