epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.774623870849609,0.000499505,0.06251365691423416,5.175967693328857,0.24543553590774536,0.16560032963752747,5.458861827850342,0.14806319773197174,4.934301853179932,0.44266054034233093,0.346839964389801,0.5245597958564758,0.5736867189407349,1.598654866218567,0.9015592932701111
1,5.525907516479492,0.00049901,0.17577478289604187,5.04786491394043,0.44293248653411865,0.3443712890148163,5.302704811096191,0.17150866985321045,4.847502708435059,0.5308358669281006,0.4123343527317047,0.4552021622657776,0.5312434434890747,0.47804293036460876,0.5415508151054382
2,5.264430046081543,0.00049851503,0.2030523419380188,4.862143516540527,0.5103148818016052,0.3961174786090851,5.17287015914917,0.2234964370727539,4.735850811004639,0.5937818288803101,0.4694189727306366,0.4370192289352417,0.521899402141571,0.4022878408432007,0.49735674262046814
3,4.892476558685303,0.00049802003,0.2134140580892563,4.5336012840271,0.5696763396263123,0.4385943114757538,4.9469428062438965,0.2596839964389801,4.522869110107422,0.6424566507339478,0.5152904987335205,0.42407312989234924,0.499545693397522,0.35887542366981506,0.47011518478393555
4,4.367855072021484,0.00049752503,0.264255166053772,4.038848876953125,0.6393058896064758,0.5040416717529297,4.415879726409912,0.23572884500026703,3.996760368347168,0.6363404393196106,0.49770641326904297,0.4191194176673889,0.5041398406028748,0.32900720834732056,0.4506533741950989
5,3.8737106323242188,0.00049703004,0.3328547775745392,3.5774264335632324,0.716800332069397,0.5973284244537354,4.038684844970703,0.2696228325366974,3.624241590499878,0.5902140736579895,0.48012232780456543,0.4144432842731476,0.5016320943832397,0.2962845265865326,0.4286079704761505
6,3.5250415802001953,0.00049653504,0.38123029470443726,3.2578771114349365,0.7738834619522095,0.6691426634788513,3.8670291900634766,0.3037716746330261,3.4506378173828125,0.64449542760849,0.5354230403900146,0.4163914918899536,0.49824628233909607,0.26716580986976624,0.4070558547973633
7,3.3042314052581787,0.00049604004,0.4053868353366852,3.0670888423919678,0.8016915917396545,0.6981367468833923,3.7784547805786133,0.32543322443962097,3.357827663421631,0.6794087886810303,0.5723751187324524,0.4206269085407257,0.49372363090515137,0.23714271187782288,0.38393184542655945
8,3.1666152477264404,0.00049554504,0.4187447428703308,2.9535226821899414,0.8082456588745117,0.7112137675285339,3.7316348552703857,0.33843016624450684,3.2981250286102295,0.691386342048645,0.5886850357055664,0.4335099458694458,0.5132206678390503,0.21309180557727814,0.36381569504737854
9,3.060636281967163,0.00049505004,0.428700715303421,2.8713080883026123,0.8151118755340576,0.7176742553710938,3.69885516166687,0.3458206057548523,3.2551121711730957,0.6946992874145508,0.5917431116104126,0.4437428116798401,0.5021505355834961,0.18932706117630005,0.34228846430778503
10,2.9599413871765137,0.00049455505,0.4397802948951721,2.7954132556915283,0.8185137510299683,0.725507915019989,3.663562297821045,0.3427625000476837,3.2116472721099854,0.7010703086853027,0.5950560569763184,0.4519144296646118,0.5246720910072327,0.16452734172344208,0.3178631067276001
11,2.8703272342681885,0.00049406005,0.44911208748817444,2.7220005989074707,0.825442373752594,0.7334665060043335,3.6400716304779053,0.3488786816596985,3.1775033473968506,0.6967380046844482,0.6037206649780273,0.4625682830810547,0.5282320380210876,0.14832665026187897,0.3015315532684326
12,2.809072256088257,0.00049356505,0.452108234167099,2.678999423980713,0.8245373368263245,0.736212968826294,3.636061191558838,0.34633028507232666,3.159161329269409,0.7018348574638367,0.6052497625350952,0.4769001007080078,0.5265492796897888,0.1300722360610962,0.2811341881752014
13,2.7380387783050537,0.00049307005,0.4618769586086273,2.6207704544067383,0.8312162756919861,0.7415810823440552,3.604600191116333,0.35091742873191833,3.125208616256714,0.700050950050354,0.603210985660553,0.47939184308052063,0.5246009230613708,0.11726757138967514,0.2662549614906311
14,2.6770172119140625,0.00049257505,0.4689616560935974,2.5736751556396484,0.8346805572509766,0.7475422024726868,3.593815803527832,0.35040774941444397,3.1022489070892334,0.7051478028297424,0.603210985660553,0.49156713485717773,0.541926383972168,0.10334304720163345,0.24866768717765808
15,2.6336214542388916,0.00049208006,0.47251957654953003,2.5383975505828857,0.8343060612678528,0.7511937618255615,3.5837008953094482,0.34913355112075806,3.089539051055908,0.7028542160987854,0.6001529097557068,0.49416178464889526,0.5433081984519958,0.09522312134504318,0.2384495735168457
