epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.746809482574463,9.9901e-05,0.054002545773983,0.07408594340085983,0.1262620985507965,0.5400944352149963,0.37044695019721985,3.415764093399048,0.06390196830034256,0.09922458976507187,0.2568540573120117,0.6390196681022644,0.4963998794555664
1,3.294843912124634,9.9802004e-05,0.0695234164595604,0.10754676908254623,0.24235846102237701,0.6952858567237854,0.5377855896949768,3.0500338077545166,0.07432843744754791,0.12697312235832214,0.31030187010765076,0.7432844042778015,0.6348657011985779
2,2.8751144409179688,9.970301e-05,0.0770564079284668,0.1326751559972763,0.344825804233551,0.7705468535423279,0.663375735282898,2.5346031188964844,0.08255331963300705,0.15239545702934265,0.45195236802101135,0.8255330920219421,0.7618388533592224
3,2.4631805419921875,9.960401e-05,0.08265619724988937,0.1468830704689026,0.417950302362442,0.8265963792800903,0.7344843149185181,2.1270697116851807,0.08731653541326523,0.1617557555437088,0.5534477829933167,0.8731653094291687,0.808778703212738
4,2.176025390625,9.9505014e-05,0.08640718460083008,0.15522588789463043,0.4708811342716217,0.864071786403656,0.7761121988296509,1.8625967502593994,0.09043201804161072,0.1682082563638687,0.5988645553588867,0.9043201208114624,0.8410412669181824
5,1.9864033460617065,9.940602e-05,0.08844895660877228,0.1604638695716858,0.5097177624702454,0.8844722509384155,0.8023363947868347,1.6890054941177368,0.09194129705429077,0.17200222611427307,0.6309886574745178,0.9194129109382629,0.860011100769043
6,1.8457351922988892,9.930702e-05,0.0897773876786232,0.16405117511749268,0.5434026122093201,0.8977566361427307,0.820255696773529,1.5639238357543945,0.09317364543676376,0.1754915565252304,0.656050980091095,0.9317363500595093,0.8774577975273132
7,1.7522468566894531,9.9208024e-05,0.09081980586051941,0.16694922745227814,0.5631999969482422,0.9081980586051941,0.8347289562225342,1.4676628112792969,0.09400443732738495,0.1772916167974472,0.6714206337928772,0.9400442838668823,0.8864580392837524
8,1.6629717350006104,9.910903e-05,0.09181398153305054,0.16947516798973083,0.5857886075973511,0.9181225895881653,0.8473758697509766,1.3880133628845215,0.09475215524435043,0.17964550852775574,0.6809747815132141,0.947521448135376,0.8982276320457458
9,1.5826759338378906,9.901003e-05,0.09249112755060196,0.17175987362861633,0.5997105240821838,0.9248940348625183,0.8588166236877441,1.317476511001587,0.09531985968351364,0.18150097131729126,0.6945444345474243,0.9531985521316528,0.9075048565864563
10,1.519485592842102,9.8911034e-05,0.09311141073703766,0.17315207421779633,0.6145973205566406,0.9311140775680542,0.8657603859901428,1.254364013671875,0.09579064697027206,0.18291333317756653,0.7074217796325684,0.9579064249992371,0.9145665764808655
11,1.4543311595916748,9.881204e-05,0.09371103346347809,0.175288587808609,0.6303800940513611,0.937127411365509,0.8764602541923523,1.2011733055114746,0.09616450220346451,0.18418723344802856,0.7166990041732788,0.9616449475288391,0.9209360480308533
12,1.4031661748886108,9.871304e-05,0.0942089781165123,0.17657741904258728,0.6390123963356018,0.9420896768569946,0.882887065410614,1.1559518575668335,0.09652451425790787,0.18504571914672852,0.7230684161186218,0.9652450680732727,0.925228476524353
13,1.3674416542053223,9.8614044e-05,0.09457769989967346,0.1778593510389328,0.64576655626297,0.945759654045105,0.8892794251441956,1.119356393814087,0.09671837091445923,0.18626420199871063,0.7288839817047119,0.9671835899353027,0.9313209652900696
14,1.3254895210266113,9.851505e-05,0.09479652345180511,0.178676038980484,0.6541748642921448,0.947965145111084,0.8933629393577576,1.0880088806152344,0.09680144488811493,0.18665191531181335,0.7328994870185852,0.9680144190788269,0.9332594871520996
15,1.299396276473999,9.841605e-05,0.09511872380971909,0.17933426797389984,0.6596195697784424,0.9511871337890625,0.8966711759567261,1.0635546445846558,0.09692607820034027,0.18703961372375488,0.736638069152832,0.969260573387146,0.9351980090141296
16,1.2694412469863892,9.8317054e-05,0.09528758376836777,0.1802956610918045,0.6655983924865723,0.9528584480285645,0.9014266729354858,1.0398428440093994,0.09711991250514984,0.18770425021648407,0.7414843440055847,0.971199095249176,0.9385212063789368
17,1.2535922527313232,9.821806e-05,0.09548744559288025,0.18060235679149628,0.6686825752258301,0.9548743963241577,0.9030117988586426,1.0225481986999512,0.09711991250514984,0.18787039816379547,0.7449460029602051,0.971199095249176,0.9393519759178162
18,1.2347317934036255,9.811906e-05,0.09558738768100739,0.18140186369419098,0.6735242605209351,0.9558737277984619,0.9070091843605042,1.0095881223678589,0.09709222614765167,0.18787039816379547,0.7443921566009521,0.9709221720695496,0.9393519759178162
19,1.218926191329956,9.8020064e-05,0.09572522342205048,0.18153969943523407,0.6748681664466858,0.9572693705558777,0.9076811671257019,0.9930569529533386,0.09729991853237152,0.18831349909305573,0.751869261264801,0.9729991555213928,0.9415674209594727
20,1.1967629194259644,9.792107e-05,0.09590096771717072,0.1821117401123047,0.6803990602493286,0.9590268731117249,0.9105930328369141,0.9829026460647583,0.09727223217487335,0.18806426227092743,0.7511769533157349,0.9727222323417664,0.9403212666511536
