epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.012832426466047764,25.906866312026978,0.0019121997756883502,7.135426998138428,9.9901e-06,0.0025688381865620613,0.002922677667811513,0.00412292405962944,0.025672800838947296,0.014617284759879112,0.02628226764500141,0.0024129829835146666,7.044793128967285,0.005089991260319948,0.006242020521312952,0.008743937127292156,0.050931837409734726,0.031178196892142296
1,0.0255842637270689,22.261220455169678,0.0026735609862953424,7.018087387084961,9.9802e-06,0.004976737312972546,0.005973957013338804,0.008744651451706886,0.04975566267967224,0.029900940135121346,0.03384248912334442,0.0029214010573923588,6.9773712158203125,0.006232449784874916,0.008080163039267063,0.012924431823194027,0.06232448294758797,0.040432728826999664
2,0.03277543559670448,22.254576444625854,0.002973119029775262,6.966484069824219,9.9703e-06,0.006126712076365948,0.007820304483175278,0.01214275136590004,0.061255425214767456,0.0390937365591526,0.043044060468673706,0.0030978599097579718,6.931532382965088,0.007534465286880732,0.010365074500441551,0.01860480010509491,0.07537656277418137,0.05179346352815628
3,0.041531194001436234,22.298422813415527,0.003149790456518531,6.911082744598389,9.9604e-06,0.007494533434510231,0.009983863681554794,0.01667095348238945,0.07493355870246887,0.04992712661623955,0.054740164428949356,0.003261728212237358,6.8618903160095215,0.009232193231582642,0.012930812314152718,0.02597651258111,0.09232193231582642,0.06468598544597626
4,0.050231046974658966,22.309727430343628,0.0033017464447766542,6.823886871337891,9.9505005e-06,0.008884160779416561,0.012120149098336697,0.02101210318505764,0.08886109292507172,0.060592953115701675,0.06766891479492188,0.003519362071529031,6.747481346130371,0.011239467188715935,0.015828436240553856,0.032997190952301025,0.11239469051361084,0.079110287129879
5,0.060097575187683105,22.331472158432007,0.0034820460714399815,6.700496673583984,9.940601e-06,0.010546579025685787,0.014410746283829212,0.025824779644608498,0.10545410960912704,0.07205764204263687,0.0840463861823082,0.0036915179807692766,6.598405838012695,0.013824354857206345,0.019651522859930992,0.04237937182188034,0.13824355602264404,0.09819377213716507
6,0.07185418903827667,22.40496277809143,0.0035611072089523077,6.559651851654053,9.930701e-06,0.012473990209400654,0.017165079712867737,0.03188056871294975,0.12470091134309769,0.08583709597587585,0.10318992286920547,0.003738915082067251,6.433115005493164,0.016753889620304108,0.024495786055922508,0.05291039124131203,0.16737937927246094,0.12247893959283829
7,0.08239975571632385,22.402129411697388,0.003611915744841099,6.418723106384277,9.920801e-06,0.014233832247555256,0.01966533623635769,0.03709852322936058,0.1423460990190506,0.09835784137248993,0.12207302451133728,0.0038158628158271313,6.269092559814453,0.019565356895327568,0.028880523517727852,0.06398391723632812,0.19578121602535248,0.1444026082754135
8,0.09428947418928146,22.408528327941895,0.0036955033428967,6.283092975616455,9.910901e-06,0.016082124784588814,0.022430559620261192,0.04363362863659859,0.16084469854831696,0.11215677857398987,0.13970960676670074,0.003988438285887241,6.113595962524414,0.022159818559885025,0.033022716641426086,0.07531274110078812,0.22156624495983124,0.1652093380689621
9,0.10452951490879059,22.378767490386963,0.003814899595454335,6.160126686096191,9.901001e-06,0.017672844231128693,0.024934712797403336,0.049217890948057175,0.176693394780159,0.12470091134309769,0.1539721041917801,0.004170347936451435,5.972170352935791,0.02436814270913601,0.036437325179576874,0.0831950455904007,0.24371330440044403,0.18212279677391052
