epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.519869804382324,0.00499505,0.14938142895698547,5.834445953369141,0.33312609791755676,0.27286219596862793,5.559263706207275,0.21212700009346008,5.163174152374268,0.46421071887016296,0.3840109407901764,0.39608991146087646,0.48932087421417236,0.6854164004325867,0.6005416512489319
1,4.14819860458374,0.0049901,0.385661780834198,3.7744951248168945,0.6566239595413208,0.5841402411460876,4.79299259185791,0.26455429196357727,4.3882856369018555,0.5224597454071045,0.4412737786769867,0.40470749139785767,0.5143625736236572,0.3737025260925293,0.4743565022945404
2,3.507341146469116,0.00498515,0.47816357016563416,3.15333890914917,0.7227433323860168,0.6614186763763428,4.752741813659668,0.26347267627716064,4.3770575523376465,0.523382306098938,0.44378697872161865,0.3756846785545349,0.48722612857818604,0.3540049195289612,0.4620307385921478
3,3.1588728427886963,0.0049802,0.5318065881729126,2.8128857612609863,0.7559836506843567,0.7017383575439453,4.7928996086120605,0.26328179240226746,4.432476043701172,0.5201056003570557,0.4410828948020935,0.36042243242263794,0.4676976203918457,0.34598609805107117,0.45670726895332336
4,2.9120609760284424,0.00497525,0.5693908929824829,2.5784168243408203,0.7790012955665588,0.7304210066795349,4.884652137756348,0.25831902027130127,4.515584468841553,0.5120570063591003,0.43526118993759155,0.36906760931015015,0.48188284039497375,0.3336436450481415,0.4484788179397583
5,2.748488664627075,0.0049703,0.5975684523582458,2.416881561279297,0.7937700152397156,0.7491140961647034,5.0097455978393555,0.2526881694793701,4.617753982543945,0.505058228969574,0.42673537135124207,0.3919903337955475,0.463718980550766,0.3316076695919037,0.44766077399253845
6,2.6140222549438477,0.00496535,0.6201314926147461,2.291518211364746,0.8046998977661133,0.763816773891449,5.080501079559326,0.250397652387619,4.71035099029541,0.5005407929420471,0.4223770499229431,0.3701494038105011,0.462659627199173,0.3225040137767792,0.4413158893585205
7,2.518017530441284,0.0049604,0.6380980014801025,2.1941516399383545,0.8125213980674744,0.7740239500999451,5.169755458831787,0.24979321658611298,4.803136348724365,0.4957052767276764,0.4209136664867401,0.36661943793296814,0.4666374623775482,0.3238659203052521,0.44299936294555664
8,2.4229745864868164,0.00495545,0.6543897986412048,2.1025567054748535,0.8206731081008911,0.7849538326263428,5.268200397491455,0.24588026106357574,4.899225234985352,0.4923013150691986,0.41509193181991577,0.36897435784339905,0.4721371829509735,0.32041701674461365,0.4403282105922699
9,2.3382599353790283,0.0049505,0.6679190993309021,2.02689528465271,0.8281293511390686,0.794348955154419,5.351898193359375,0.24263536930084229,4.983364105224609,0.48778393864631653,0.4122287929058075,0.36853325366973877,0.4525793194770813,0.311367005109787,0.43401309847831726
10,2.278343439102173,0.00494555,0.6781301498413086,1.9724245071411133,0.8320265412330627,0.7999246120452881,5.451480388641357,0.24021759629249573,5.082080364227295,0.4827893376350403,0.4086657762527466,0.36939918994903564,0.48082274198532104,0.3059195280075073,0.4303755760192871
11,2.226917028427124,0.0049406,0.6883994936943054,1.9191569089889526,0.8363549709320068,0.8059548735618591,5.533444881439209,0.23738627135753632,5.16890811920166,0.4807851314544678,0.40519818663597107,0.3645384609699249,0.4552437365055084,0.30775952339172363,0.4321388304233551
12,2.1842753887176514,0.00493565,0.6963608264923096,1.8788917064666748,0.8393623232841492,0.809945285320282,5.6128621101379395,0.23423680663108826,5.247039794921875,0.4780174195766449,0.40163516998291016,0.3658217787742615,0.4612584114074707,0.30538302659988403,0.43148013949394226
13,2.132288932800293,0.0049307,0.7052974700927734,1.828601360321045,0.8441181778907776,0.8160455226898193,5.703438758850098,0.23178723454475403,5.333362579345703,0.4750588536262512,0.40080803632736206,0.37007516622543335,0.45793741941452026,0.3036887049674988,0.4291532635688782
14,2.0991439819335938,0.00492575,0.7118872404098511,1.7960625886917114,0.8469584584236145,0.8188430666923523,5.785462856292725,0.2321689873933792,5.416829586029053,0.47092321515083313,0.39695870876312256,0.36863258481025696,0.47066235542297363,0.3030790686607361,0.4287407696247101
15,2.0638718605041504,0.0049208,0.7174823880195618,1.7663450241088867,0.8490799069404602,0.8225692510604858,5.869771957397461,0.22790609300136566,5.501880645751953,0.46872812509536743,0.39349111914634705,0.36789292097091675,0.45884642004966736,0.297527551651001,0.4254513680934906
16,2.034294366836548,0.0049158502,0.7223120331764221,1.7386521100997925,0.8505136370658875,0.8254639506340027,5.933493137359619,0.22711077332496643,5.567932605743408,0.4653877913951874,0.3908824920654297,0.36555930972099304,0.47579479217529297,0.29564332962036133,0.4237988293170929
17,2.001885175704956,0.0049109003,0.7278954386711121,1.7095381021499634,0.8529731631278992,0.8284946084022522,6.021205902099609,0.2266017645597458,5.649715423583984,0.46328815817832947,0.3903416693210602,0.37148818373680115,0.46510443091392517,0.2923469543457031,0.4222964346408844
18,1.9662684202194214,0.0049059503,0.7336459755897522,1.6759119033813477,0.8565245270729065,0.832201361656189,6.090578079223633,0.22580644488334656,5.71635103225708,0.46347904205322266,0.3892918527126312,0.3742268681526184,0.4649874269962311,0.2903570234775543,0.4209580719470978
19,1.956771731376648,0.0049010003,0.7354372143745422,1.6677474975585938,0.8564234972000122,0.8326248526573181,6.160455703735352,0.2241203784942627,5.7876739501953125,0.4621429145336151,0.38763758540153503,0.3727821111679077,0.4706866145133972,0.2890247404575348,0.4192102253437042
20,1.9370638132095337,0.0048960503,0.7398316860198975,1.650546908378601,0.8582030534744263,0.8350183367729187,6.218206405639648,0.22497932612895966,5.841352462768555,0.4592161476612091,0.38423362374305725,0.376852422952652,0.4668121933937073,0.2865179181098938,0.4161008298397064
21,1.9077638387680054,0.0048911003,0.7436394691467285,1.6230511665344238,0.8597844243049622,0.8372136354446411,6.285832405090332,0.22240249812602997,5.909180641174316,0.45578035712242126,0.3829929232597351,0.37665116786956787,0.472340852022171,0.28471365571022034,0.41395190358161926
22,1.8889869451522827,0.0048861504,0.7461339235305786,1.6054987907409668,0.8609151244163513,0.8392845988273621,6.342308521270752,0.2227524369955063,5.968894004821777,0.45654386281967163,0.3816886246204376,0.3734138309955597,0.4708981513977051,0.2834884226322174,0.4121563732624054
