epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,2.786410331726074,0.000499505,0.07571402192115784,0.12697842717170715,0.33287426829338074,0.7571802139282227,0.6348921060562134,1.703408122062683,0.0911034643650055,0.17163679003715515,0.5950512290000916,0.9110345840454102,0.8581838607788086
1,1.6912254095077515,0.00049901,0.09133386611938477,0.16956867277622223,0.5645869374275208,0.9133385419845581,0.8478434681892395,1.2335149049758911,0.0960041731595993,0.18433699011802673,0.6976297497749329,0.9600416421890259,0.9217649102210999
2,1.3867542743682861,0.00049851503,0.0943765714764595,0.17847833037376404,0.6323673129081726,0.9437658190727234,0.8923916816711426,1.0727198123931885,0.0970531776547432,0.18781229853630066,0.7281390428543091,0.970531702041626,0.939141571521759
3,1.274699091911316,0.00049802003,0.09536254405975342,0.18142227828502655,0.6545615792274475,0.9536255598068237,0.9071113467216492,1.0211211442947388,0.09725337475538254,0.18821269273757935,0.7386291027069092,0.972533643245697,0.941063404083252
4,1.2197940349578857,0.00049752503,0.09584955126047134,0.18290923535823822,0.6679540276527405,0.9584855437278748,0.9145360589027405,0.9890796542167664,0.097445547580719,0.18869315087795258,0.745115339756012,0.9744554758071899,0.9434657096862793
5,1.179679036140442,0.00049703004,0.09621381759643555,0.18397504091262817,0.6757180094718933,0.9621280431747437,0.9198551177978516,0.9732186794281006,0.09746157377958298,0.18922165036201477,0.7443145513534546,0.9746156334877014,0.9461082816123962
6,1.1528376340866089,0.00049653504,0.09645431488752365,0.1847195029258728,0.6829830408096313,0.9645529985427856,0.9235973954200745,0.96565181016922,0.09759768843650818,0.18934978544712067,0.7493593692779541,0.9759769439697266,0.9467488527297974
7,1.1291292905807495,0.00049604004,0.09665990620851517,0.18523643910884857,0.686974823474884,0.9665988087654114,0.9261720776557922,0.9508307576179504,0.09761372208595276,0.1898302584886551,0.7530429363250732,0.976137101650238,0.9491511583328247
8,1.108996033668518,0.00049554504,0.09679160267114639,0.18602080643177032,0.691305935382843,0.96790611743927,0.9301239252090454,0.9487577676773071,0.09757369011640549,0.18962205946445465,0.7500800490379333,0.975736677646637,0.9481101632118225
9,1.096740484237671,0.00049505004,0.09686248749494553,0.18600483238697052,0.6950981020927429,0.9686146378517151,0.9300241470336914,0.9416952729225159,0.09762974083423615,0.18967008590698242,0.7536835074424744,0.9762972593307495,0.9484304785728455
10,1.0836362838745117,0.00049455505,0.09699320793151855,0.1863361895084381,0.6965051889419556,0.969931960105896,0.9316807389259338,0.9407053589820862,0.09760571271181107,0.18949392437934875,0.7531229853630066,0.9760569930076599,0.9474695920944214
11,1.0678105354309082,0.00049406005,0.09708502143621445,0.18678522109985352,0.7007364630699158,0.9708400964736938,0.9339261054992676,0.9338860511779785,0.09771781414747238,0.1896861046552658,0.7578475475311279,0.9771780967712402,0.9484304785728455
