epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.007209512870758772,5.432805061340332,9.9901e-05,0.07312505692243576,0.03514247387647629,0.011977573856711388,4.993428707122803,0.2540774643421173,0.1750764548778534
1,0.010174463503062725,5.41753625869751,9.9802004e-05,0.0900096744298935,0.04793857783079147,0.12054026871919632,4.989696979522705,0.3024974465370178,0.21177369356155396
2,0.012047064490616322,5.42163610458374,9.970301e-05,0.10598920285701752,0.05421179160475731,0.07798165082931519,4.986771106719971,0.32874616980552673,0.24337410926818848
3,0.01981835812330246,5.406331539154053,9.960401e-05,0.12412221729755402,0.07184544950723648,0.12461774051189423,4.983182430267334,0.36187562346458435,0.2864423990249634
4,0.02034892700612545,5.3848557472229,9.9505014e-05,0.13900940120220184,0.08245684951543808,0.14143730700016022,4.98008394241333,0.37155961990356445,0.3124362826347351
5,0.028588371351361275,5.37960958480835,9.940602e-05,0.15929590165615082,0.0968758761882782,0.16309887170791626,4.976779460906982,0.37130478024482727,0.3111620843410492
6,0.035641834139823914,5.375363826751709,9.930702e-05,0.17602446675300598,0.11110763996839523,0.17737002670764923,4.973423480987549,0.36314985156059265,0.310907244682312
7,0.03882525488734245,5.377866268157959,9.9208024e-05,0.18804031610488892,0.12318591773509979,0.17558613419532776,4.969848155975342,0.3651885688304901,0.30198776721954346
8,0.04175899550318718,5.360496997833252,9.910903e-05,0.2019599825143814,0.13101963698863983,0.17431192100048065,4.96656608581543,0.36314985156059265,0.29918450117111206
9,0.04656533896923065,5.3579487800598145,9.901003e-05,0.20607970654964447,0.14144377410411835,0.16997961699962616,4.963003635406494,0.3626401722431183,0.2961263954639435
10,0.05546019226312637,5.350472927093506,9.8911034e-05,0.21619175374507904,0.14515776932239532,0.17125381529331207,4.959595680236816,0.35601428151130676,0.29943934082984924
11,0.06023532524704933,5.343061923980713,9.881204e-05,0.2216535061597824,0.15489529073238373,0.17660550773143768,4.955761909484863,0.35652396082878113,0.3009684085845947
12,0.06550981849431992,5.342967987060547,9.871304e-05,0.2264910638332367,0.1610124558210373,0.1750764548778534,4.9525604248046875,0.35626912117004395,0.30045872926712036
13,0.0667894259095192,5.323628902435303,9.8614044e-05,0.22742736339569092,0.1643519252538681,0.17125381529331207,4.948765754699707,0.3544852137565613,0.2996941804885864
14,0.07293780148029327,5.320090293884277,9.851505e-05,0.23323242366313934,0.16912706196308136,0.16896024346351624,4.945528507232666,0.35601428151130676,0.3037716746330261
15,0.07596516609191895,5.306630611419678,9.841605e-05,0.235822856426239,0.17371492087841034,0.1694699227809906,4.942149639129639,0.3600917458534241,0.3068297803401947
16,0.07493524253368378,5.299770832061768,9.8317054e-05,0.2355419546365738,0.17221684753894806,0.16896024346351624,4.9384307861328125,0.3539755344390869,0.3017329275608063
17,0.08011610060930252,5.298742771148682,9.821806e-05,0.24016104638576508,0.17770980298519135,0.1679408699274063,4.935606002807617,0.3593272268772125,0.30504587292671204
18,0.0793982744216919,5.286217212677002,9.811906e-05,0.2397865206003189,0.17976966500282288,0.17584097385406494,4.932246685028076,0.3608562648296356,0.30224260687828064
19,0.08701351284980774,5.277583122253418,9.8020064e-05,0.24225211143493652,0.1833900362253189,0.1738022416830063,4.928471088409424,0.36187562346458435,0.30326196551322937
20,0.08710714429616928,5.271782875061035,9.792107e-05,0.24449923634529114,0.18332761526107788,0.1748216152191162,4.925240993499756,0.35346585512161255,0.2958715558052063
21,0.08963515609502792,5.27375602722168,9.782207e-05,0.24125339090824127,0.18126775324344635,0.17584097385406494,4.921811103820801,0.3595820665359497,0.3002038598060608
22,0.09319309890270233,5.276610851287842,9.7723074e-05,0.23763303458690643,0.18370212614536285,0.1763506680727005,4.918463706970215,0.3598369061946869,0.3024974465370178
23,0.0909147635102272,5.254718780517578,9.762408e-05,0.2446552813053131,0.18463842570781708,0.17303772270679474,4.915104866027832,0.3544852137565613,0.302752286195755
24,0.09409818798303604,5.254634380340576,9.752508e-05,0.24169033765792847,0.18373334407806396,0.1735474020242691,4.911803722381592,0.3542303740978241,0.3002038598060608
25,0.09235042333602905,5.2479166984558105,9.7426084e-05,0.24237695336341858,0.18354608118534088,0.17686034739017487,4.908641815185547,0.3557594418525696,0.29943934082984924
26,0.09803064912557602,5.2410759925842285,9.732709e-05,0.24584126472473145,0.19013139605522156,0.17533129453659058,4.905366897583008,0.35907238721847534,0.30045872926712036
27,0.09756249934434891,5.22810173034668,9.722809e-05,0.2422209084033966,0.18794669210910797,0.17558613419532776,4.9015984535217285,0.35499489307403564,0.30045872926712036
28,0.09603320807218552,5.2300944328308105,9.7129094e-05,0.23972409963607788,0.18563714623451233,0.17405708134174347,4.898182392120361,0.3572884798049927,0.3012232482433319
29,0.10346119105815887,5.2220354080200195,9.70301e-05,0.2470584511756897,0.19297151267528534,0.17609581351280212,4.8948235511779785,0.3544852137565613,0.30045872926712036
30,0.101963110268116,5.212185859680176,9.69311e-05,0.24496738612651825,0.19075559079647064,0.1750764548778534,4.8915886878967285,0.35626912117004395,0.2984199821949005
31,0.10127648711204529,5.20879602432251,9.6832104e-05,0.24403108656406403,0.19053712487220764,0.1750764548778534,4.887887954711914,0.3572884798049927,0.302752286195755
32,0.10430385917425156,5.196208953857422,9.673311e-05,0.24846290051937103,0.19259698688983917,0.17660550773143768,4.884716033935547,0.35626912117004395,0.30045872926712036
33,0.1030866727232933,5.185690402984619,9.663411e-05,0.24702724814414978,0.19212883710861206,0.17813456058502197,4.881388187408447,0.3552497327327728,0.30071356892585754
34,0.10630130022764206,5.177502632141113,9.6535114e-05,0.25095969438552856,0.19368933141231537,0.1776248663663864,4.877772331237793,0.35779815912246704,0.3014780879020691
35,0.10433506965637207,5.171650409698486,9.643612e-05,0.24955525994300842,0.1948441118001938,0.1778797209262848,4.874094486236572,0.3585626780986786,0.3040265142917633
36,0.10414781421422958,5.175342559814453,9.633712e-05,0.24868138134479523,0.19387659430503845,0.1776248663663864,4.8707685470581055,0.3570336401462555,0.3042813539505005
37,0.10814268887042999,5.161444664001465,9.6238124e-05,0.2503355145454407,0.1961861401796341,0.17584097385406494,4.867517471313477,0.3572884798049927,0.30504587292671204
38,0.10832995176315308,5.156289577484131,9.613913e-05,0.24911831319332123,0.19615492224693298,0.17737002670764923,4.864110946655273,0.3570336401462555,0.3042813539505005
39,0.10820510983467102,5.14601993560791,9.604013e-05,0.2528010904788971,0.19849567115306854,0.1778797209262848,4.860907554626465,0.35779815912246704,0.3030071258544922
40,0.10929746180772781,5.13743782043457,9.594113e-05,0.25426796078681946,0.19921350479125977,0.17584097385406494,4.857162952423096,0.3593272268772125,0.302752286195755
41,0.10508411377668381,5.146303653717041,9.584214e-05,0.2506476044654846,0.19524984061717987,0.1748216152191162,4.8532304763793945,0.3595820665359497,0.3009684085845947
42,0.10811148583889008,5.135565757751465,9.574314e-05,0.25273868441581726,0.1955307275056839,0.17660550773143768,4.84959602355957,0.3608562648296356,0.3030071258544922
43,0.10814268887042999,5.118707656860352,9.564414e-05,0.25467368960380554,0.1990886628627777,0.17686034739017487,4.845855236053467,0.36136594414711,0.3024974465370178
44,0.10995287448167801,5.113099098205566,9.554515e-05,0.2563590407371521,0.20146062970161438,0.17686034739017487,4.842569351196289,0.3611111044883728,0.30453619360923767
45,0.10917261987924576,5.119356155395508,9.544615e-05,0.25248900055885315,0.19768421351909637,0.1748216152191162,4.839137077331543,0.36060142517089844,0.3002038598060608
46,0.11098280549049377,5.096462249755859,9.534715e-05,0.25845012068748474,0.19986891746520996,0.17584097385406494,4.8354291915893555,0.3621304929256439,0.3030071258544922
47,0.11226241290569305,5.092305660247803,9.524816e-05,0.25982335209846497,0.20233450829982758,0.17686034739017487,4.831511497497559,0.3598369061946869,0.30351680517196655
48,0.10898536443710327,5.0913896560668945,9.514916e-05,0.2585749626159668,0.20055553317070007,0.1776248663663864,4.8277268409729,0.36136594414711,0.3042813539505005
49,0.11307387053966522,5.084753036499023,9.505016e-05,0.2601354420185089,0.20233450829982758,0.17813456058502197,4.824276447296143,0.36340469121932983,0.30453619360923767
50,0.10776817053556442,5.081422328948975,9.495117e-05,0.2577322721481323,0.20049311220645905,0.17737002670764923,4.820303440093994,0.3639143705368042,0.3042813539505005
51,0.11151337623596191,5.0663909912109375,9.485217e-05,0.2627882957458496,0.20564277470111847,0.17737002670764923,4.816328525543213,0.36620795726776123,0.3017329275608063
52,0.11151337623596191,5.066108703613281,9.475317e-05,0.26172715425491333,0.20389500260353088,0.17737002670764923,4.812211513519287,0.3651885688304901,0.3024974465370178
53,0.1139165461063385,5.059858798980713,9.465418e-05,0.2660653591156006,0.20732811093330383,0.17609581351280212,4.808191776275635,0.3669724762439728,0.3042813539505005
