epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.023251459002494812,5.399798393249512,0.00099901,0.13457757234573364,0.08354920148849487,0.15214067697525024,4.961863994598389,0.36162078380584717,0.29943934082984924
1,0.06625885516405106,5.318243026733398,0.00099802,0.22645984590053558,0.1630410999059677,0.14882773160934448,4.931217670440674,0.3567788004875183,0.29943934082984924
2,0.09241284430027008,5.257995128631592,0.0009970301,0.23788271844387054,0.18307793140411377,0.1679408699274063,4.903367042541504,0.36620795726776123,0.3081039786338806
3,0.10517773777246475,5.180912971496582,0.0009960401,0.2490558922290802,0.19393901526927948,0.1763506680727005,4.87606143951416,0.37308868765830994,0.31625890731811523
4,0.11422864347696304,5.095352649688721,0.0009950501,0.2649417817592621,0.2074529528617859,0.1847604513168335,4.850274085998535,0.37971457839012146,0.32161059975624084
5,0.11544583737850189,5.0129475593566895,0.0009940601,0.283511757850647,0.21928153932094574,0.1845056116580963,4.825813293457031,0.3814984858036041,0.31855249404907227
6,0.12184388935565948,4.865692138671875,0.0009930701,0.315470814704895,0.2417839616537094,0.1345565766096115,4.812021255493164,0.36314985156059265,0.2861875593662262
7,0.14955838024616241,4.62006139755249,0.0009920801,0.3673418462276459,0.28519707918167114,0.1735474020242691,4.726678848266602,0.42991843819618225,0.32033640146255493
8,0.19125495851039886,4.34368371963501,0.0009910901,0.4355669319629669,0.34674322605133057,0.19113150238990784,4.582420349121094,0.4156472980976105,0.3476044833660126
9,0.21229049563407898,4.135932445526123,0.0009901001,0.48029088973999023,0.3868168890476227,0.2015800178050995,4.439137935638428,0.458205908536911,0.3707951009273529
10,0.22555476427078247,4.011673927307129,0.0009891101,0.504228949546814,0.40838301181793213,0.2112640142440796,4.31484842300415,0.48853209614753723,0.4013761579990387
11,0.23326362669467926,3.9600322246551514,0.0009881201,0.5116881728172302,0.4180268943309784,0.22426095604896545,4.199323654174805,0.5285422801971436,0.42991843819618225
12,0.2375393956899643,3.922654867172241,0.0009871301,0.515495777130127,0.42255234718322754,0.23496432602405548,4.082125186920166,0.5593782067298889,0.45310908555984497
13,0.24499858915805817,3.881686210632324,0.0009861401,0.5246090888977051,0.4306045472621918,0.24923548102378845,3.9853391647338867,0.5846075415611267,0.47400611639022827
14,0.24758902192115784,3.8498122692108154,0.0009851501,0.5298523902893066,0.43581661581993103,0.2558613717556,3.9071645736694336,0.6016819477081299,0.49362894892692566
15,0.25136542320251465,3.8196356296539307,0.0009841601,0.5337848663330078,0.44271403551101685,0.2696228325366974,3.852050304412842,0.6103465557098389,0.5053516626358032
16,0.25707685947418213,3.7982234954833984,0.0009831701,0.5376548767089844,0.44446179270744324,0.27701324224472046,3.8075711727142334,0.6220692992210388,0.5158001780509949
17,0.25648388266563416,3.7851788997650146,0.0009821801,0.5392153859138489,0.44561654329299927,0.27038735151290894,3.766909599304199,0.6269113421440125,0.5168195962905884
18,0.26247620582580566,3.759162187576294,0.0009811901,0.5398707985877991,0.44758278131484985,0.2721712589263916,3.7417118549346924,0.6309887766838074,0.5221712589263916
19,0.2627570927143097,3.743231773376465,0.0009802001,0.5430229902267456,0.452108234167099,0.2795616686344147,3.7224581241607666,0.6353210806846619,0.5224260687828064
20,0.2640679180622101,3.7298264503479004,0.0009792101,0.543303906917572,0.45332542061805725,0.2777777910232544,3.7012016773223877,0.6340469121932983,0.5270132422447205
21,0.2625386118888855,3.7316718101501465,0.0009782201,0.5413376688957214,0.44973626732826233,0.2790519893169403,3.6861846446990967,0.6401631236076355,0.52726811170578
22,0.2603227198123932,3.7361948490142822,0.0009772301,0.5382478833198547,0.44820699095726013,0.27446484565734863,3.6728501319885254,0.6373598575592041,0.5287971496582031
23,0.2650042176246643,3.6956911087036133,0.00097624015,0.5467057824134827,0.45485472679138184,0.27446484565734863,3.6578149795532227,0.6340469121932983,0.5267584323883057
24,0.26575323939323425,3.6996750831604004,0.00097525015,0.5445210933685303,0.45485472679138184,0.27701324224472046,3.6501803398132324,0.6378695368766785,0.5310907363891602
25,0.2625698447227478,3.6900241374969482,0.00097426015,0.5473299622535706,0.4539184272289276,0.26885831356048584,3.6379554271698,0.6376146674156189,0.5267584323883057
26,0.26668956875801086,3.6810290813446045,0.00097327016,0.545207679271698,0.45329421758651733,0.2708970308303833,3.6261403560638428,0.6360856294631958,0.5290519595146179
27,0.268686980009079,3.6618447303771973,0.00097228016,0.5495147109031677,0.45557254552841187,0.2721712589263916,3.616766929626465,0.6376146674156189,0.5310907363891602
28,0.2654723525047302,3.665595054626465,0.00097129017,0.5476732850074768,0.4567897319793701,0.27115190029144287,3.613028049468994,0.6393985748291016,0.5285422801971436
29,0.2665647268295288,3.6673567295074463,0.00097030017,0.544489860534668,0.4523579180240631,0.2693679928779602,3.6034324169158936,0.6355759501457214,0.5285422801971436
30,0.2693736255168915,3.6507763862609863,0.0009693102,0.547610878944397,0.45756998658180237,0.2683486342430115,3.594297409057617,0.6393985748291016,0.5275229215621948
31,0.2669392228126526,3.6494638919830322,0.0009683202,0.5470491051673889,0.4587871730327606,0.2683486342430115,3.5886425971984863,0.6404179334640503,0.5318552255630493
32,0.26949846744537354,3.6436471939086914,0.0009673302,0.5527917146682739,0.46128398180007935,0.2665647268295288,3.5809943675994873,0.6371049880981445,0.5270132422447205
33,0.26887425780296326,3.62789249420166,0.0009663402,0.5533223152160645,0.46103429794311523,0.269113153219223,3.577484369277954,0.6353210806846619,0.5290519595146179
34,0.27330607175827026,3.6174583435058594,0.0009653502,0.553041398525238,0.46178334951400757,0.2734454572200775,3.570350408554077,0.6393985748291016,0.5300713777542114
35,0.27283793687820435,3.6058952808380127,0.0009643602,0.5545395016670227,0.4629381000995636,0.2721712589263916,3.5652592182159424,0.6404179334640503,0.5305810570716858
36,0.2694048285484314,3.6241533756256104,0.0009633702,0.549358606338501,0.4600667953491211,0.27013251185417175,3.5612621307373047,0.6409276127815247,0.5300713777542114
37,0.2694048285484314,3.6106419563293457,0.0009623802,0.5520427227020264,0.46265721321105957,0.27268093824386597,3.5557034015655518,0.6393985748291016,0.524974524974823
38,0.27308762073516846,3.603177309036255,0.0009613902,0.5530102252960205,0.46284449100494385,0.2708970308303833,3.55037784576416,0.6404179334640503,0.533639132976532
39,0.27393028140068054,3.5999906063079834,0.0009604002,0.5545395016670227,0.4669329822063446,0.2680937945842743,3.545922040939331,0.6432211995124817,0.5303261876106262
