epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4934767484664917,0.24764861166477203,0.4362831115722656,0.2967710793018341,27.126876831054688,4.735806941986084,0.000499505,0.5050122737884521,0.6011300683021545,0.7798393964767456,0.6801440119743347,2.4554901123046875
1,0.4930158853530884,0.5800779461860657,0.7517316341400146,0.6591371297836304,22.14107084274292,2.681170701980591,0.00049901,0.47665295004844666,0.7735116481781006,0.9115203619003296,0.8583495020866394,1.5125725269317627
2,0.48892924189567566,0.7077528238296509,0.8548882007598877,0.7880009412765503,22.15539836883545,1.9422396421432495,0.00049851503,0.4752712845802307,0.8188666701316833,0.9401827454566956,0.9005815386772156,1.2150635719299316
3,0.48393678665161133,0.7594162821769714,0.8972052931785583,0.8376581072807312,22.177154779434204,1.6235909461975098,0.00049802003,0.4666842222213745,0.8415802717208862,0.9562448263168335,0.9199667572975159,1.0726250410079956
4,0.48090776801109314,0.7900784015655518,0.9184327721595764,0.8674144744873047,22.258325338363647,1.429410457611084,0.00049752503,0.46651381254196167,0.8524205684661865,0.9637219309806824,0.9273054599761963,0.9929777979850769
5,0.47712570428848267,0.8104498982429504,0.9309245944023132,0.8849202394485474,22.214589595794678,1.2973737716674805,0.00049703004,0.4592294692993164,0.862233579158783,0.9682913422584534,0.9389365911483765,0.9287410974502563
6,0.4750479459762573,0.8283625841140747,0.942399799823761,0.9009614586830139,22.23925232887268,1.187620997428894,0.00049653504,0.45692357420921326,0.8674079775810242,0.9707837104797363,0.9399058222770691,0.9017737507820129
7,0.470869779586792,0.8401715755462646,0.9498604536056519,0.9120404124259949,22.232116222381592,1.1102724075317383,0.00049604004,0.4527983069419861,0.8726772665977478,0.9725837707519531,0.9417058825492859,0.8790146708488464
8,0.4679950177669525,0.850665807723999,0.9568730592727661,0.9197077751159668,22.254299879074097,1.0431488752365112,0.00049554504,0.44752413034439087,0.8740259408950806,0.9735530614852905,0.9444752335548401,0.8646115064620972
9,0.46559709310531616,0.8617156147956848,0.9625589847564697,0.9292705059051514,22.252339363098145,0.971813976764679,0.00049505004,0.44360795617103577,0.8769456148147583,0.9759069681167603,0.9462752938270569,0.85395348072052
10,0.46275848150253296,0.8697870969772339,0.9647300243377686,0.9354216456413269,22.25410509109497,0.9227532148361206,0.00049455505,0.4381554424762726,0.8770020604133606,0.9747992157936096,0.9472445249557495,0.8728848099708557
11,0.4606590270996094,0.876785159111023,0.969382107257843,0.9412281513214111,22.268356800079346,0.8815175294876099,0.00049406005,0.4351467490196228,0.877338707447052,0.9749376773834229,0.9489061236381531,0.8611253499984741
12,0.4580986201763153,0.8841646313667297,0.9719838500022888,0.946535050868988,22.261272430419922,0.8249505162239075,0.00049356505,0.43296462297439575,0.8777245283126831,0.9756300449371338,0.9465522170066833,0.8631570339202881
13,0.45770737528800964,0.8896074891090393,0.9746717810630798,0.9503256678581238,22.262792825698853,0.7909509539604187,0.00049307005,0.43217146396636963,0.8800801038742065,0.9746607542037964,0.9495984315872192,0.8581058979034424
14,0.45660728216171265,0.8966200351715088,0.9775664210319519,0.9547020792961121,22.27528715133667,0.7505738139152527,0.00049257505,0.42780596017837524,0.8774009943008423,0.975768506526947,0.9454444646835327,0.8749352097511292
15,0.45310449600219727,0.9005699753761292,0.9789620637893677,0.957372784614563,22.272969245910645,0.7221341133117676,0.00049208006,0.42409414052963257,0.8782499432563782,0.9734145402908325,0.9458598494529724,0.8841142654418945
16,0.4519095718860626,0.9050871133804321,0.980754017829895,0.9613012075424194,22.267350912094116,0.6925410628318787,0.00049158506,0.42339590191841125,0.8774093389511108,0.9752146005630493,0.9468291401863098,0.9099233150482178
17,0.45237886905670166,0.9089136719703674,0.981942892074585,0.9629897475242615,22.260770320892334,0.6692314743995667,0.00049109006,0.4231750965118408,0.8756637573242188,0.9721683859825134,0.9432290196418762,0.9185701012611389
18,0.45158830285072327,0.9105559587478638,0.9824770092964172,0.9638340473175049,22.255744218826294,0.6527773141860962,0.00049059506,0.4193820059299469,0.8757725954055786,0.9741069078445435,0.9457213878631592,0.9358682036399841
