epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.1391768604516983,5.110737323760986,0.00499505,0.3835560977458954,0.2941231429576874,0.12770839035511017,4.8777570724487305,0.3346928358078003,0.2566913068294525
1,0.1962902843952179,4.835184574127197,0.0049901,0.4973145127296448,0.3912065923213959,0.15778741240501404,4.776583194732666,0.36247768998146057,0.3007902204990387
2,0.20818760991096497,4.397461891174316,0.00498515,0.5651698708534241,0.4386085569858551,0.1562579721212387,4.688964366912842,0.41626307368278503,0.3273005485534668
3,0.2666749954223633,3.7184462547302246,0.0049802,0.6450474858283997,0.5221396684646606,0.1789446920156479,4.5877366065979,0.46928369998931885,0.3713994324207306
4,0.31841742992401123,3.3094089031219482,0.00497525,0.7020984292030334,0.5852173566818237,0.21743564307689667,4.4575347900390625,0.504460871219635,0.4063217043876648
5,0.3367474377155304,3.148432731628418,0.0049703,0.7196477651596069,0.6062952876091003,0.22253377735614777,4.344548225402832,0.5358144044876099,0.429008424282074
6,0.3504871428012848,3.04988169670105,0.00496535,0.7292343378067017,0.619285523891449,0.2240632176399231,4.224958896636963,0.5638542175292969,0.44889116287231445
7,0.3613539934158325,2.969419479370117,0.0049604,0.7398513555526733,0.6316512823104858,0.23298496007919312,4.091306209564209,0.5845016837120056,0.46036195755004883
8,0.3655695617198944,2.923567771911621,0.00495545,0.7394766211509705,0.6358044147491455,0.23400458693504333,3.9560751914978027,0.5975019335746765,0.47591128945350647
9,0.36878591775894165,2.8765366077423096,0.0049505,0.7452847957611084,0.6399887800216675,0.2454753965139389,3.8240859508514404,0.6189140677452087,0.4965587556362152
10,0.37259554862976074,2.8454718589782715,0.00494555,0.7486572861671448,0.6430177092552185,0.2579658329486847,3.694089651107788,0.6268162131309509,0.5087943077087402
11,0.37656134366989136,2.810910701751709,0.0049406,0.7502185702323914,0.6480452418327332,0.2556716799736023,3.5920569896698,0.6336987018585205,0.5207749009132385
12,0.37868472933769226,2.7860910892486572,0.00493565,0.7544341683387756,0.6515738368034363,0.27122101187705994,3.5026495456695557,0.6398164629936218,0.5281672477722168
13,0.38290032744407654,2.7591049671173096,0.0049307,0.7579315304756165,0.6546964645385742,0.2719857394695282,3.4175832271575928,0.6502676606178284,0.5309711694717407
14,0.3827441930770874,2.746999740600586,0.00492575,0.758275032043457,0.655164897441864,0.2770838737487793,3.3677237033843994,0.6454244256019592,0.5325006246566772
15,0.3865226209163666,2.722860097885132,0.0049208,0.7608044147491455,0.6587871313095093,0.28192710876464844,3.3313944339752197,0.6474636793136597,0.5358144044876099
