epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,21.95452356338501,2.8549177646636963,0.00099901,0.08280907571315765,0.1514381617307663,0.5492304563522339,0.8280907869338989,0.7571909427642822,2.256962299346924,0.09341606497764587,0.1776628941297531,0.6930943131446838,0.9341606497764587,0.8883143663406372
1,9.32262372970581,1.7721771001815796,0.00099802,0.09432028234004974,0.1811697632074356,0.7511060237884521,0.943202793598175,0.9058486819267273,1.4694435596466064,0.09618522226810455,0.1869240552186966,0.7559462189674377,0.9618522524833679,0.9346202611923218
2,9.299264907836914,1.212099552154541,0.0009970301,0.0968000665307045,0.18844299018383026,0.8098074197769165,0.968000590801239,0.9422149062156677,1.142304539680481,0.09664484113454819,0.18816499412059784,0.7799609303474426,0.9664483666419983,0.9408249855041504
3,9.31016492843628,0.9257449507713318,0.0009960401,0.09774645417928696,0.19153553247451782,0.8428806662559509,0.9774643778800964,0.9576777219772339,1.0189191102981567,0.09723084419965744,0.18878547847270966,0.7807652354240417,0.9723083972930908,0.9439274072647095
4,9.303666830062866,0.7471970319747925,0.0009950501,0.09828192740678787,0.19358007609844208,0.867692768573761,0.9828190803527832,0.9679003357887268,0.9662621021270752,0.09692060202360153,0.18823394179344177,0.7819142937660217,0.9692060351371765,0.9411697387695312
5,9.334679365158081,0.6126430630683899,0.0009940601,0.09870284795761108,0.1951693594455719,0.889426589012146,0.9870284199714661,0.975846529006958,0.9558465480804443,0.09678272157907486,0.18860162794589996,0.7862805724143982,0.9678272008895874,0.9430081844329834
6,9.265559196472168,0.5193023681640625,0.0009930701,0.09890186786651611,0.19592240452766418,0.9044169187545776,0.9890185594558716,0.9796119928359985,0.9228429794311523,0.09690911322832108,0.18853269517421722,0.796392023563385,0.9690911173820496,0.9426634311676025
7,9.26189923286438,0.44316861033439636,0.0009920801,0.09906937181949615,0.19666405022144318,0.9176605343818665,0.9906936883926392,0.9833202362060547,0.952415406703949,0.09658738970756531,0.1881190538406372,0.7836378216743469,0.9658738374710083,0.9405952095985413
8,9.31687879562378,0.390667587518692,0.0009910901,0.09925834089517593,0.19725960493087769,0.926021933555603,0.9925835728645325,0.9862982034683228,0.9863721132278442,0.09654142707586288,0.187705397605896,0.7758244276046753,0.9654142260551453,0.9385269284248352
9,9.305028200149536,0.3479301929473877,0.0009901001,0.09933282434940338,0.19756034016609192,0.9345407485961914,0.9933280944824219,0.9878015518188477,0.9066307544708252,0.0967712327837944,0.18873952329158783,0.7948983311653137,0.9677122831344604,0.9436975717544556
