epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,137.7960090637207,6.667689323425293,0.00099901,0.02054372802376747,0.031226471066474915,0.07681024074554443,0.20543725788593292,0.15613237023353577,6.377264022827148,0.03308311104774475,0.05161662399768829,0.13369639217853546,0.3308311402797699,0.2580831050872803
1,125.00200819969177,5.357613563537598,0.00099802,0.03843945264816284,0.06044011935591698,0.16054822504520416,0.38439446687698364,0.3022005259990692,5.220022678375244,0.04357275739312172,0.06961288303136826,0.19249828159809113,0.435727596282959,0.34806448221206665
2,125.19506311416626,4.602872848510742,0.0009970301,0.04821997135877609,0.07858896255493164,0.2181389033794403,0.48219969868659973,0.3929433822631836,4.562252044677734,0.05083039030432701,0.08407173305749893,0.24624669551849365,0.5083038806915283,0.42035865783691406
3,125.19769597053528,4.125343322753906,0.0009960401,0.054703421890735626,0.09174975752830505,0.2716343104839325,0.5470342040061951,0.4587487578392029,4.161806583404541,0.054988469928503036,0.09292759746313095,0.2816455662250519,0.5498846769332886,0.4646379053592682
4,124.9987621307373,3.7835166454315186,0.0009950501,0.059235718101263046,0.10116098076105118,0.31287872791290283,0.5923587679862976,0.5058033466339111,3.930920124053955,0.05738396570086479,0.09794916212558746,0.3064100742340088,0.5738396644592285,0.4897458553314209
5,125.20122647285461,3.5179851055145264,0.0009940601,0.06300615519285202,0.10883400589227676,0.3467613756656647,0.6300644278526306,0.5441684126853943,3.7646429538726807,0.059147778898477554,0.10181286931037903,0.32564273476600647,0.5914777517318726,0.5090643763542175
6,125.06676816940308,3.296151876449585,0.0009930701,0.06619869917631149,0.1153990849852562,0.37608903646469116,0.6619856357574463,0.576994001865387,3.6614491939544678,0.060290947556495667,0.10479345172643661,0.34027573466300964,0.6029094457626343,0.5239672064781189
7,125.028067111969,3.1108994483947754,0.0009920801,0.06886212527751923,0.12112248688936234,0.4016057252883911,0.688621461391449,0.6056153774261475,3.5332748889923096,0.06178735941648483,0.10783044248819351,0.3549332618713379,0.6178736090660095,0.539152204990387
8,124.95449805259705,2.952483654022217,0.0009910901,0.07107765227556229,0.126085564494133,0.42400261759757996,0.710774838924408,0.6304258704185486,3.411914110183716,0.06319914013147354,0.11137276887893677,0.3723874092102051,0.631991446018219,0.5568393468856812
9,125.14093661308289,2.817793130874634,0.0009901001,0.072899729013443,0.13025696575641632,0.4440448582172394,0.7290008664131165,0.6512847542762756,3.37980580329895,0.06374252587556839,0.1126655787229538,0.38026198744773865,0.6374374628067017,0.5633279085159302
10,125.07898902893066,2.699009656906128,0.0009891101,0.07448060810565948,0.13374310731887817,0.46211206912994385,0.7448042035102844,0.6687198281288147,3.3531432151794434,0.06392405927181244,0.11301637440919876,0.38640713691711426,0.6392405033111572,0.5650819540023804
11,125.30758810043335,2.589804172515869,0.0009881201,0.07594580203294754,0.13708919286727905,0.478834867477417,0.7594596743583679,0.6854516863822937,3.33597469329834,0.06375601142644882,0.1131783053278923,0.39078599214553833,0.6375601291656494,0.5659037232398987
12,125.05841422080994,2.494248390197754,0.0009871301,0.07719437777996063,0.1398647576570511,0.49388810992240906,0.7719405293464661,0.6993163228034973,3.3136227130889893,0.06425154209136963,0.11439259350299835,0.3970169723033905,0.6425154805183411,0.5719752907752991
13,125.1183967590332,2.405237913131714,0.0009861401,0.07831629365682602,0.14254112541675568,0.5083152651786804,0.7831646800041199,0.7127045392990112,3.358513832092285,0.06355608254671097,0.11365177482366562,0.3961828947067261,0.6355608105659485,0.5682587623596191
14,125.17865991592407,2.329861640930176,0.0009851501,0.07926861941814423,0.1447632908821106,0.520472526550293,0.7926859855651855,0.7238152623176575,3.329143524169922,0.0640258640050888,0.11469679325819016,0.4019968509674072,0.6402585506439209,0.573483943939209
15,125.17551636695862,2.249969482421875,0.0009841601,0.08029000461101532,0.14719600975513458,0.5330788493156433,0.802893877029419,0.7359784841537476,3.3039729595184326,0.06459252536296844,0.11568540334701538,0.40598320960998535,0.6459376215934753,0.578414797782898
16,125.28319215774536,2.1755316257476807,0.0009831701,0.081180140376091,0.14932133257389069,0.5451226830482483,0.8117997050285339,0.746603786945343,3.2966573238372803,0.06473971903324127,0.11615639925003052,0.40985918045043945,0.6473972201347351,0.5807820558547974
17,125.08465313911438,2.1124420166015625,0.0009821801,0.08199384808540344,0.1512383669614792,0.5554500222206116,0.8199372887611389,0.7561871409416199,3.2856550216674805,0.06527083367109299,0.11711559444665909,0.41461828351020813,0.6527082920074463,0.5855656862258911
