epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.8263208866119385,9.9901e-06,0.04139309003949165,0.05905934423208237,0.09639917314052582,0.41393083333969116,0.2953110337257385,3.6133909225463867,0.06548316031694412,0.10417097806930542,0.1923474669456482,0.6547167897224426,0.5208548903465271
1,3.439537286758423,9.9802e-06,0.06868206709623337,0.10578566044569016,0.18377836048603058,0.6868064999580383,0.5289283394813538,3.2761077880859375,0.07425025850534439,0.10941055417060852,0.1993565410375595,0.7425025701522827,0.5470527410507202
2,3.2273848056793213,9.9703e-06,0.07462380826473236,0.10937933623790741,0.19521798193454742,0.746238112449646,0.546825110912323,3.140807628631592,0.07506606727838516,0.11414455622434616,0.21590256690979004,0.7506607174873352,0.570722758769989
3,3.125319480895996,9.9604e-06,0.07517503947019577,0.11309041827917099,0.21354427933692932,0.7517645955085754,0.5654807090759277,3.0574276447296143,0.07554866373538971,0.11839596182107925,0.24301965534687042,0.7554866075515747,0.5917499661445618
4,3.0486373901367188,9.9505005e-06,0.0760655626654625,0.1177578791975975,0.24152050912380219,0.7606557607650757,0.5887608528137207,2.9814047813415527,0.07674366235733032,0.12308400124311447,0.27335402369499207,0.7675514221191406,0.6155349016189575
5,2.968406915664673,9.940601e-06,0.07687021791934967,0.12219628691673279,0.27263227105140686,0.7687021493911743,0.6109527945518494,2.8973307609558105,0.07759393006563187,0.12768012285232544,0.30162012577056885,0.7759393453598022,0.6385154724121094
6,2.876939058303833,9.930701e-06,0.0775860846042633,0.1272503286600113,0.3057054877281189,0.7758751511573792,0.6362087726593018,2.800442934036255,0.07832931727170944,0.13220728933811188,0.33551648259162903,0.7832931280136108,0.6610364317893982
7,2.7810146808624268,9.920801e-06,0.0783277153968811,0.1315598487854004,0.3363018035888672,0.7832772731781006,0.6577707529067993,2.6957578659057617,0.07923705130815506,0.13659656047821045,0.37630701065063477,0.7923704385757446,0.682982861995697
8,2.681957483291626,9.910901e-06,0.07930561155080795,0.13575200736522675,0.36769992113113403,0.7930417060852051,0.6787458062171936,2.5903825759887695,0.08015627413988113,0.1402045488357544,0.4139951765537262,0.8015626668930054,0.7010226249694824
9,2.582089900970459,9.901001e-06,0.08050254732370377,0.13937142491340637,0.3947025537490845,0.8050253987312317,0.6968286633491516,2.4840309619903564,0.08145467191934586,0.1442721039056778,0.44605308771133423,0.8145467042922974,0.72147536277771
10,2.4899861812591553,9.891101e-06,0.0817510187625885,0.1431083381175995,0.41559165716171265,0.817510187625885,0.7155415415763855,2.3827648162841797,0.08282201737165451,0.14790302515029907,0.4771917760372162,0.8282201290130615,0.7395151257514954
11,2.4047436714172363,9.881202e-06,0.0828820988535881,0.14613787829875946,0.4343761205673218,0.8288209438323975,0.7306894063949585,2.2880218029022217,0.0840514749288559,0.15169481933116913,0.5004021525382996,0.8405147790908813,0.758588969707489
12,2.322453498840332,9.871302e-06,0.08401888608932495,0.14912736415863037,0.4525449275970459,0.8401889801025391,0.7456367611885071,2.199333906173706,0.08529243618249893,0.1547512412071228,0.5213145017623901,0.8529242873191833,0.7737561464309692
13,2.250204086303711,9.861402e-06,0.08496099710464478,0.15139523148536682,0.4673491418361664,0.849581241607666,0.7570047974586487,2.1183552742004395,0.08644147217273712,0.15656669437885284,0.5383201241493225,0.8644145727157593,0.7828335165977478
14,2.1840412616729736,9.851502e-06,0.08575132489204407,0.15370893478393555,0.4803779721260071,0.8575273752212524,0.7685303092002869,2.0447752475738525,0.08724577724933624,0.1586349457502365,0.5537171363830566,0.8724578022956848,0.7931747436523438
15,2.1261091232299805,9.841602e-06,0.08640848845243454,0.15531247854232788,0.4899563193321228,0.864084780216217,0.7765337824821472,1.9783309698104858,0.0880386084318161,0.16051937639713287,0.5665862560272217,0.8803860545158386,0.8025968074798584
16,2.068037986755371,9.831702e-06,0.08701551705598831,0.1569446474313736,0.5032142400741577,0.8701696395874023,0.7846946716308594,1.91877019405365,0.08875101059675217,0.16281741857528687,0.5777317881584167,0.8875100612640381,0.8140870928764343
17,2.022806406021118,9.821802e-06,0.08743934333324432,0.15871717035770416,0.5109742879867554,0.8744075894355774,0.7935857772827148,1.8649426698684692,0.08923359960317612,0.16449500620365143,0.5853154063224792,0.8923359513282776,0.822475016117096
18,1.9819215536117554,9.811903e-06,0.08786455541849136,0.15968213975429535,0.5185625553131104,0.8786312341690063,0.7984107732772827,1.816678762435913,0.08985407650470734,0.16594278812408447,0.5937033295631409,0.898540735244751,0.8297138810157776
19,1.9388068914413452,9.802003e-06,0.08859758824110031,0.16126568615436554,0.5261221528053284,0.8859617710113525,0.806328296661377,1.7731226682662964,0.0904630571603775,0.16748246550559998,0.6005975008010864,0.9046306014060974,0.8374123573303223
20,1.9056665897369385,9.792103e-06,0.08884533494710922,0.16201874613761902,0.5317345261573792,0.8884673118591309,0.8101081252098083,1.7341392040252686,0.09091117978096008,0.1687234342098236,0.607491672039032,0.9091117978096008,0.8436171412467957
21,1.8772807121276855,9.782203e-06,0.08914455771446228,0.16281479597091675,0.5365309119224548,0.8914453387260437,0.8140740394592285,1.6988613605499268,0.09129036217927933,0.16961966454982758,0.6170285940170288,0.9129036068916321,0.8480983376502991
22,1.848008394241333,9.772303e-06,0.08947098255157471,0.16378551721572876,0.5419285297393799,0.8947097063064575,0.8189132809638977,1.6671074628829956,0.09169252216815948,0.17072273790836334,0.6225439310073853,0.9169251918792725,0.8536136746406555
23,1.8273191452026367,9.762403e-06,0.08976306766271591,0.16435247659683228,0.5448922514915466,0.8976447582244873,0.821733832359314,1.6373786926269531,0.09196829050779343,0.17187178134918213,0.6273698806762695,0.9196828603744507,0.8593588471412659
24,1.8012988567352295,9.7525035e-06,0.09007803350687027,0.16531749069690704,0.5473262071609497,0.9007803201675415,0.826587438583374,1.610559344291687,0.09215214103460312,0.17226245999336243,0.6315063834190369,0.9215213060379028,0.861312210559845
25,1.7742271423339844,9.742604e-06,0.09036870300769806,0.16568978130817413,0.5555014610290527,0.9036867618560791,0.8284487128257751,1.5849741697311401,0.09241640567779541,0.173365518450737,0.6371366381645203,0.9241640567779541,0.8668275475502014
26,1.7546895742416382,9.732704e-06,0.09065787494182587,0.1663569211959839,0.5600401163101196,0.9065645337104797,0.8317989706993103,1.560852289199829,0.0927840992808342,0.1741468459367752,0.6420774459838867,0.9278409481048584,0.8707342147827148
27,1.7322431802749634,9.722804e-06,0.09091132134199142,0.16723889112472534,0.563132643699646,0.9091130495071411,0.8362087607383728,1.538454532623291,0.09302539378404617,0.17495118081569672,0.646213948726654,0.9302539229393005,0.874755859375
28,1.7135334014892578,9.712904e-06,0.0910201221704483,0.16779150068759918,0.5663540959358215,0.9102011322975159,0.838957667350769,1.5176688432693481,0.09330116212368011,0.17570951581001282,0.6497759222984314,0.9330115914344788,0.8785476088523865
29,1.6956431865692139,9.703004e-06,0.09132219851016998,0.16831554472446442,0.5720667243003845,0.9132221341133118,0.8416064381599426,1.497578740119934,0.09349650144577026,0.1761002093553543,0.6541422605514526,0.9349649548530579,0.8805009722709656
30,1.6765460968017578,9.693104e-06,0.09141383320093155,0.16889400780200958,0.5748586058616638,0.9141241312026978,0.8444699048995972,1.4786126613616943,0.09371481090784073,0.17672067880630493,0.658738374710083,0.9371480941772461,0.8836033344268799
31,1.6553071737289429,9.683205e-06,0.09164292365312576,0.1697673350572586,0.5811296701431274,0.9164292216300964,0.8488367199897766,1.4605579376220703,0.09402504563331604,0.1768815517425537,0.6624152660369873,0.9402505159378052,0.8844076991081238
32,1.6418042182922363,9.673305e-06,0.09183335304260254,0.16979597508907318,0.5847089886665344,0.9183477759361267,0.8490085005760193,1.4429494142532349,0.09412845969200134,0.17731818556785583,0.6663219332695007,0.9412845969200134,0.886590838432312
33,1.6269686222076416,9.663405e-06,0.09201517701148987,0.17052045464515686,0.5862696170806885,0.9201660752296448,0.8526164889335632,1.4264065027236938,0.09422039240598679,0.17786970734596252,0.669998824596405,0.9422038197517395,0.8892335891723633
34,1.6140453815460205,9.653505e-06,0.09212683141231537,0.17111603915691376,0.5902068614959717,0.9212685227394104,0.8555516004562378,1.410752296447754,0.09436976164579391,0.17823739349842072,0.6729863286018372,0.9436975717544556,0.8911869525909424
35,1.602097749710083,9.643605e-06,0.09225857257843018,0.1717374175786972,0.5917102098464966,0.9226000308990479,0.8586727976799011,1.3952120542526245,0.09447316825389862,0.17865104973316193,0.6757439970970154,0.9447317123413086,0.8932551741600037
36,1.5814964771270752,9.633705e-06,0.09242037683725357,0.17202375829219818,0.5967069864273071,0.9242035746574402,0.860104501247406,1.3801939487457275,0.09455360472202301,0.17906469106674194,0.6793059706687927,0.9455360174179077,0.8953234553337097
37,1.5633705854415894,9.623805e-06,0.09256497025489807,0.17237600684165955,0.6011740565299988,0.9256353378295898,0.8618655800819397,1.365662932395935,0.09467998892068863,0.1793634593486786,0.6813742518424988,0.9467999339103699,0.8968172073364258
38,1.554832100868225,9.613906e-06,0.09268523752689362,0.17263369262218475,0.603593647480011,0.9268666505813599,0.8631684184074402,1.3516253232955933,0.09470297396183014,0.17984601855278015,0.684131920337677,0.9470297694206238,0.8992301225662231
39,1.5364311933517456,9.604006e-06,0.09286565333604813,0.17349274456501007,0.6100078821182251,0.9286706447601318,0.8674636483192444,1.3380250930786133,0.09480638056993484,0.1799609214067459,0.6881535053253174,0.9479489922523499,0.8998046517372131
40,1.5252599716186523,9.594106e-06,0.09293145686388016,0.17361871898174286,0.6096928715705872,0.9293292164802551,0.8680793046951294,1.3251241445541382,0.09484084695577621,0.18037459254264832,0.6902217864990234,0.9484086036682129,0.9018729329109192
41,1.5099430084228516,9.584206e-06,0.09313192963600159,0.17388217151165009,0.6145035624504089,0.9313766360282898,0.8694108128547668,1.3118952512741089,0.09494427591562271,0.18055842816829681,0.6932092308998108,0.9494427442550659,0.9027921557426453
42,1.4994217157363892,9.574306e-06,0.09323644638061523,0.17460669577121735,0.617553174495697,0.9323645234107971,0.8730331659317017,1.29985773563385,0.09508214890956879,0.18076525628566742,0.6948179006576538,0.950821578502655,0.9038262963294983
43,1.4877156019210815,9.564406e-06,0.09336959570646286,0.17460092902183533,0.6204452514648438,0.9336960315704346,0.8730188012123108,1.2874317169189453,0.09515110403299332,0.18097206950187683,0.6976904273033142,0.9515109658241272,0.9047455191612244
44,1.4803394079208374,9.5545065e-06,0.09333097189664841,0.17494738101959229,0.6204309463500977,0.9333238005638123,0.8747225999832153,1.276271104812622,0.09524301439523697,0.18124784529209137,0.7009077072143555,0.9524301886558533,0.9062392115592957
