epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.04634437337517738,6.797680377960205,0.000499505,0.12773826718330383,0.09557998925447464,0.11311541497707367,5.88292932510376,0.25234663486480713,0.20197521150112152
1,0.1296003758907318,5.472702503204346,0.00049901,0.30693188309669495,0.24177482724189758,0.18828094005584717,4.667701244354248,0.42832842469215393,0.3437274396419525
2,0.1786247342824936,4.764922142028809,0.00049851503,0.40852826833724976,0.3282223641872406,0.2339652180671692,4.202255725860596,0.5021844506263733,0.41434043645858765
3,0.21082676947116852,4.429474830627441,0.00049802003,0.46243876218795776,0.37629151344299316,0.2687210142612457,3.9557292461395264,0.5450050830841064,0.45465224981307983
4,0.23398838937282562,4.2268829345703125,0.00049752503,0.495958149433136,0.40846487879753113,0.28875455260276794,3.774327516555786,0.5701418519020081,0.4819796085357666
5,0.250948041677475,4.08355712890625,0.00049703004,0.5185101628303528,0.43072864413261414,0.3054593503475189,3.6487133502960205,0.5870302319526672,0.4998347759246826
6,0.2659203112125397,3.979492425918579,0.00049653504,0.5348842740058899,0.44821643829345703,0.32031622529029846,3.5851895809173584,0.6005898714065552,0.5156340003013611
7,0.27693450450897217,3.8967573642730713,0.00049604004,0.5477138161659241,0.461335688829422,0.33018001914024353,3.511340856552124,0.6093032956123352,0.5242127776145935
8,0.28702518343925476,3.825986385345459,0.00049554504,0.5580368638038635,0.472330242395401,0.3362622857093811,3.4440383911132812,0.6154589653015137,0.531286358833313
9,0.294948935508728,3.770789384841919,0.00049505004,0.5660390853881836,0.48133593797683716,0.34568551182746887,3.379913806915283,0.6245640516281128,0.541590690612793
10,0.3023566007614136,3.7226459980010986,0.00049455505,0.5736746191978455,0.48986631631851196,0.3536524176597595,3.354691505432129,0.6293246150016785,0.547048807144165
11,0.3089735507965088,3.678737163543701,0.00049406005,0.579681932926178,0.4960170090198517,0.35723814368247986,3.329185724258423,0.6321882605552673,0.550622284412384
12,0.3140498399734497,3.6402158737182617,0.00049356505,0.5850705504417419,0.5020530223846436,0.36164379119873047,3.291806697845459,0.6355292201042175,0.5544038414955139
13,0.31887713074684143,3.608839988708496,0.00049307005,0.589339554309845,0.5070266723632812,0.36630645394325256,3.267302989959717,0.6399716138839722,0.5596172213554382
